# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-9.245604276657104492e-01,-9.245604276657104492e-01,-9.245604276657104492e-01,-9.245604276657104492e-01,-9.245604276657104492e-01,-9.245604276657104492e-01,-9.245604276657104492e-01,-9.245604276657104492e-01,-9.245604276657104492e-01
-1.199176236987113953e-01,-1.199176236987113953e-01,-1.199176236987113953e-01,-1.199176236987113953e-01,-1.199176236987113953e-01,-1.199176236987113953e-01,-1.199176236987113953e-01,-1.199176236987113953e-01,-1.199176236987113953e-01
2.178259938955307007e-01,2.178259938955307007e-01,2.178259938955307007e-01,2.178259938955307007e-01,2.178259938955307007e-01,2.178259938955307007e-01,2.178259938955307007e-01,2.178259938955307007e-01,2.178259938955307007e-01
-6.760185360908508301e-01,-6.760185360908508301e-01,-6.760185360908508301e-01,-6.760185360908508301e-01,-6.760185360908508301e-01,-6.760185360908508301e-01,-6.760185360908508301e-01,-6.760185360908508301e-01,-6.760185360908508301e-01
-1.297166109085083008e+00,-1.297166109085083008e+00,-1.297166109085083008e+00,-1.297166109085083008e+00,-1.297166109085083008e+00,-1.297166109085083008e+00,-1.297166109085083008e+00,-1.297166109085083008e+00,-1.297166109085083008e+00
-1.160860300064086914e+00,-4.221419394016265869e-01,-7.492150068283081055e-01,-5.230556726455688477e-01,-4.715884327888488770e-01,-4.715884327888488770e-01,-4.715884327888488770e-01,-4.715884327888488770e-01,-4.715884327888488770e-01
-1.059703379869461060e-01,-5.386968851089477539e-01,-5.739843249320983887e-01,-5.424824357032775879e-01,-5.296386480331420898e-01,-5.296386480331420898e-01,-5.296386480331420898e-01,-5.296386480331420898e-01,-5.296386480331420898e-01
7.162009477615356445e-01,-6.181673407554626465e-01,-2.927781343460083008e-01,-5.599309802055358887e-01,-5.366279482841491699e-01,-5.366279482841491699e-01,-5.366279482841491699e-01,-5.366279482841491699e-01,-5.366279482841491699e-01
-6.847523450851440430e-01,-4.904029965400695801e-01,-3.424673676490783691e-01,-5.475669503211975098e-01,-5.078476071357727051e-01,-5.078476071357727051e-01,-5.078476071357727051e-01,-5.078476071357727051e-01,-5.078476071357727051e-01
-2.921209633350372314e-01,-4.006911516189575195e-01,-3.111031353473663330e-01,-5.273206830024719238e-01,-4.904183745384216309e-01,-4.904183745384216309e-01,-4.904183745384216309e-01,-4.904183745384216309e-01,-4.904183745384216309e-01
1.645480155944824219e+00,-4.010065495967864990e-01,-3.273459076881408691e-01,-5.267512798309326172e-01,-3.263075351715087891e-01,-3.263075351715087891e-01,-3.263075351715087891e-01,-3.263075351715087891e-01,-3.263075351715087891e-01
1.667990684509277344e+00,-4.811097085475921631e-01,-2.494099736213684082e-01,-5.480232238769531250e-01,-9.488867968320846558e-02,-9.488867968320846558e-02,-9.488867968320846558e-02,-9.488867968320846558e-02,-9.488867968320846558e-02
1.013868927955627441e+00,-3.916870951652526855e-01,-2.915444970130920410e-01,-5.487437248229980469e-01,-2.565586566925048828e-02,-2.565586566925048828e-02,-2.565586566925048828e-02,-2.565586566925048828e-02,-2.565586566925048828e-02
