# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.5571938,1.5571938,1.5571938,1.5571938,1.5571938,1.5571938,1.5571938,1.5571938,1.5571938,1.5571938,1.5571938,1.5571938,1.5571938,1.5571938,1.5571938,1.5571938,1.5571938,1.5571938,1.5571938,1.5571938,1.5571938,1.5571938
0.9851537,0.9851537,0.9851537,0.9851537,0.9851537,0.9851537,0.9851537,0.9851537,0.9851537,0.9851537,0.9851537,0.9851537,0.9851537,0.9851537,0.9851537,0.9851537,0.9851537,0.9851537,0.9851537,0.9851537,0.9851537,0.9851537
0.063903145,0.063903145,0.063903145,0.063903145,0.063903145,0.063903145,0.063903145,0.063903145,0.063903145,0.063903145,0.063903145,0.063903145,0.063903145,0.063903145,0.063903145,0.063903145,0.063903145,0.063903145,0.063903145,0.063903145,0.063903145,0.063903145
-0.35847527,-0.35847527,-0.35847527,-0.35847527,-0.35847527,-0.35847527,-0.35847527,-0.35847527,-0.35847527,-0.35847527,-0.35847527,-0.35847527,-0.35847527,-0.35847527,-0.35847527,-0.35847527,-0.35847527,-0.35847527,-0.35847527,-0.35847527,-0.35847527,-0.35847527
-1.0302898,-1.0302898,-1.0302898,-1.0302898,-1.0302898,-1.0302898,-1.0302898,-1.0302898,-1.0302898,-1.0302898,-1.0302898,-1.0302898,-1.0302898,-1.0302898,-1.0302898,-1.0302898,-1.0302898,-1.0302898,-1.0302898,-1.0302898,-1.0302898,-1.0302898
-1.3429163,-0.3840837,-0.3622378,-0.08523062,-0.10345167,-0.062136173,-0.09225309,-0.10050973,-0.16629273,-0.1522097,-0.2050069,-0.15388437,-0.16926423,0.053088143,-0.10601008,-0.3840837,-0.16926423,-0.16926423,-0.16926423,-0.062136173,-0.16926423,-0.16926423
-1.080177,-0.72302985,-0.6972306,-0.41905046,-0.4984067,-0.49157155,-0.5256684,-0.42306772,-0.4179125,-0.48794153,-0.49216086,-0.46226537,-0.45801964,-0.2925669,-0.051857796,-0.72302985,-0.45801964,-0.45801964,-0.45801964,-0.49157155,-0.45801964,-0.45801964
-0.92386365,-0.8915765,-0.8770043,-0.7751744,-0.77336264,-0.77664363,-0.8257191,-0.6964052,-0.6355876,-0.7592956,-0.72274894,-0.71703327,-0.696059,-0.6349323,-0.05247789,-0.8915765,-0.696059,-0.696059,-0.696059,-0.77664363,-0.696059,-0.696059
-0.89725715,-0.9218656,-0.9220265,-0.89995503,-0.91244817,-0.9221573,-0.9732176,-0.84300506,-0.76395285,-0.90740204,-0.8583888,-0.87912935,-0.84228027,-0.8545334,-0.05247789,-0.9218656,-0.84228027,-0.84228027,-0.84228027,-0.9221573,-0.84228027,-0.84228027
-0.32854292,-0.88115346,-0.89089406,-0.9169183,-0.966632,-0.97158027,-1.0007814,-0.90598595,-0.82132125,-0.97249687,-0.91638666,-0.9554713,-0.90682626,-0.98190254,-0.05247789,-0.88115346,-0.90682626,-0.90682626,-0.90682626,-0.97158027,-0.90682626,-0.90682626
0.15037431,-0.7375562,-0.75467575,-0.82781434,-0.8050038,-0.7930765,-0.81638706,-0.8197968,-0.7447357,-0.8840536,-0.8330667,-0.85063547,-0.8132036,-0.8875855,-0.05247789,-0.7375562,-0.8132036,-0.8132036,-0.8132036,-0.7930765,-0.8132036,-0.8132036
0.8620986,-0.50195026,-0.5226128,-0.61915016,-0.5423974,-0.51400715,-0.5342212,-0.5842209,-0.5387713,-0.6410116,-0.6213221,-0.6004414,-0.5847713,-0.6482163,-0.05247789,-0.50195026,-0.5847713,-0.5847713,-0.5847713,-0.51400715,-0.5847713,-0.5847713
0.88537925,-0.17659457,-0.2051321,-0.26130328,-0.20532504,-0.16189891,-0.17520028,-0.3033777,-0.31618378,-0.35475066,-0.38476086,-0.3416983,-0.34115565,-0.36930025,-0.05247789,-0.17659457,-0.34115565,-0.34115565,-0.34115565,-0.16189891,-0.34115565,-0.34115565
1.4574193,0.038060337,0.002235651,-0.024446666,0.05189252,0.118418366,0.12471542,-0.07310715,-0.13628632,-0.10938454,-0.16827242,-0.111297086,-0.12553959,-0.09140402,-0.27210242,0.002235651,-0.12553959,-0.12553959,-0.12553959,0.118418366,-0.12553959,-0.12553959
