# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.008396278,-0.008396278135478497,-0.008396278135478497,-0.008396278135478497,-0.008396278135478497,-0.008396278135478497,-0.008396278135478497,-0.008396278135478497,-0.008396278135478497,-0.008396278135478497,-0.008396278135478497,-0.008396278135478497,-0.008396278135478497,-0.008396278135478497,-0.008396278135478497
-0.05413447,-0.054134469479322433,-0.054134469479322433,-0.054134469479322433,-0.054134469479322433,-0.054134469479322433,-0.054134469479322433,-0.054134469479322433,-0.054134469479322433,-0.054134469479322433,-0.054134469479322433,-0.054134469479322433,-0.054134469479322433,-0.054134469479322433,-0.054134469479322433
0.017948024,0.017948023974895477,0.017948023974895477,0.017948023974895477,0.017948023974895477,0.017948023974895477,0.017948023974895477,0.017948023974895477,0.017948023974895477,0.017948023974895477,0.017948023974895477,0.017948023974895477,0.017948023974895477,0.017948023974895477,0.017948023974895477
0.072766595,0.07276659458875656,0.07276659458875656,0.07276659458875656,0.07276659458875656,0.07276659458875656,0.07276659458875656,0.07276659458875656,0.07276659458875656,0.07276659458875656,0.07276659458875656,0.07276659458875656,0.07276659458875656,0.07276659458875656,0.07276659458875656
0.2041518,0.20415179431438446,0.20415179431438446,0.20415179431438446,0.20415179431438446,0.20415179431438446,0.20415179431438446,0.20415179431438446,0.20415179431438446,0.20415179431438446,0.20415179431438446,0.20415179431438446,0.20415179431438446,0.20415179431438446,0.20415179431438446
0.19529562,-0.7574052810668945,-0.6705330610275269,-0.8114268779754639,-0.6444348096847534,-0.4453471004962921,-0.7127220630645752,-0.8442665338516235,-0.857732892036438,-0.8438229560852051,0.01592092216014862,0.02179563045501709,-0.04506047070026398,0.0263044536113739,-0.3812282979488373
0.20560913,-0.65980464220047,-0.5893608927726746,-0.7307363748550415,-0.5004292130470276,-0.3815684914588928,-0.6387908458709717,-0.7838026285171509,-0.7985137701034546,-0.7798775434494019,0.05005139112472534,0.055771052837371826,-0.011102348566055298,0.05475056171417236,-0.3641481399536133
0.12960301,-0.5616387128829956,-0.4966038465499878,-0.6418342590332031,-0.4281465411186218,-0.4718902111053467,-0.4878059923648834,-0.6994937658309937,-0.7150770425796509,-0.68906569480896,0.09027108550071716,0.09626507759094238,0.029311954975128174,0.09440422058105469,-0.4368636906147003
0.0633499,-0.5260353088378906,-0.46726977825164795,-0.6098316311836243,-0.5098806023597717,-0.36702197790145874,-0.4644666016101837,-0.6594653129577637,-0.6758724451065063,-0.6465049982070923,0.10678145289421082,0.11348769068717957,0.04613757133483887,0.11162617802619934,-0.41854217648506165
-0.028238581,-0.5642468929290771,-0.4917716383934021,-0.6379902362823486,-0.516430139541626,-0.3097284436225891,-0.41208416223526,-0.6641778945922852,-0.6801208257675171,-0.6507182121276855,0.10415977239608765,0.11142963171005249,0.044055864214897156,0.11258801817893982,-0.41975948214530945
