# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.272024631500244141e+00,-1.272024631500244141e+00,-1.272024631500244141e+00,-1.272024631500244141e+00,-1.272024631500244141e+00
-1.260059356689453125e+00,-1.260059356689453125e+00,-1.260059356689453125e+00,-1.260059356689453125e+00,-1.260059356689453125e+00
-1.116477131843566895e+00,-1.116477131843566895e+00,-1.116477131843566895e+00,-1.116477131843566895e+00,-1.116477131843566895e+00
-1.032720923423767090e+00,-1.032720923423767090e+00,-1.032720923423767090e+00,-1.032720923423767090e+00,-1.032720923423767090e+00
-6.857305169105529785e-01,-6.857305169105529785e-01,-6.857305169105529785e-01,-6.857305169105529785e-01,-6.857305169105529785e-01
-2.549838125705718994e-01,-5.730376839637756348e-01,-5.600813031196594238e-01,-4.710407555103302002e-01,-4.920871853828430176e-01
6.009941920638084412e-02,-1.953337341547012329e-01,-1.086036488413810730e-02,-7.338967174291610718e-03,-6.955223530530929565e-02
1.478441208600997925e-01,1.658616513013839722e-01,4.734648764133453369e-01,4.613296315073966980e-02,2.753759920597076416e-01
2.036816477775573730e-01,2.541963458061218262e-01,1.606607735157012939e-01,-2.492614090442657471e-01,4.626684784889221191e-01
1.101070523262023926e+00,1.926382929086685181e-01,1.687272191047668457e-01,-5.464901924133300781e-01,4.649485051631927490e-01
1.308467149734497070e+00,6.444234848022460938e-01,8.883129954338073730e-01,1.544115245342254639e-01,7.546350955963134766e-01
1.623550415039062500e+00,9.063863754272460938e-01,1.039860486984252930e+00,8.028692603111267090e-01,9.728431105613708496e-01
1.771121025085449219e+00,1.148161530494689941e+00,1.707479953765869141e+00,1.128916859626770020e+00,1.125991344451904297e+00
1.775109410285949707e+00,1.246078610420227051e+00,1.793579816818237305e+00,1.221184015274047852e+00,1.170406341552734375e+00
1.655457496643066406e+00,1.210103750228881836e+00,9.626803994178771973e-01,1.122337937355041504e+00,1.074058413505554199e+00
1.320432305335998535e+00,1.138836145401000977e+00,1.203030109405517578e+00,9.813985824584960938e-01,1.008076667785644531e+00
9.933838844299316406e-01,8.318784236907958984e-01,9.341228008270263672e-01,6.704374551773071289e-01,8.448814153671264648e-01
9.176043868064880371e-01,3.547533750534057617e-01,7.300363481044769287e-02,2.880151867866516113e-01,5.414509773254394531e-01
5.746024250984191895e-01,7.379475235939025879e-02,3.464404642581939697e-01,6.196109578013420105e-02,3.343355059623718262e-01
5.212262645363807678e-02,-2.365124821662902832e-01,3.457568213343620300e-02,-7.112644612789154053e-02,8.982464671134948730e-02
-4.424383938312530518e-01,-5.027967691421508789e-01,-6.046379208564758301e-01,-2.674386799335479736e-01,-2.309762686491012573e-01
-7.615100145339965820e-01,-7.176415920257568359e-01,-1.089255213737487793e+00,-3.266761600971221924e-01,-5.776328444480895996e-01
-1.020755648612976074e+00,-9.392058253288269043e-01,-7.959962487220764160e-01,-2.513447701930999756e-01,-8.764562606811523438e-01
-1.196245074272155762e+00,-1.163122057914733887e+00,-1.027654647827148438e+00,-4.993854463100433350e-01,-1.055889964103698730e+00
-1.303931713104248047e+00,-1.275582432746887207e+00,-1.851454496383666992e+00,-1.034625291824340820e+00,-1.126210451126098633e+00
-1.228152275085449219e+00,-1.332255721092224121e+00,-2.086060285568237305e+00,-1.366842865943908691e+00,-1.134567379951477051e+00
-1.064628005027770996e+00,-1.275258779525756836e+00,-1.477706909179687500e+00,-1.355235576629638672e+00,-1.080656290054321289e+00
-9.250342249870300293e-01,-1.089713215827941895e+00,-9.013858437538146973e-01,-1.092128038406372070e+00,-9.254687428474426270e-01
-6.378697752952575684e-01,-7.953556776046752930e-01,-6.663596034049987793e-01,-8.401457071304321289e-01,-7.022271752357482910e-01
-2.629605829715728760e-01,-4.579991698265075684e-01,-4.613754451274871826e-01,-3.310363590717315674e-01,-3.946122229099273682e-01
1.119485571980476379e-01,-1.445198208093643188e-01,-1.408272683620452881e-01,2.928998693823814392e-02,-5.626822263002395630e-02
