# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.7945866,-0.7945866,-0.7945866,-0.7945866,-0.7945866,-0.7945866,-0.7945866,-0.7945866,-0.7945866,-0.7945866,-0.7945866,-0.7945866,-0.7945866,-0.7945866,-0.7945866
-0.8614157,-0.8614157,-0.8614157,-0.8614157,-0.8614157,-0.8614157,-0.8614157,-0.8614157,-0.8614157,-0.8614157,-0.8614157,-0.8614157,-0.8614157,-0.8614157,-0.8614157
-0.862084,-0.862084,-0.862084,-0.862084,-0.862084,-0.862084,-0.862084,-0.862084,-0.862084,-0.862084,-0.862084,-0.862084,-0.862084,-0.862084,-0.862084
-0.7798842,-0.7798842,-0.7798842,-0.7798842,-0.7798842,-0.7798842,-0.7798842,-0.7798842,-0.7798842,-0.7798842,-0.7798842,-0.7798842,-0.7798842,-0.7798842,-0.7798842
-0.91354233,-0.91354233,-0.91354233,-0.91354233,-0.91354233,-0.91354233,-0.91354233,-0.91354233,-0.91354233,-0.91354233,-0.91354233,-0.91354233,-0.91354233,-0.91354233,-0.91354233
-0.6910016,-0.6418806,-0.7446017,-0.7360902,-0.6585559,-0.6797559,-0.77227575,-0.5992466,-0.553343,-0.59999454,-0.50586724,-0.51550066,-0.47561276,-0.37446415,-0.095378
-0.9509666,-0.6590629,-0.7955712,-0.82924104,-0.57012826,-0.60201764,-0.68692535,-0.58795947,-0.55536824,-0.58899206,-0.5037208,-0.5143693,-0.47076452,-0.35179245,-0.09168261
-0.7985964,-0.6132819,-0.7384075,-0.78555536,-0.68133456,-0.7037082,-0.7940713,-0.61030114,-0.56224895,-0.60193,-0.5067434,-0.5141624,-0.4756413,-0.377069,-0.09516356
-0.95698124,-0.6982232,-0.79474175,-0.7460879,-0.5973107,-0.62488854,-0.7078329,-0.58073115,-0.54383916,-0.5900664,-0.5011714,-0.51392484,-0.47064048,-0.3595693,-0.09692377
-0.9997518,-0.66336197,-0.794683,-0.81860435,-0.7181106,-0.7316377,-0.8378729,-0.61876965,-0.5715578,-0.6079524,-0.5163758,-0.5238823,-0.4897467,-0.38889503,-0.09292313
-0.611475,-0.6930478,-0.7203026,-0.65705025,-0.6998825,-0.70676655,-0.8132417,-0.5902522,-0.5414805,-0.6072629,-0.51316833,-0.5265739,-0.48989636,-0.38334823,-0.0990283
-0.79926467,-0.5678511,-0.6608341,-0.78425527,-0.5929157,-0.61689717,-0.72080415,-0.60244745,-0.5724613,-0.6001966,-0.5215348,-0.5305384,-0.49277937,-0.35394984,-0.08422467
-0.8239914,-0.55349547,-0.47020584,-0.7502512,-0.59967697,-0.6292876,-0.70761675,-0.59938157,-0.55546284,-0.59812754,-0.50372785,-0.51011366,-0.4668206,-0.35487193,-0.090705104
-0.20114462,-0.8738118,-0.8121532,-0.8102106,-0.57463557,-0.61920506,-0.6877714,-0.581125,-0.54569095,-0.5904053,-0.50470734,-0.5158381,-0.4709955,-0.3513534,-0.108108096
-0.72842586,-0.4625408,-0.3479938,-0.36562943,-0.365081,-0.40066588,-0.47830895,-0.44667828,-0.4123096,-0.46497047,-0.4288783,-0.43735832,-0.37615567,-0.24691992,-0.22667378
-0.36287093,-0.39956504,-0.3579284,-0.45471418,-0.46149975,-0.49406743,-0.5332677,-0.5110686,-0.43196458,-0.46336418,-0.4090758,-0.41239434,-0.36723012,-0.28831387,-0.3591205
-0.606797,-0.33606833,-0.23631799,-0.21833992,-0.2722146,-0.3156702,-0.35132924,-0.31432635,-0.3389184,-0.408575,-0.38068777,-0.39322788,-0.32646114,-0.21847723,-0.28822362
0.14502989,-0.5455473,-0.55362964,-0.7178465,-0.45856714,-0.4820091,-0.54511005,-0.522649,-0.47061515,-0.46107936,-0.39778793,-0.39408678,-0.35800368,-0.30867648,-0.07335949
0.19114193,-0.13846153,-0.15683663,-0.30018497,0.001261659,-0.029927209,-0.04587884,-0.08819789,-0.15425065,-0.1819539,-0.15974604,-0.16306923,-0.105178624,-0.04521294,-0.16316542
-0.335471,-0.17693502,0.14800334,0.09625697,0.042285286,0.041337196,-0.0059493594,-0.102737874,-0.033254176,-0.031151593,-0.092111394,-0.09220524,-0.041983336,0.02153571,-0.21700612
-0.51457286,0.051855564,-0.52578616,-0.11817521,0.00522843,0.00056061894,0.0032487102,0.10875696,0.08382222,0.01205492,-0.12937479,-0.13824381,-0.0635981,-0.02160418,-0.32890725
0.6809989,-0.47262895,-0.50894046,-0.56090164,-0.20929663,-0.23508465,-0.26276836,-0.2583272,-0.18019313,-0.19426036,-0.23574872,-0.24315824,-0.18200251,-0.1796725,-0.34121987
0.07686425,0.79125994,0.15100387,0.7378899,0.23773424,0.23592237,0.23265111,0.18718518,0.13271557,0.14582619,0.15651885,0.16327764,0.20954114,0.16824566,0.11444674
0.19982971,0.5821764,0.7863349,0.72105145,0.1347057,0.15241212,0.1502421,0.2585832,0.21006288,0.21109091,0.07303211,0.07817069,0.11003198,0.13723448,-0.20515093
-0.030062236,0.28831133,-0.043215156,-0.082530856,0.3066495,0.31727114,0.340049,0.193196,0.19978532,0.23011097,0.15604126,0.1420068,0.23482385,0.23696205,-0.25113794
-0.87144005,0.28299707,0.3497699,-0.027604818,0.06407053,0.08252575,0.06430504,0.20456138,0.27081448,0.21099971,-0.034872398,-0.036017954,0.028513208,-0.008292094,0.11444674
-0.7584989,-0.0240165,-0.1474973,0.6514627,-0.23826249,-0.23382846,-0.21231775,-0.016007245,0.074575365,0.08151111,-0.07807107,-0.08675565,-0.036024332,-0.101747915,-0.23197941
-0.8306743,0.17674747,-0.39061034,-0.43732154,-0.41087502,-0.41667956,-0.4597138,-0.16179788,-0.13923615,-0.17475933,-0.28337574,-0.28999645,-0.24013603,-0.27244002,-0.060846053
-1.0104445,-0.52893764,-0.73654556,-0.51278377,-0.57345647,-0.5724577,-0.62895733,-0.4069357,-0.3540761,-0.37112653,-0.37227368,-0.37277925,-0.3366502,-0.34253144,-0.04139051
-0.9061912,-0.71916646,-0.63369155,-0.59702444,-0.6198117,-0.62857044,-0.7050275,-0.47695947,-0.43898255,-0.4962877,-0.44222367,-0.45017612,-0.40777242,-0.34607375,-0.08000036
-1.1240538,-0.7772184,-0.8378824,-0.7647319,-0.69915086,-0.7126517,-0.82249117,-0.6048372,-0.5628782,-0.6063999,-0.51927096,-0.5307453,-0.4966336,-0.38646084,-0.094628446
-1.0251468,-0.5121575,-0.63261044,-0.6876545,-0.8020133,-0.7886393,-0.91897595,-0.615943,-0.55939883,-0.6243327,-0.5291929,-0.5399361,-0.5115391,-0.4019792,-0.09581018
-0.8801278,-0.62938195,-0.65010726,-0.6633049,-0.7711905,-0.7632055,-0.8935273,-0.6007373,-0.55465466,-0.62929136,-0.5439733,-0.558425,-0.5323598,-0.39880413,-0.10168688
1.9206779,-0.56797034,-0.53904235,-0.7674612,-0.7537927,-0.7551859,-0.88216287,-0.62387574,-0.57995814,-0.6335004,-0.5539901,-0.56352824,-0.5399882,-0.39546067,-0.09293104
-0.97636163,0.8347823,0.19032088,0.13394132,0.66281843,0.5234582,0.5632071,0.42977428,0.32805172,0.15888724,0.22950946,0.22532335,0.260818,0.417046,0.07875028
-1.1494489,-0.2350455,-0.19935715,-0.091465235,-0.21974678,-0.4087188,-0.52561754,-0.56479335,-0.55092096,-0.61217487,-0.32845652,-0.34179866,-0.37510562,0.0002783388,-0.56673104
-0.026052492,-0.5056403,-0.13776064,0.51885843,-0.1082063,-0.3194253,-0.30205488,-0.259889,-0.19699919,-0.37653953,-0.3042662,-0.33691084,-0.25734693,-0.023716435,-0.47221005
-0.7277576,-0.08485681,0.065534234,-0.29135776,-0.4299621,-0.5044284,-0.54746854,-0.55293894,-0.5287009,-0.61715645,-0.45161128,-0.41892934,-0.46408695,-0.31939864,-0.18464097
-0.66560656,-0.08214778,0.1460709,-0.32656538,-0.26755357,-0.3351489,-0.36898437,-0.27007884,-0.20662147,-0.2211656,-0.30923122,-0.323471,-0.29349256,-0.12708615,-0.06451875
-0.8888156,-0.66737515,-0.63718843,-0.8294083,-0.31791377,-0.4042995,-0.41414204,-0.40459073,-0.39270288,-0.46764117,-0.42904902,-0.4449591,-0.38218832,-0.2517631,-0.37255055
-0.5566752,-0.7899688,-0.6736498,-0.7905084,-0.6701089,-0.69085157,-0.78939587,-0.56013817,-0.50635725,-0.5191648,-0.47711337,-0.47697705,-0.44938523,-0.3889675,-0.08644076
0.03743511,-0.5452265,-0.6563915,-0.64466286,-0.41321218,-0.43978965,-0.48529533,-0.45384514,-0.4403214,-0.45405996,-0.40502095,-0.41106224,-0.35848123,-0.28781766,-0.063080095
-0.090876676,-0.12870193,-0.27558672,-0.34496915,-0.19556679,-0.22539559,-0.28859133,-0.38667262,-0.3522628,-0.38618284,-0.32168877,-0.3261575,-0.25857002,-0.14621638,-0.21520352
0.07419109,0.11921692,0.4500875,0.5572962,-0.05989769,-0.080328025,-0.109850645,-0.16803008,-0.099537134,-0.17545182,-0.24463944,-0.2528149,-0.18140769,-0.082072094,-0.28937805
-0.16238376,-0.09682566,0.085267305,-0.36197627,0.08776189,0.076979734,0.048842747,0.013481051,0.029733658,0.018718362,-0.10543169,-0.116233185,-0.040052593,0.021165803,-0.25846934
-0.34616366,0.055719376,0.3048931,-0.31158543,-0.011881821,-0.0031421036,-0.029562447,0.13670212,0.19350365,0.12715985,-0.11649494,-0.1249121,-0.059102774,-0.06794341,-0.29049784
-0.67228943,0.030992031,0.3476285,0.23642406,-0.052577585,-0.050086193,-0.04485726,0.11873081,0.107969135,0.09183513,-0.115895495,-0.11373,-0.05285555,-0.094022915,0.11444674
-0.8841376,0.0024399161,-0.30322635,-0.3196982,-0.31042337,-0.32494172,-0.3395677,-0.16125458,-0.13566929,-0.14000994,-0.24189039,-0.24090345,-0.20112985,-0.24056135,-0.064083576
-0.63887495,-0.5404244,-0.44286692,-0.4644879,-0.4768783,-0.49144185,-0.5242644,-0.28772438,-0.2937929,-0.32036358,-0.31757486,-0.31801873,-0.28238475,-0.30142868,-0.066341326
-0.18176419,-0.6342271,-0.6616411,-0.728464,-0.48217267,-0.5002456,-0.55627114,-0.46545327,-0.45059007,-0.44662136,-0.39240956,-0.39258623,-0.35565054,-0.32160056,-0.059248477
0.43573627,-0.36197704,-0.3024516,-0.1966765,-0.27657366,-0.29967356,-0.35217592,-0.34793282,-0.33628577,-0.39482057,-0.35240144,-0.35759073,-0.2949109,-0.21242563,-0.05235429
-0.62149936,0.000939548,-0.13470292,-0.18363553,0.11928819,0.09189977,0.055435516,-0.23204368,-0.16790968,-0.16844833,-0.09183513,-0.09682487,-0.03170082,0.07678878,-0.18958971
-0.6910016,-0.34820336,0.5286592,0.42713472,-0.22099827,-0.23969683,-0.27556396,-0.14665926,-0.120515525,-0.18816298,-0.256424,-0.26359034,-0.21552542,-0.10393892,-0.39634797
-0.6629334,-0.44239438,-0.4804896,-0.58309233,-0.29929256,-0.32980314,-0.37935296,-0.39743388,-0.33833724,-0.35696512,-0.26865876,-0.28061962,-0.21059042,-0.17723112,-0.34370783
-0.78723544,-0.6698896,-0.8157768,-0.7000612,-0.48914677,-0.49893034,-0.5541604,-0.41568887,-0.3618427,-0.37545866,-0.37362134,-0.36649925,-0.33519816,-0.35101682,-0.041635923
-0.81329876,-0.746859,-0.64235723,-0.5405042,-0.44748777,-0.47158623,-0.50414157,-0.46394348,-0.42944592,-0.4352557,-0.35416555,-0.36117345,-0.3133571,-0.2799896,-0.054924577
-0.7899086,-0.73971254,-0.7277167,-0.73852146,-0.5667813,-0.5958804,-0.66783464,-0.5809114,-0.5390756,-0.5681638,-0.46442783,-0.4745713,-0.4261976,-0.3505457,-0.08829576
-0.767855,-0.75559646,-0.7951648,-0.80789375,-0.59348136,-0.619028,-0.7009823,-0.59235215,-0.5518016,-0.57774097,-0.47879225,-0.48783165,-0.44273347,-0.36021495,-0.08492886
-1.0772735,-0.66265374,-0.7795533,-0.76767015,-0.57652867,-0.6052907,-0.6823378,-0.5867108,-0.54583424,-0.5802588,-0.48187172,-0.49135232,-0.44509667,-0.35427374,-0.08605505
-1.023142,-0.67860633,-0.8423867,-0.7478508,-0.71831,-0.72943306,-0.82899415,-0.6025131,-0.55037594,-0.6031901,-0.50493723,-0.5152849,-0.47776598,-0.38278115,-0.10163492
-0.80594754,-0.78985816,-0.82826304,-0.79087925,-0.74391603,-0.74652517,-0.8668914,-0.601804,-0.5550167,-0.6110216,-0.5215508,-0.535173,-0.5033271,-0.39279962,-0.09943034
-0.8954985,-0.5392509,-0.5771229,-0.77526605,-0.6976803,-0.6991551,-0.8170318,-0.61271673,-0.5694481,-0.6129682,-0.5262438,-0.53596854,-0.50390166,-0.38429773,-0.08174908
-0.6809772,-0.44713366,-0.48575878,-0.7171823,-0.6724675,-0.6857822,-0.78420806,-0.5990845,-0.5508602,-0.61591154,-0.5254694,-0.5353391,-0.49931222,-0.37779444,-0.094963
-0.5399679,-0.60215133,-0.792429,-0.8551246,-0.5765963,-0.6173995,-0.6993415,-0.592732,-0.56393677,-0.603184,-0.52761906,-0.5375039,-0.4981774,-0.35223,-0.101167284
-0.71572834,-0.5593373,-0.72161496,-0.7412363,-0.504824,-0.5450929,-0.6223515,-0.5975047,-0.5697611,-0.5819233,-0.49804735,-0.50281054,-0.45581472,-0.32201874,-0.08704139
-0.6141482,-0.62199694,-0.71267045,-0.75547755,-0.49339503,-0.536322,-0.59079254,-0.57777894,-0.54216844,-0.567492,-0.46771586,-0.47471422,-0.42186356,-0.32173425,-0.09615101
-0.8480499,-0.6736726,-0.59314966,-0.78120136,-0.46627474,-0.50690025,-0.57377344,-0.577271,-0.54852897,-0.55506617,-0.4608568,-0.46857977,-0.4160155,-0.31425762,-0.092989236
