# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.3104266,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433
1.3169492,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038
1.3202107,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236
1.3340714,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372
1.3389635,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957
1.3520089,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677,1.3520089387893677
1.3536396,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328,1.3536396026611328
1.3585316,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282,1.3585315942764282
1.364239,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251,1.364238977432251
1.3707618,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601,1.370761752128601
1.3797305,1.379730463027954,1.379730463027954,1.379730463027954,1.379730463027954,1.379730463027954,1.379730463027954,1.379730463027954,1.379730463027954,1.379730463027954,1.379730463027954,1.379730463027954,1.379730463027954,1.379730463027954,1.379730463027954,1.379730463027954,1.379730463027954,1.379730463027954,1.379730463027954,1.379730463027954,1.379730463027954,1.379730463027954
1.3862532,1.3862532377243042,1.3862532377243042,1.3862532377243042,1.3862532377243042,1.3862532377243042,1.3862532377243042,1.3862532377243042,1.3862532377243042,1.3862532377243042,1.3862532377243042,1.3862532377243042,1.3862532377243042,1.3862532377243042,1.3862532377243042,1.3862532377243042,1.3862532377243042,1.3862532377243042,1.3862532377243042,1.3862532377243042,1.3862532377243042,1.3862532377243042
1.3935913,1.393591284751892,1.393591284751892,1.393591284751892,1.393591284751892,1.393591284751892,1.393591284751892,1.393591284751892,1.393591284751892,1.393591284751892,1.393591284751892,1.393591284751892,1.393591284751892,1.393591284751892,1.393591284751892,1.393591284751892,1.393591284751892,1.393591284751892,1.393591284751892,1.393591284751892,1.393591284751892,1.393591284751892
1.4074521,1.40745210647583,1.40745210647583,1.40745210647583,1.40745210647583,1.40745210647583,1.40745210647583,1.40745210647583,1.40745210647583,1.40745210647583,1.40745210647583,1.40745210647583,1.40745210647583,1.40745210647583,1.40745210647583,1.40745210647583,1.40745210647583,1.40745210647583,1.40745210647583,1.40745210647583,1.40745210647583,1.40745210647583
1.4164208,1.416420817375183,1.416420817375183,1.416420817375183,1.416420817375183,1.416420817375183,1.416420817375183,1.416420817375183,1.416420817375183,1.416420817375183,1.416420817375183,1.416420817375183,1.416420817375183,1.416420817375183,1.416420817375183,1.416420817375183,1.416420817375183,1.416420817375183,1.416420817375183,1.416420817375183,1.416420817375183,1.416420817375183
1.4196821,0.4326527714729309,0.5494660139083862,0.9365721344947815,0.5006242394447327,0.5129352807998657,-0.22282466292381287,-0.09676588326692581,0.06115063279867172,0.013168275356292725,1.2908095121383667,1.279883623123169,1.319899559020996,1.2266170978546143,0.000451110303401947,0.9365721344947815,1.2908095121383667,0.013168275356292725,1.2908095121383667,0.013168275356292725,1.2908095121383667,1.2908095121383667
1.4172362,0.41417044401168823,0.5432902574539185,0.9387137293815613,-0.1286025494337082,-0.407255619764328,-0.10800732672214508,-0.04532219469547272,0.04503088817000389,0.017015844583511353,1.2939199209213257,1.2863918542861938,1.3263376951217651,1.2332831621170044,0.0021859928965568542,0.9387137293815613,1.2939199209213257,0.017015844583511353,1.2939199209213257,0.017015844583511353,1.2939199209213257,1.2939199209213257
1.433543,0.4255506992340088,0.5513718128204346,0.9378443956375122,0.3547951281070709,0.22503072023391724,0.2770659327507019,-0.046049922704696655,0.025388240814208984,0.024507910013198853,1.2971670627593994,1.2904034852981567,1.331525206565857,1.2393416166305542,0.0010897889733314514,0.9378443956375122,1.2971670627593994,0.024507910013198853,1.2971670627593994,0.024507910013198853,1.2971670627593994,1.2971670627593994
