# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.782025545835494995e-01,-1.782025545835494995e-01,-1.782025545835494995e-01,-1.782025545835494995e-01,-1.782025545835494995e-01
-1.782025545835494995e-01,-1.782025545835494995e-01,-1.782025545835494995e-01,-1.782025545835494995e-01,-1.782025545835494995e-01
-1.738703548908233643e-01,-1.738703548908233643e-01,-1.738703548908233643e-01,-1.738703548908233643e-01,-1.738703548908233643e-01
-1.738703548908233643e-01,-1.738703548908233643e-01,-1.738703548908233643e-01,-1.738703548908233643e-01,-1.738703548908233643e-01
-1.693111658096313477e-01,-1.693111658096313477e-01,-1.693111658096313477e-01,-1.693111658096313477e-01,-1.693111658096313477e-01
-1.693111658096313477e-01,-4.974136352539062500e-01,-5.655074119567871094e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.646218597888946533e-01,-4.974136352539062500e-01,-6.894837617874145508e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.646218597888946533e-01,-4.974136352539062500e-01,-6.377828717231750488e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.600396037101745605e-01,-4.974136352539062500e-01,-5.999460220336914062e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.600396037101745605e-01,-4.974136352539062500e-01,-5.944297313690185547e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.663482934236526489e-01,-4.974136352539062500e-01,-7.079670429229736328e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.663482934236526489e-01,-4.974136352539062500e-01,-5.298319458961486816e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.685397624969482422e-01,-4.974136352539062500e-01,-6.379556655883789062e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.685397624969482422e-01,-4.974136352539062500e-01,-7.271614074707031250e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.639888733625411987e-01,-4.974136352539062500e-01,-6.463768482208251953e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.639888733625411987e-01,-4.974136352539062500e-01,-6.288626194000244141e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.608469933271408081e-01,-4.974136352539062500e-01,-6.161791086196899414e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.608469933271408081e-01,-4.974136352539062500e-01,-6.699225902557373047e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.607335060834884644e-01,-4.974136352539062500e-01,-5.775095224380493164e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.607335060834884644e-01,-4.974136352539062500e-01,-6.235293149948120117e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.583094894886016846e-01,-4.974136352539062500e-01,-5.956107378005981445e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.583094894886016846e-01,-4.974136352539062500e-01,-5.271770358085632324e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.567399352788925171e-01,-4.974136352539062500e-01,-6.431267261505126953e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.567399352788925171e-01,-4.974136352539062500e-01,-6.159453392028808594e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.546333581209182739e-01,-4.974136352539062500e-01,-6.378426551818847656e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.546333581209182739e-01,-4.974136352539062500e-01,-7.662732601165771484e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.547007113695144653e-01,-4.974136352539062500e-01,-5.568140149116516113e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.547007113695144653e-01,-4.974136352539062500e-01,-5.509586930274963379e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.495592892169952393e-01,-4.974136352539062500e-01,-5.772042274475097656e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.495592892169952393e-01,-4.974136352539062500e-01,-6.333374977111816406e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.510282605886459351e-01,-4.974136352539062500e-01,-5.755343437194824219e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.510282605886459351e-01,-4.974136352539062500e-01,-7.117796540260314941e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.518891751766204834e-01,-4.974136352539062500e-01,-5.852770805358886719e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.518891751766204834e-01,-4.974136352539062500e-01,-7.015246152877807617e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.475708037614822388e-01,-4.974136352539062500e-01,-6.909694671630859375e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.475708037614822388e-01,-4.974136352539062500e-01,-6.395404934883117676e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.486181020736694336e-01,-4.974136352539062500e-01,-8.552308082580566406e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.486181020736694336e-01,-4.974136352539062500e-01,-6.536856889724731445e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.490388661623001099e-01,-4.974136352539062500e-01,-7.037311196327209473e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.490388661623001099e-01,-4.974136352539062500e-01,-6.074115633964538574e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.453913301229476929e-01,-4.974136352539062500e-01,-5.973109006881713867e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.453913301229476929e-01,-4.974136352539062500e-01,-7.123682498931884766e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.433401107788085938e-01,-4.974136352539062500e-01,-7.375845909118652344e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.433401107788085938e-01,-4.974136352539062500e-01,-5.878427028656005859e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.457936316728591919e-01,-4.974136352539062500e-01,-6.805831789970397949e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.457936316728591919e-01,-4.974136352539062500e-01,-6.423283815383911133e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.450840681791305542e-01,-4.974136352539062500e-01,-7.125792503356933594e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.450840681791305542e-01,-4.974136352539062500e-01,-5.822044610977172852e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.440561413764953613e-01,-4.974136352539062500e-01,-4.879282712936401367e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.440561413764953613e-01,-4.974136352539062500e-01,-6.594995856285095215e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.396944224834442139e-01,-4.974136352539062500e-01,-5.533570051193237305e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.396944224834442139e-01,-4.974136352539062500e-01,-7.147011756896972656e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.396039873361587524e-01,-4.974136352539062500e-01,-5.748205184936523438e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.396039873361587524e-01,-4.974136352539062500e-01,-7.652790546417236328e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.351259946823120117e-01,-4.974136352539062500e-01,-6.046899557113647461e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.351259946823120117e-01,-4.974136352539062500e-01,-6.674002408981323242e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.312920749187469482e-01,-4.974136352539062500e-01,-5.255409479141235352e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.312920749187469482e-01,-4.974136352539062500e-01,-5.818987488746643066e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.287324279546737671e-01,-4.974136352539062500e-01,-5.324273705482482910e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.287324279546737671e-01,-4.974136352539062500e-01,-5.996707081794738770e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.232172995805740356e-01,-4.974136352539062500e-01,-7.365357875823974609e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.232172995805740356e-01,-4.974136352539062500e-01,-5.264454483985900879e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.323550492525100708e-01,-4.974136352539062500e-01,-6.835981607437133789e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.323550492525100708e-01,-4.974136352539062500e-01,-7.386450171470642090e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.347144693136215210e-01,-4.974136352539062500e-01,-5.898346304893493652e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.347144693136215210e-01,-4.974136352539062500e-01,-7.426971793174743652e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.323033869266510010e-01,-4.974136352539062500e-01,-6.990282535552978516e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.323033869266510010e-01,-4.974136352539062500e-01,-7.416219711303710938e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.309303641319274902e-01,-4.974136352539062500e-01,-6.385538578033447266e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
