# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.07632894,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375
0.030803185,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218
0.026457706,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177
0.028530044,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257
0.051453624,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909
0.04676282,0.046762820333242416,0.046762820333242416,0.046762820333242416,0.046762820333242416,0.046762820333242416,0.046762820333242416,0.046762820333242416,0.046762820333242416,0.046762820333242416,0.046762820333242416,0.046762820333242416,0.046762820333242416,0.046762820333242416,0.046762820333242416
0.08401569,0.08401568979024887,0.08401568979024887,0.08401568979024887,0.08401568979024887,0.08401568979024887,0.08401568979024887,0.08401568979024887,0.08401568979024887,0.08401568979024887,0.08401568979024887,0.08401568979024887,0.08401568979024887,0.08401568979024887,0.08401568979024887
0.07444132,0.0744413211941719,0.0744413211941719,0.0744413211941719,0.0744413211941719,0.0744413211941719,0.0744413211941719,0.0744413211941719,0.0744413211941719,0.0744413211941719,0.0744413211941719,0.0744413211941719,0.0744413211941719,0.0744413211941719,0.0744413211941719
0.11187107,0.11187107115983963,0.11187107115983963,0.11187107115983963,0.11187107115983963,0.11187107115983963,0.11187107115983963,0.11187107115983963,0.11187107115983963,0.11187107115983963,0.11187107115983963,0.11187107115983963,0.11187107115983963,0.11187107115983963,0.11187107115983963
0.14734046,0.14734046161174774,0.14734046161174774,0.14734046161174774,0.14734046161174774,0.14734046161174774,0.14734046161174774,0.14734046161174774,0.14734046161174774,0.14734046161174774,0.14734046161174774,0.14734046161174774,0.14734046161174774,0.14734046161174774,0.14734046161174774
0.15257739,0.15257738530635834,0.15257738530635834,0.15257738530635834,0.15257738530635834,0.15257738530635834,0.15257738530635834,0.15257738530635834,0.15257738530635834,0.15257738530635834,0.15257738530635834,0.15257738530635834,0.15257738530635834,0.15257738530635834,0.15257738530635834
0.1620233,0.16202330589294434,0.16202330589294434,0.16202330589294434,0.16202330589294434,0.16202330589294434,0.16202330589294434,0.16202330589294434,0.16202330589294434,0.16202330589294434,0.16202330589294434,0.16202330589294434,0.16202330589294434,0.16202330589294434,0.16202330589294434
0.15351708,0.15351708233356476,0.15351708233356476,0.15351708233356476,0.15351708233356476,0.15351708233356476,0.15351708233356476,0.15351708233356476,0.15351708233356476,0.15351708233356476,0.15351708233356476,0.15351708233356476,0.15351708233356476,0.15351708233356476,0.15351708233356476
0.1515977,0.15159769356250763,0.15159769356250763,0.15159769356250763,0.15159769356250763,0.15159769356250763,0.15159769356250763,0.15159769356250763,0.15159769356250763,0.15159769356250763,0.15159769356250763,0.15159769356250763,0.15159769356250763,0.15159769356250763,0.15159769356250763
0.16958123,0.16958123445510864,0.16958123445510864,0.16958123445510864,0.16958123445510864,0.16958123445510864,0.16958123445510864,0.16958123445510864,0.16958123445510864,0.16958123445510864,0.16958123445510864,0.16958123445510864,0.16958123445510864,0.16958123445510864,0.16958123445510864
0.1426577,-0.4060381352901459,0.017704416066408157,-0.2270667850971222,-0.7489945888519287,-1.0604733228683472,-0.9244400858879089,-0.8248742818832397,-0.9746113419532776,-1.3310502767562866,-0.27182844281196594,-0.1788068413734436,-0.09813810139894485,-0.24770385026931763,0.08462757617235184
0.13369416,-0.4195692539215088,0.038771241903305054,-0.2346779704093933,-0.24511300027370453,0.2685908377170563,-0.6534395813941956,-0.8270610570907593,-0.9474267363548279,-1.2920235395431519,-0.2711927592754364,-0.17835327982902527,-0.09689714759588242,-0.2473553717136383,0.07355703413486481
0.1190517,-0.4290674030780792,0.04401375725865364,-0.23841549456119537,-1.0274975299835205,-0.0022914670407772064,0.04282892122864723,-0.7949473857879639,-0.9324865937232971,-1.2973666191101074,-0.27067798376083374,-0.1714574098587036,-0.0969051942229271,-0.24724820256233215,0.07107461988925934
0.1507784,-0.3737575113773346,0.04891275614500046,-0.24130260944366455,0.08762729167938232,0.055198024958372116,-0.07428920269012451,-0.7963959574699402,-0.9270153641700745,-1.2757214307785034,-0.2702553868293762,-0.1664486676454544,-0.09551616758108139,-0.24659030139446259,0.06943422555923462
0.16076203,-0.33219432830810547,0.035142891108989716,-0.21218331158161163,-1.3528224229812622,0.14150430262088776,-1.133154273033142,-0.7835177779197693,-0.9015498757362366,-1.2867834568023682,-0.26906818151474,-0.16293323040008545,-0.09397674351930618,-0.2438521385192871,0.059384480118751526
0.15319587,-0.23370465636253357,0.038200922310352325,-0.20657742023468018,0.0047922283411026,-1.1635212898254395,-1.052175760269165,-0.7454495429992676,-0.9270055890083313,-1.2719874382019043,-0.2686495780944824,-0.16062048077583313,-0.08976737409830093,-0.24255844950675964,0.05702689290046692
0.16803913,-0.181814044713974,0.024795938283205032,-0.19940198957920074,-0.5284731984138489,0.7751690745353699,-0.6145890951156616,-0.7396640181541443,-0.9320080876350403,-1.2664754390716553,-0.2689535915851593,-0.15608914196491241,-0.08996298164129257,-0.24017657339572906,0.048738881945610046
0.118746184,-0.152835413813591,0.04156925529241562,-0.1769135296344757,0.22133633494377136,-0.2635081708431244,-0.5021190643310547,-0.724918007850647,-0.9314765334129333,-1.2611278295516968,-0.2692745625972748,-0.15509775280952454,-0.09021758288145065,-0.23777559399604797,0.05513182282447815
0.17474599,-0.12093926221132278,0.02609884738922119,-0.21988926827907562,-1.2121449708938599,-0.8980570435523987,-1.1106102466583252,-0.715135395526886,-0.9378258585929871,-1.2671771049499512,-0.2707332968711853,-0.15106335282325745,-0.09029542654752731,-0.23934787511825562,0.056619275361299515
0.20033608,-0.12803158164024353,0.05184891074895859,-0.17365261912345886,-0.5385416746139526,-0.6159261465072632,-0.9556088447570801,-0.7094677686691284,-0.9505872130393982,-1.2602568864822388,-0.2703511118888855,-0.15162120759487152,-0.08997965604066849,-0.23702166974544525,0.05817113071680069
0.20339635,-0.13670222461223602,0.04520261660218239,-0.16434206068515778,-0.3289276361465454,0.581604540348053,-1.1805429458618164,-0.6988866925239563,-0.9381816983222961,-1.2524592876434326,-0.26849663257598877,-0.1524631679058075,-0.08856790512800217,-0.23515856266021729,0.05461283028125763
0.18644075,-0.1436644047498703,0.04287584498524666,-0.19846029579639435,1.4490940570831299,-0.34786906838417053,-1.5403354167938232,-0.702552080154419,-0.9634578824043274,-1.2410001754760742,-0.26893728971481323,-0.1509527564048767,-0.08800967782735825,-0.23576489090919495,0.04159315675497055
0.20907488,-0.15597575902938843,0.06709155440330505,-0.15781791508197784,-1.19382643699646,-1.1242949962615967,-0.22871750593185425,-0.7046650052070618,-0.9598388075828552,-1.2407152652740479,-0.26974573731422424,-0.1488906443119049,-0.09046971052885056,-0.23484104871749878,0.05296963453292847
0.22292237,-0.18459677696228027,0.07319951802492142,-0.1733745038509369,-0.21779315173625946,-0.526104748249054,-0.02317928895354271,-0.6906012892723083,-0.9479970335960388,-1.2318460941314697,-0.26854413747787476,-0.14782395958900452,-0.09097232669591904,-0.23376381397247314,0.045192450284957886
