# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.4424073,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358
1.4399482,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044
1.4360139,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646
1.4312601,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754
1.4247029,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236
1.4181459,1.4181458950042725,1.4181458950042725,1.4181458950042725,1.4181458950042725,1.4181458950042725,1.4181458950042725,1.4181458950042725,1.4181458950042725,1.4181458950042725,1.4181458950042725,1.4181458950042725,1.4181458950042725,1.4181458950042725,1.4181458950042725,1.4181458950042725,1.4181458950042725,1.4181458950042725,1.4181458950042725,1.4181458950042725,1.4181458950042725,1.4181458950042725
1.4115887,1.4115886688232422,1.4115886688232422,1.4115886688232422,1.4115886688232422,1.4115886688232422,1.4115886688232422,1.4115886688232422,1.4115886688232422,1.4115886688232422,1.4115886688232422,1.4115886688232422,1.4115886688232422,1.4115886688232422,1.4115886688232422,1.4115886688232422,1.4115886688232422,1.4115886688232422,1.4115886688232422,1.4115886688232422,1.4115886688232422,1.4115886688232422
1.4047037,1.4047037363052368,1.4047037363052368,1.4047037363052368,1.4047037363052368,1.4047037363052368,1.4047037363052368,1.4047037363052368,1.4047037363052368,1.4047037363052368,1.4047037363052368,1.4047037363052368,1.4047037363052368,1.4047037363052368,1.4047037363052368,1.4047037363052368,1.4047037363052368,1.4047037363052368,1.4047037363052368,1.4047037363052368,1.4047037363052368,1.4047037363052368
1.3976549,1.3976548910140991,1.3976548910140991,1.3976548910140991,1.3976548910140991,1.3976548910140991,1.3976548910140991,1.3976548910140991,1.3976548910140991,1.3976548910140991,1.3976548910140991,1.3976548910140991,1.3976548910140991,1.3976548910140991,1.3976548910140991,1.3976548910140991,1.3976548910140991,1.3976548910140991,1.3976548910140991,1.3976548910140991,1.3976548910140991,1.3976548910140991
1.3909339,1.390933871269226,1.390933871269226,1.390933871269226,1.390933871269226,1.390933871269226,1.390933871269226,1.390933871269226,1.390933871269226,1.390933871269226,1.390933871269226,1.390933871269226,1.390933871269226,1.390933871269226,1.390933871269226,1.390933871269226,1.390933871269226,1.390933871269226,1.390933871269226,1.390933871269226,1.390933871269226,1.390933871269226
