# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.14236549,0.14236549,0.14236549,0.14236549,0.14236549,0.14236549,0.14236549,0.14236549,0.14236549,0.14236549,0.14236549,0.14236549,0.14236549,0.14236549,0.14236549,0.14236549,0.14236549,0.14236549,0.14236549,0.14236549,0.14236549,0.14236549
-0.32568407,-0.32568407,-0.32568407,-0.32568407,-0.32568407,-0.32568407,-0.32568407,-0.32568407,-0.32568407,-0.32568407,-0.32568407,-0.32568407,-0.32568407,-0.32568407,-0.32568407,-0.32568407,-0.32568407,-0.32568407,-0.32568407,-0.32568407,-0.32568407,-0.32568407
-0.7249561,-0.7249561,-0.7249561,-0.7249561,-0.7249561,-0.7249561,-0.7249561,-0.7249561,-0.7249561,-0.7249561,-0.7249561,-0.7249561,-0.7249561,-0.7249561,-0.7249561,-0.7249561,-0.7249561,-0.7249561,-0.7249561,-0.7249561,-0.7249561,-0.7249561
-1.0250396,-1.0250396,-1.0250396,-1.0250396,-1.0250396,-1.0250396,-1.0250396,-1.0250396,-1.0250396,-1.0250396,-1.0250396,-1.0250396,-1.0250396,-1.0250396,-1.0250396,-1.0250396,-1.0250396,-1.0250396,-1.0250396,-1.0250396,-1.0250396,-1.0250396
-1.2453692,-1.2453692,-1.2453692,-1.2453692,-1.2453692,-1.2453692,-1.2453692,-1.2453692,-1.2453692,-1.2453692,-1.2453692,-1.2453692,-1.2453692,-1.2453692,-1.2453692,-1.2453692,-1.2453692,-1.2453692,-1.2453692,-1.2453692,-1.2453692,-1.2453692
-1.3904767,-1.020941,-1.156444,-1.1963233,-1.3450931,-1.3532223,-1.4222981,-0.6142435,-0.5002065,-0.6896918,-1.1992036,-1.173353,-1.1893245,-1.1030071,0.2632643,-1.3532223,-1.4222981,-1.4222981,-1.3532223,-1.3532223,-1.4222981,-1.4222981
-1.4469689,-1.0672791,-1.2306257,-1.2572799,-1.3684883,-1.3785789,-1.4528575,-1.0639683,-0.9481797,-1.0614678,-1.245421,-1.1859788,-1.202464,-1.1650383,0.12286818,-1.3785789,-1.4528575,-1.4528575,-1.3785789,-1.3785789,-1.4528575,-1.4528575
-1.3634893,-1.0781207,-1.26033,-1.2802368,-1.3256161,-1.3383232,-1.4164177,-1.2628925,-1.1380749,-1.2672987,-1.2558458,-1.167799,-1.1831907,-1.185689,-0.03202091,-1.4164177,-1.3383232,-1.4164177,-1.3383232,-1.3383232,-1.3383232,-1.3383232
-1.2069021,-1.0183141,-1.2185991,-1.2354184,-1.1837056,-1.1896212,-1.2716924,-1.2206442,-1.105365,-1.2572521,-1.2289386,-1.1119897,-1.1249646,-1.1701771,-0.15012565,-1.2716924,-1.1896212,-1.2716924,-1.1896212,-1.1896212,-1.1896212,-1.1896212
-1.1162729,-0.8914246,-1.0967065,-1.1087543,-0.9884193,-0.9862105,-1.0721893,-1.1064655,-1.0135686,-1.1605159,-1.1623416,-1.0154859,-1.0183645,-1.1119766,-0.21044725,-1.0135686,-0.9862105,-1.0721893,-0.9862105,-0.9862105,-0.9862105,-0.9862105
-0.84599644,-0.7546746,-0.93077904,-0.93653816,-0.84952533,-0.8468061,-0.93973017,-0.94069296,-0.87512624,-0.97855246,-1.0787612,-0.9060278,-0.8986842,-1.0424787,-0.2412537,-0.87512624,-0.8468061,-0.93973017,-0.8468061,-0.8468061,-0.8468061,-0.8468061
-0.458909,-0.52213144,-0.64474434,-0.6561828,-0.5635215,-0.5421033,-0.63616407,-0.6681194,-0.60324275,-0.6310675,-0.88644445,-0.67731494,-0.6593626,-0.9058484,-0.21512029,-0.5421033,-0.5421033,-0.63616407,-0.5421033,-0.5421033,-0.5421033,-0.5421033
-0.006467821,-0.18132456,-0.23770933,-0.23331514,-0.2111645,-0.1763478,-0.24192151,-0.23637074,-0.13670689,-0.12728742,-0.50771445,-0.25657803,-0.22627337,-0.6381216,-0.1871329,-0.1763478,-0.24192151,-0.24192151,-0.1763478,-0.1763478,-0.24192151,-0.1763478
0.42271188,0.30104798,0.3322755,0.3873112,0.18415087,0.24497955,0.21902399,0.114332385,0.152259,0.2295495,0.014718205,0.27978477,0.30008027,-0.21806303,-0.7182307,0.24497955,0.21902399,0.21902399,0.21902399,0.24497955,0.21902399,0.24497955
0.7956008,0.65206313,0.7468674,0.834888,0.61461985,0.6868,0.68800294,0.17766804,0.14911397,0.354273,0.41678256,0.6752683,0.67420113,0.25220463,-0.63649386,0.67420113,0.6868,0.68800294,0.68800294,0.6868,0.6868,0.6868
1.1399918,0.8292636,0.94432503,1.0219517,0.93434864,1.0212148,1.0372837,0.11525423,0.038691357,0.32244247,0.6930188,0.88994175,0.89445525,0.6396327,-0.5440128,0.6930188,1.0212148,1.0372837,1.0212148,1.0372837,1.0212148,1.0212148
1.3562936,0.93859226,1.0706859,1.1376306,1.1606543,1.2742327,1.3114625,0.59115034,0.50748426,0.6655539,0.92424005,1.0174223,1.046043,0.9010018,-0.44610506,0.92424005,1.2742327,1.3114625,1.2742327,1.2742327,1.2742327,1.2742327
1.4520583,1.0194468,1.161151,1.2175671,1.2481172,1.385131,1.4252154,1.0887192,0.9674597,1.0953605,1.0740302,1.0721217,1.1226107,1.0260829,-0.35211325,1.4252154,1.385131,1.385131,1.385131,1.385131,1.385131,1.385131
1.473608,1.0706034,1.2133379,1.2619228,1.250468,1.3986355,1.4294385,1.2012717,1.0876834,1.2371174,1.1418616,1.0743194,1.1344272,1.0673561,-0.30745152,1.2133379,1.3986355,1.3986355,1.3986355,1.3986355,1.3986355,1.3986355
1.4483325,1.0781271,1.2195622,1.2688912,1.193117,1.3501121,1.3725799,1.1938432,1.1210258,1.2741154,1.1432009,1.030393,1.0923814,1.0722641,-0.2647545,1.0781271,1.3501121,1.3725799,1.3501121,1.3501121,1.3501121,1.3501121
1.3064474,1.0503893,1.181871,1.2390282,1.072637,1.2389488,1.260983,1.0828134,1.0904558,1.2396301,1.10832,0.96172595,1.0232862,1.0587356,-0.25429064,1.2389488,1.2389488,1.2389488,1.2389488,1.2389488,1.2389488,1.2389488
1.0515779,0.9788155,1.0916171,1.1654493,0.8785722,1.046645,1.0551239,0.9077279,1.001911,1.1530726,1.0664647,0.9044182,0.9580209,1.0230935,-0.26508707,1.046645,1.046645,1.046645,1.046645,1.046645,1.046645,1.046645
0.83376575,0.818176,0.88876426,0.9806498,0.6229297,0.7738567,0.757582,0.63538134,0.8040552,0.96658707,0.95354956,0.7731921,0.8124698,0.93597996,-0.27357462,0.7738567,0.7738567,0.7738567,0.7738567,0.7738567,0.7738567,0.7738567
0.5890668,0.5399144,0.5717605,0.66050565,0.39039022,0.5262087,0.50730324,0.2944795,0.4918118,0.65646136,0.7414527,0.53794706,0.56147295,0.80377805,0.21724024,0.50730324,0.5262087,0.5262087,0.50730324,0.5262087,0.5262087,0.5262087
0.17388432,0.17217341,0.13545139,0.20594645,0.11239462,0.23095281,0.207563,0.009717114,0.18093474,0.3043121,0.4219405,0.21051413,0.22530122,0.6196505,0.21724024,0.13545139,0.23095281,0.23095281,0.23095281,0.23095281,0.23095281,0.23095281
-0.2528786,-0.20695294,-0.29494852,-0.23659864,-0.2782978,-0.20356484,-0.24852498,-0.22527528,-0.14097396,-0.0553917,-0.042387247,-0.2397973,-0.22779952,0.29622516,0.21724024,-0.20356484,-0.20356484,-0.20356484,-0.20356484,-0.20356484,-0.20356484,-0.20356484
-0.6261703,-0.5127657,-0.61108273,-0.60297614,-0.6093843,-0.5791212,-0.64578223,-0.43233585,-0.4038418,-0.3596081,-0.48426974,-0.6403626,-0.6262435,-0.1283837,0.21752505,-0.61108273,-0.5791212,-0.5791212,-0.5791212,-0.5791212,-0.5791212,-0.61108273
-0.9000719,-0.75623816,-0.8441152,-0.8822813,-0.91730565,-0.912059,-0.99172354,-0.47129005,-0.4100755,-0.47947964,-0.82883006,-0.9191177,-0.9133449,-0.54393137,0.24275693,-0.47129005,-0.912059,-0.912059,-0.912059,-0.912059,-0.912059,-0.8441152
-1.1248324,-0.8919887,-0.9865745,-1.0334413,-1.1342851,-1.1385455,-1.207618,-0.31103638,-0.2528126,-0.4278147,-1.0456372,-1.0702852,-1.077913,-0.8516983,0.2905719,-1.1385455,-1.1385455,-1.207618,-1.1385455,-1.1385455,-1.1385455,-1.207618
-1.2634951,-0.9651893,-1.0903696,-1.1345817,-1.2425091,-1.2513578,-1.3210632,-0.30191305,-0.22865805,-0.4360478,-1.1602362,-1.1376376,-1.1502763,-1.025265,0.27392626,-1.2513578,-1.2513578,-1.3210632,-1.2513578,-1.2513578,-1.2513578,-1.3210632
-1.3177719,-1.0058355,-1.16072,-1.1924565,-1.2677776,-1.2770848,-1.3505272,-0.79722786,-0.71054065,-0.8107877,-1.212937,-1.157766,-1.1707987,-1.1019243,0.16262421,-1.2770848,-1.2770848,-1.3505272,-1.2770848,-1.2770848,-1.2770848,-1.3505272
-1.2454699,-1.0093597,-1.1884556,-1.2117273,-1.2279673,-1.2390397,-1.317299,-1.1647809,-1.0519193,-1.143114,-1.2269577,-1.1439345,-1.156754,-1.1290184,0.022789806,-1.317299,-1.2390397,-1.317299,-1.2390397,-1.2390397,-1.2390397,-1.317299
-1.1225163,-0.95181245,-1.1446496,-1.1611019,-1.1035008,-1.1069406,-1.1886929,-1.1441936,-1.0417311,-1.1546443,-1.2029912,-1.0905848,-1.0999414,-1.1146729,-0.09157172,-1.1886929,-1.1069406,-1.1886929,-1.1069406,-1.1069406,-1.1069406,-1.1069406
-1.0478982,-0.8372727,-1.0192293,-1.040056,-0.93364125,-0.93023103,-1.0165243,-1.012545,-0.9315384,-1.0323445,-1.1253175,-0.9794846,-0.98061484,-1.0582933,-0.16091087,-0.9315384,-0.93023103,-1.0165243,-0.93023103,-0.93023103,-0.93023103,-0.93023103
-0.7993728,-0.720609,-0.85708493,-0.8858999,-0.81318027,-0.80674726,-0.8994758,-0.8537745,-0.7939385,-0.8442724,-1.0312847,-0.8614687,-0.852261,-0.99424326,-0.18974993,-0.7939385,-0.80674726,-0.8994758,-0.80674726,-0.80674726,-0.80674726,-0.80674726
-0.4502489,-0.5089573,-0.5976706,-0.6381841,-0.5518103,-0.5282591,-0.6205105,-0.58441764,-0.4935277,-0.49445704,-0.84767866,-0.64510024,-0.6264411,-0.86395466,-0.17071405,-0.6264411,-0.6205105,-0.6205105,-0.5282591,-0.5282591,-0.6205105,-0.6205105
-0.02751394,-0.20675012,-0.23778245,-0.25805736,-0.23408532,-0.19940063,-0.2637792,-0.15174873,-0.015553266,-0.027233772,-0.50884074,-0.26879913,-0.2427968,-0.61586475,-0.15607136,-0.2427968,-0.2637792,-0.2637792,-0.2637792,-0.19940063,-0.2637792,-0.19940063
0.37991473,0.24769244,0.2756281,0.32457855,0.14285925,0.20189981,0.17417769,0.14173207,0.19654562,0.252623,-0.028614566,0.230658,0.2517694,-0.22499025,-0.7106352,0.20189981,0.17417769,0.17417769,0.20189981,0.20189981,0.17417769,0.20189981
0.7374973,0.60225123,0.6896647,0.7786254,0.55235374,0.6237722,0.62135977,0.11398416,0.08400296,0.29992363,0.37853378,0.63172984,0.63315463,0.21972993,-0.63433385,0.63315463,0.6237722,0.62135977,0.6237722,0.6237722,0.6237722,0.6237722
1.053894,0.7892813,0.89957565,0.97972524,0.85965854,0.94740474,0.9596156,0.0045966543,-0.06495882,0.225781,0.6584623,0.8555192,0.85959727,0.5943302,-0.54872704,0.6584623,0.94740474,0.9596156,0.94740474,0.9596156,0.94740474,0.94740474
1.2600251,0.8989607,1.0265332,1.0966734,1.081197,1.1923457,1.2198895,0.47741288,0.40413672,0.5682198,0.8878612,0.9881854,1.0123022,0.8532667,-0.45762336,0.8878612,1.1923457,1.2198895,1.1923457,1.1923457,1.1923457,1.0966734
1.3348446,0.976633,1.1163452,1.1778864,1.1671854,1.3019572,1.3353376,1.0096991,0.8998482,1.0189157,1.0416273,1.0491921,1.0936711,0.9835669,-0.37554976,1.3353376,1.3019572,1.3019572,1.3019572,1.3019572,1.3019572,1.1778864
1.2872139,1.0226042,1.16369,1.2185923,1.1551167,1.2986239,1.3245051,1.1326531,1.0281448,1.1700293,1.1107271,1.0524397,1.1067529,1.0263691,-0.31836694,1.3245051,1.2986239,1.2986239,1.2986239,1.2986239,1.2986239,1.2986239
