# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.28945702,0.28945702,0.28945702,0.28945702,0.28945702,0.28945702,0.28945702,0.28945702,0.28945702,0.28945702,0.28945702,0.28945702,0.28945702,0.28945702,0.28945702,0.28945702,0.28945702,0.28945702,0.28945702,0.28945702,0.28945702,0.28945702
1.3582213,1.3582213,1.3582213,1.3582213,1.3582213,1.3582213,1.3582213,1.3582213,1.3582213,1.3582213,1.3582213,1.3582213,1.3582213,1.3582213,1.3582213,1.3582213,1.3582213,1.3582213,1.3582213,1.3582213,1.3582213,1.3582213
-0.24492516,-0.24492516,-0.24492516,-0.24492516,-0.24492516,-0.24492516,-0.24492516,-0.24492516,-0.24492516,-0.24492516,-0.24492516,-0.24492516,-0.24492516,-0.24492516,-0.24492516,-0.24492516,-0.24492516,-0.24492516,-0.24492516,-0.24492516,-0.24492516,-0.24492516
0.69024366,0.69024366,0.69024366,0.69024366,0.69024366,0.69024366,0.69024366,0.69024366,0.69024366,0.69024366,0.69024366,0.69024366,0.69024366,0.69024366,0.69024366,0.69024366,0.69024366,0.69024366,0.69024366,0.69024366,0.69024366,0.69024366
1.4918169,1.4918169,1.4918169,1.4918169,1.4918169,1.4918169,1.4918169,1.4918169,1.4918169,1.4918169,1.4918169,1.4918169,1.4918169,1.4918169,1.4918169,1.4918169,1.4918169,1.4918169,1.4918169,1.4918169,1.4918169,1.4918169
0.9574347,0.124221474,-0.1046404,-0.33785313,0.5359076,0.625844,0.5074162,0.5555432,0.41534024,0.3296218,0.60164213,0.7038133,0.6453836,0.63542277,-1.0892777,0.3296218,0.60164213,0.6453836,0.60164213,0.3296218,0.60164213,0.60164213
-0.3785207,0.6738304,0.8127466,0.73203224,0.8404355,1.1757028,1.2118433,0.53591037,0.7288148,0.953513,0.746739,0.8789886,0.844119,0.83658737,0.253086,0.953513,0.746739,0.844119,0.746739,0.953513,0.8789886,0.8789886
-1.180094,0.4532717,0.61089987,0.21672092,0.022893421,0.14306408,0.026468068,-0.10554603,0.15673709,0.5217055,0.45293176,0.5264634,0.3946945,0.32720166,0.20096295,0.5217055,0.45293176,0.3946945,0.45293176,0.5217055,0.5264634,0.5264634
-2.1152627,-0.83915365,-1.0610788,-1.1128082,-1.0428826,-1.3056339,-1.4475541,-0.5069276,-0.3030162,-1.1062063,-1.0639752,-1.1118842,-1.0928358,-0.7080821,0.08419759,-1.1062063,-1.0639752,-1.0928358,-1.0639752,-1.1062063,-1.1118842,-1.1118842
-1.180094,-1.1746227,-1.4452726,-1.3376004,-1.562446,-1.9292431,-2.2376106,-0.7792063,-0.7482899,-1.2300079,-1.081449,-1.2619139,-1.3375932,-1.3396666,0.18512326,-1.1746227,-1.081449,-1.3375932,-1.081449,-1.2300079,-1.2619139,-1.2619139
-0.24492516,-0.9989221,-1.2659427,-1.2480004,-1.2677935,-1.5032014,-1.6489308,-0.7729881,-0.7881048,-1.2823731,-0.87919414,-1.1585361,-1.2027284,-1.367799,0.13435291,-0.9989221,-0.87919414,-1.2027284,-0.87919414,-1.2823731,-1.1585361,-1.6489308
-1.0464984,-0.660868,-0.8289625,-0.9729074,-0.42072776,-0.45947558,-0.5112246,-0.7403139,-0.65048546,-0.38149333,-0.25766772,-0.71413386,-0.56902826,-0.6941829,0.1297335,-0.660868,-0.25766772,-0.56902826,-0.25766772,-0.38149333,-0.71413386,-0.5112246
-0.6457118,-0.19579816,-0.30937123,-0.21475525,-0.3780156,-0.22996864,-0.15519802,-0.79331005,-0.72066355,-0.6749488,-0.06590046,-0.58145595,-0.16945231,-0.5527801,0.13670106,-0.19579816,-0.06590046,-0.16945231,-0.06590046,-0.6749488,-0.58145595,-0.58145595
0.022265924,-0.21403325,-0.49408096,-0.34063143,-0.5775708,-0.60668075,-0.5880602,-0.96779346,-0.9575139,-1.0832124,-0.3608582,-0.70373476,-0.5212594,-0.6498476,0.16276069,-0.21403325,-0.3608582,-0.5212594,-0.3608582,-1.0832124,-0.5880602,-0.70373476
0.28945702,-0.59140635,-0.648837,-0.6816403,-0.14526969,-0.22182629,-0.19901961,-0.34439754,-0.14159457,-0.16977906,-0.0041009337,-0.17786664,-0.27890718,-0.2532102,0.16508134,-0.59140635,-0.0041009337,-0.27890718,-0.0041009337,-0.16977906,-0.19901961,-0.17786664
1.4918169,0.061394915,0.1740095,0.08575134,0.18465742,0.29641443,0.31861296,-0.60206485,-0.73234004,-0.14655837,0.46490008,0.38967505,0.52646214,0.27597767,-0.50333405,0.061394915,0.46490008,0.52646214,0.46490008,-0.14655837,0.38967505,0.38967505
0.28945702,0.5608299,0.7962839,0.3709864,0.47534743,0.8069806,0.781449,0.24772373,0.47875893,0.6336559,0.6545561,0.74779713,0.8908872,0.7854534,0.0060640275,0.5608299,0.6545561,0.8908872,0.6545561,0.6336559,0.74779713,0.6545561
0.15586147,0.71872103,0.8816902,0.62948406,0.6410186,0.8844646,0.8510261,0.5093281,0.40074974,0.8244894,0.6770696,0.8279356,0.855571,0.754615,0.20400842,0.71872103,0.6770696,0.855571,0.6770696,0.8244894,0.8279356,0.6770696
