,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766
1,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835
2,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935
3,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255
4,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244
5,0.104921855,0.104921855,0.104921855,0.104921855,0.104921855,0.104921855,0.104921855,0.104921855,0.104921855,0.104921855,0.104921855,0.104921855,0.104921855,0.104921855,0.104921855
6,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935
7,0.104102045,0.104102045,0.104102045,0.104102045,0.104102045,0.104102045,0.104102045,0.104102045,0.104102045,0.104102045,0.104102045,0.104102045,0.104102045,0.104102045,0.104102045
8,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935
9,0.10820017,0.10820017,0.10820017,0.10820017,0.10820017,0.10820017,0.10820017,0.10820017,0.10820017,0.10820017,0.10820017,0.10820017,0.10820017,0.10820017,0.10820017
10,0.10934797,-0.3736237,-0.24954621,-0.20354728,-0.63223976,-0.20275818,-0.290169,-0.46649653,-0.28480443,-0.39654276,-0.027253993,0.016928498,0.023118734,-0.00023430493,0.24476288
11,0.10016775,-0.37322322,-0.24927579,-0.20357801,-0.23831028,-0.40257442,-0.36794007,-0.4659533,-0.28464556,-0.39611349,-0.027119484,0.01747683,0.023789972,3.427826e-05,0.24551784
12,0.10328254,-0.37357163,-0.24928363,-0.20353813,-0.69042885,-0.5578593,-0.19623451,-0.46611193,-0.2846749,-0.39625326,-0.027170254,0.017365027,0.023503318,-6.4202584e-05,0.2452356
13,0.11918354,-0.37355092,-0.24914679,-0.20339702,-0.5020051,-0.4035828,-0.24654308,-0.46614233,-0.28467342,-0.3963019,-0.027192,0.017378684,0.023378342,-9.798538e-05,0.24476127
14,0.11951122,-0.37268102,-0.2488126,-0.20311515,-0.47282806,-0.53260666,-0.3195756,-0.46556136,-0.28459653,-0.39586565,-0.027055446,0.017994903,0.024168655,0.00025894959,0.24568982
15,0.11328195,-0.3722685,-0.24850048,-0.20283729,-0.14432774,-0.46995035,-0.5489654,-0.4649674,-0.28452468,-0.39541838,-0.02690849,0.018623907,0.02498912,0.0007118294,0.24664472
16,0.11328195,-0.37228975,-0.2481036,-0.20262472,-0.46595448,-0.6702178,-0.25756595,-0.4646555,-0.28448692,-0.39517877,-0.026830584,0.019055244,0.025357395,0.000969341,0.24683486
17,0.11967537,-0.3720996,-0.24776031,-0.20237155,-0.37763122,-0.57613385,-0.28957254,-0.46437934,-0.28445503,-0.3949622,-0.026764367,0.019432433,0.0256183,0.0012042439,0.2468798
18,0.12295368,-0.37155268,-0.24729832,-0.2020693,-0.41654247,-0.45341903,-0.32177383,-0.4638097,-0.28438845,-0.39458656,-0.026652617,0.02004664,0.026225008,0.0015332052,0.24720259
19,0.13492039,-0.3710324,-0.24684729,-0.20171647,-0.3540775,-0.19649053,-0.24947704,-0.46323535,-0.28432637,-0.39418307,-0.026542518,0.020665511,0.02693437,0.0018746592,0.24758641
20,0.14311695,-0.37008378,-0.24590774,-0.20124593,-0.42459553,-0.19281052,-0.14035894,-0.46233645,-0.28424078,-0.39352784,-0.026354032,0.021788705,0.027994685,0.0024050311,0.24872811
