# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-1.023829698562622070e+00,-1.023829698562622070e+00,-1.023829698562622070e+00,-1.023829698562622070e+00,-1.023829698562622070e+00,-1.023829698562622070e+00,-1.023829698562622070e+00,-1.023829698562622070e+00,-1.023829698562622070e+00
-2.478179186582565308e-01,-2.478179186582565308e-01,-2.478179186582565308e-01,-2.478179186582565308e-01,-2.478179186582565308e-01,-2.478179186582565308e-01,-2.478179186582565308e-01,-2.478179186582565308e-01,-2.478179186582565308e-01
1.326538920402526855e-01,1.326538920402526855e-01,1.326538920402526855e-01,1.326538920402526855e-01,1.326538920402526855e-01,1.326538920402526855e-01,1.326538920402526855e-01,1.326538920402526855e-01,1.326538920402526855e-01
4.151824414730072021e-01,4.151824414730072021e-01,4.151824414730072021e-01,4.151824414730072021e-01,4.151824414730072021e-01,4.151824414730072021e-01,4.151824414730072021e-01,4.151824414730072021e-01,4.151824414730072021e-01
-3.382270634174346924e-01,-3.382270634174346924e-01,-3.382270634174346924e-01,-3.382270634174346924e-01,-3.382270634174346924e-01,-3.382270634174346924e-01,-3.382270634174346924e-01,-3.382270634174346924e-01,-3.382270634174346924e-01
-3.686325252056121826e-02,-4.152489900588989258e-01,-1.023079395294189453e+00,-3.891718387603759766e-01,-7.144655287265777588e-02,-7.144655287265777588e-02,-7.144655287265777588e-02,-7.144655287265777588e-02,-7.144655287265777588e-02
1.021677136421203613e+00,-4.554793834686279297e-01,-4.018207192420959473e-01,-4.355711936950683594e-01,7.722026109695434570e-02,7.722026109695434570e-02,7.722026109695434570e-02,7.722026109695434570e-02,7.722026109695434570e-02
1.643239974975585938e+00,-4.104402065277099609e-01,-3.158569633960723877e-01,-4.145033955574035645e-01,1.692471504211425781e-01,1.692471504211425781e-01,1.692471504211425781e-01,1.692471504211425781e-01,1.692471504211425781e-01
1.134688496589660645e+00,-3.022564053535461426e-01,1.678276658058166504e-01,-3.741513788700103760e-01,2.303352057933807373e-01,2.303352057933807373e-01,2.303352057933807373e-01,2.303352057933807373e-01,2.303352057933807373e-01
1.021677136421203613e+00,-2.957782447338104248e-01,-2.164063900709152222e-01,-3.757788836956024170e-01,2.587632238864898682e-01,2.587632238864898682e-01,2.587632238864898682e-01,2.587632238864898682e-01,2.587632238864898682e-01
-8.128750324249267578e-01,-3.138853311538696289e-01,-2.601985633373260498e-01,-4.027792215347290039e-01,3.415797054767608643e-01,3.415797054767608643e-01,3.415797054767608643e-01,3.415797054767608643e-01,3.415797054767608643e-01
-6.923295259475708008e-01,-4.203944206237792969e-01,-1.001037061214447021e-01,-4.483592510223388672e-01,1.945041716098785400e-01,1.945041716098785400e-01,1.945041716098785400e-01,1.945041716098785400e-01,1.945041716098785400e-01
-1.310394406318664551e-01,-4.557389020919799805e-01,-6.424760818481445312e-01,-4.734434783458709717e-01,-3.975716233253479004e-02,-3.975716233253479004e-02,-3.975716233253479004e-02,-3.975716233253479004e-02,-3.975716233253479004e-02
-2.086137056350708008e+00,-4.878741502761840820e-01,-3.364319801330566406e-01,-4.627088308334350586e-01,-1.589683443307876587e-01,-1.589683443307876587e-01,-1.589683443307876587e-01,-1.589683443307876587e-01,-1.589683443307876587e-01
