# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.33125892,-0.33125892,-0.33125892,-0.33125892,-0.33125892,-0.33125892,-0.33125892,-0.33125892,-0.33125892,-0.33125892,-0.33125892,-0.33125892,-0.33125892,-0.33125892,-0.33125892,-0.33125892,-0.33125892,-0.33125892,-0.33125892,-0.33125892,-0.33125892,-0.33125892
-0.6930932,-0.6930932,-0.6930932,-0.6930932,-0.6930932,-0.6930932,-0.6930932,-0.6930932,-0.6930932,-0.6930932,-0.6930932,-0.6930932,-0.6930932,-0.6930932,-0.6930932,-0.6930932,-0.6930932,-0.6930932,-0.6930932,-0.6930932,-0.6930932,-0.6930932
-0.27610946,-0.27610946,-0.27610946,-0.27610946,-0.27610946,-0.27610946,-0.27610946,-0.27610946,-0.27610946,-0.27610946,-0.27610946,-0.27610946,-0.27610946,-0.27610946,-0.27610946,-0.27610946,-0.27610946,-0.27610946,-0.27610946,-0.27610946,-0.27610946,-0.27610946
-1.2735076,-1.2735076,-1.2735076,-1.2735076,-1.2735076,-1.2735076,-1.2735076,-1.2735076,-1.2735076,-1.2735076,-1.2735076,-1.2735076,-1.2735076,-1.2735076,-1.2735076,-1.2735076,-1.2735076,-1.2735076,-1.2735076,-1.2735076,-1.2735076,-1.2735076
0.637892,0.637892,0.637892,0.637892,0.637892,0.637892,0.637892,0.637892,0.637892,0.637892,0.637892,0.637892,0.637892,0.637892,0.637892,0.637892,0.637892,0.637892,0.637892,0.637892,0.637892,0.637892
-0.40927523,-0.16221407,-0.44338715,-0.44378775,0.37789285,0.37815854,0.3153594,0.040978402,0.064608574,0.5134841,0.27380586,0.1581861,0.21586004,0.02477996,0.51593363,-0.16221407,0.040978402,0.21586004,-0.44338715,-0.44338715,0.040978402,0.040978402
-0.23306596,-0.49377123,-0.45334595,-0.40382475,-0.17007208,-0.13351838,-0.19051845,-0.37654513,-0.3207114,-0.51461565,-0.27280158,-0.31140542,-0.11244954,-0.15551932,0.6823157,-0.45334595,-0.49377123,-0.11244954,-0.45334595,-0.11244954,-0.49377123,-0.49377123
-0.3359668,-0.5656711,-0.81407946,-0.775344,-0.37019405,-0.47391844,-0.57098603,-0.51697904,-0.5938896,-0.20662537,-0.275061,-0.25795674,-0.21132366,-0.21711026,0.5483277,-0.5656711,-0.5656711,-0.21132366,-0.81407946,-0.81407946,-0.5656711,-0.5656711
1.5397874,-0.38672814,-0.38716912,0.18572214,0.56694275,0.5580839,0.5728735,-0.15066749,0.6361432,-0.20490572,0.17467032,0.12958835,0.20275213,-0.044668064,-0.4259891,-0.38716912,-0.38672814,0.20275213,-0.38672814,-0.15066749,-0.38672814,-0.38672814
2.379808,1.1426266,1.6785781,1.6524025,0.8348205,0.9523392,1.0011503,1.0736573,1.1292309,1.3836768,0.7814208,0.5967013,0.5756089,0.5348157,-0.9011861,1.1426266,1.1426266,0.5756089,1.6785781,1.6785781,1.1426266,1.1426266
0.29488924,0.22970083,0.5695711,0.43309316,0.6875906,0.76421416,0.7378824,1.1525307,1.4591179,1.4398448,1.027958,0.7801372,0.80089736,0.71106833,0.6676331,0.22970083,0.22970083,0.80089736,0.5695711,0.5695711,0.22970083,0.22970083
-0.6070062,-0.3681663,-0.4054973,-0.2999062,-0.0033050105,-0.0751556,-0.07771593,-0.3057394,-0.42319134,-0.36635634,-0.14575304,-0.17523278,-0.10960613,0.2800573,0.029180735,-0.4054973,-0.0033050105,-0.10960613,-0.4054973,-0.07771593,-0.0033050105,-0.3681663
-0.6930932,1.004656,0.40797764,-0.14236116,0.15854026,0.14339344,0.17452362,0.21004945,0.3181162,-0.47713968,0.24089867,0.3556959,0.14052138,0.24374363,0.0030832738,0.40797764,0.40797764,0.14052138,0.40797764,0.40797764,0.40797764,1.004656
