# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.44600523,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796
-0.8690275,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163
-1.1424762,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434
-1.3348291,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568
-1.4520873,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604
-1.4784012,-1.4784011840820312,-1.4784011840820312,-1.4784011840820312,-1.4784011840820312,-1.4784011840820312,-1.4784011840820312,-1.4784011840820312,-1.4784011840820312,-1.4784011840820312,-1.4784011840820312,-1.4784011840820312,-1.4784011840820312,-1.4784011840820312,-1.4784011840820312,-1.4784011840820312,-1.4784011840820312,-1.4784011840820312,-1.4784011840820312,-1.4784011840820312,-1.4784011840820312,-1.4784011840820312
-1.3357524,-1.3357523679733276,-1.3357523679733276,-1.3357523679733276,-1.3357523679733276,-1.3357523679733276,-1.3357523679733276,-1.3357523679733276,-1.3357523679733276,-1.3357523679733276,-1.3357523679733276,-1.3357523679733276,-1.3357523679733276,-1.3357523679733276,-1.3357523679733276,-1.3357523679733276,-1.3357523679733276,-1.3357523679733276,-1.3357523679733276,-1.3357523679733276,-1.3357523679733276,-1.3357523679733276
-1.073537,-1.073536992073059,-1.073536992073059,-1.073536992073059,-1.073536992073059,-1.073536992073059,-1.073536992073059,-1.073536992073059,-1.073536992073059,-1.073536992073059,-1.073536992073059,-1.073536992073059,-1.073536992073059,-1.073536992073059,-1.073536992073059,-1.073536992073059,-1.073536992073059,-1.073536992073059,-1.073536992073059,-1.073536992073059,-1.073536992073059,-1.073536992073059
-0.890571,-0.8905709981918335,-0.8905709981918335,-0.8905709981918335,-0.8905709981918335,-0.8905709981918335,-0.8905709981918335,-0.8905709981918335,-0.8905709981918335,-0.8905709981918335,-0.8905709981918335,-0.8905709981918335,-0.8905709981918335,-0.8905709981918335,-0.8905709981918335,-0.8905709981918335,-0.8905709981918335,-0.8905709981918335,-0.8905709981918335,-0.8905709981918335,-0.8905709981918335,-0.8905709981918335
-0.58188325,-0.5818832516670227,-0.5818832516670227,-0.5818832516670227,-0.5818832516670227,-0.5818832516670227,-0.5818832516670227,-0.5818832516670227,-0.5818832516670227,-0.5818832516670227,-0.5818832516670227,-0.5818832516670227,-0.5818832516670227,-0.5818832516670227,-0.5818832516670227,-0.5818832516670227,-0.5818832516670227,-0.5818832516670227,-0.5818832516670227,-0.5818832516670227,-0.5818832516670227,-0.5818832516670227
