# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.4311551,-0.43115508556365967,-0.43115508556365967,-0.43115508556365967,-0.43115508556365967,-0.43115508556365967,-0.43115508556365967,-0.43115508556365967,-0.43115508556365967,-0.43115508556365967,-0.43115508556365967,-0.43115508556365967,-0.43115508556365967,-0.43115508556365967,-0.43115508556365967
-0.47613272,-0.47613272070884705,-0.47613272070884705,-0.47613272070884705,-0.47613272070884705,-0.47613272070884705,-0.47613272070884705,-0.47613272070884705,-0.47613272070884705,-0.47613272070884705,-0.47613272070884705,-0.47613272070884705,-0.47613272070884705,-0.47613272070884705,-0.47613272070884705
-0.52111036,-0.5211103558540344,-0.5211103558540344,-0.5211103558540344,-0.5211103558540344,-0.5211103558540344,-0.5211103558540344,-0.5211103558540344,-0.5211103558540344,-0.5211103558540344,-0.5211103558540344,-0.5211103558540344,-0.5211103558540344,-0.5211103558540344,-0.5211103558540344
-0.56608796,-0.5660879611968994,-0.5660879611968994,-0.5660879611968994,-0.5660879611968994,-0.5660879611968994,-0.5660879611968994,-0.5660879611968994,-0.5660879611968994,-0.5660879611968994,-0.5660879611968994,-0.5660879611968994,-0.5660879611968994,-0.5660879611968994,-0.5660879611968994
-0.6110656,-0.6110656261444092,-0.6110656261444092,-0.6110656261444092,-0.6110656261444092,-0.6110656261444092,-0.6110656261444092,-0.6110656261444092,-0.6110656261444092,-0.6110656261444092,-0.6110656261444092,-0.6110656261444092,-0.6110656261444092,-0.6110656261444092,-0.6110656261444092
-0.65604323,-0.5044105648994446,-0.5927004814147949,-0.5878031849861145,-1.0144543647766113,-0.6633874177932739,-0.4847555160522461,-0.5524227619171143,-0.5648940205574036,-0.5507134795188904,-0.6499654650688171,-0.6348710656166077,-0.6534639000892639,-0.5540563464164734,-0.12416820228099823
-0.7010209,-0.5284230709075928,-0.6224130988121033,-0.6167553663253784,-0.40246737003326416,-0.5805885195732117,-0.6840280890464783,-0.5742176175117493,-0.5899431109428406,-0.5750302076339722,-0.6845918297767639,-0.6730232238769531,-0.6879745125770569,-0.5845167636871338,-0.12827321887016296
-0.7459985,-0.5548166036605835,-0.6514073610305786,-0.6451326608657837,-0.5405993461608887,-0.5432707667350769,-0.7514182329177856,-0.5983213186264038,-0.6155455112457275,-0.6015726327896118,-0.7170100212097168,-0.7096048593521118,-0.7202730178833008,-0.6132994294166565,-0.1337602138519287
-0.79097617,-0.5822053551673889,-0.6797751188278198,-0.6731685400009155,-0.6173540353775024,-0.6154855489730835,-0.7558770775794983,-0.6247081756591797,-0.6419240236282349,-0.630198061466217,-0.7472731471061707,-0.7415885925292969,-0.7504152059555054,-0.6404274702072144,-0.1423104703426361
-0.8359538,-0.6092847585678101,-0.7077324390411377,-0.7011587023735046,-0.9628909230232239,-0.7654253840446472,-0.7188950777053833,-0.6531438827514648,-0.6691884994506836,-0.6605396270751953,-0.7729283571243286,-0.7688049674034119,-0.7757697701454163,-0.6659364700317383,-0.1570207178592682
