# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.22443199,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844
-0.18055807,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816
-0.61389744,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688
-0.93788946,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624
-1.1282347,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604
-1.2699813,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542
-1.3671789,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523
-1.3509793,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176
-1.2092328,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238
-1.0107876,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188
-0.87309104,-0.8730910420417786,-0.8730910420417786,-0.8730910420417786,-0.8730910420417786,-0.8730910420417786,-0.8730910420417786,-0.8730910420417786,-0.8730910420417786,-0.8730910420417786,-0.8730910420417786,-0.8730910420417786,-0.8730910420417786,-0.8730910420417786,-0.8730910420417786,-0.8730910420417786,-0.8730910420417786,-0.8730910420417786,-0.8730910420417786,-0.8730910420417786,-0.8730910420417786,-0.8730910420417786
-0.6827457,-0.6827456951141357,-0.6827456951141357,-0.6827456951141357,-0.6827456951141357,-0.6827456951141357,-0.6827456951141357,-0.6827456951141357,-0.6827456951141357,-0.6827456951141357,-0.6827456951141357,-0.6827456951141357,-0.6827456951141357,-0.6827456951141357,-0.6827456951141357,-0.6827456951141357,-0.6827456951141357,-0.6827456951141357,-0.6827456951141357,-0.6827456951141357,-0.6827456951141357,-0.6827456951141357
-0.5086,-0.5085999965667725,-0.5085999965667725,-0.5085999965667725,-0.5085999965667725,-0.5085999965667725,-0.5085999965667725,-0.5085999965667725,-0.5085999965667725,-0.5085999965667725,-0.5085999965667725,-0.5085999965667725,-0.5085999965667725,-0.5085999965667725,-0.5085999965667725,-0.5085999965667725,-0.5085999965667725,-0.5085999965667725,-0.5085999965667725,-0.5085999965667725,-0.5085999965667725,-0.5085999965667725
