# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.51481766,0.5148176550865173,0.5148176550865173,0.5148176550865173,0.5148176550865173,0.5148176550865173,0.5148176550865173,0.5148176550865173,0.5148176550865173,0.5148176550865173,0.5148176550865173,0.5148176550865173,0.5148176550865173,0.5148176550865173,0.5148176550865173
0.3700987,0.37009871006011963,0.37009871006011963,0.37009871006011963,0.37009871006011963,0.37009871006011963,0.37009871006011963,0.37009871006011963,0.37009871006011963,0.37009871006011963,0.37009871006011963,0.37009871006011963,0.37009871006011963,0.37009871006011963,0.37009871006011963
0.22537975,0.22537975013256073,0.22537975013256073,0.22537975013256073,0.22537975013256073,0.22537975013256073,0.22537975013256073,0.22537975013256073,0.22537975013256073,0.22537975013256073,0.22537975013256073,0.22537975013256073,0.22537975013256073,0.22537975013256073,0.22537975013256073
0.0806608,0.08066079765558243,0.08066079765558243,0.08066079765558243,0.08066079765558243,0.08066079765558243,0.08066079765558243,0.08066079765558243,0.08066079765558243,0.08066079765558243,0.08066079765558243,0.08066079765558243,0.08066079765558243,0.08066079765558243,0.08066079765558243
-0.064058155,-0.06405815482139587,-0.06405815482139587,-0.06405815482139587,-0.06405815482139587,-0.06405815482139587,-0.06405815482139587,-0.06405815482139587,-0.06405815482139587,-0.06405815482139587,-0.06405815482139587,-0.06405815482139587,-0.06405815482139587,-0.06405815482139587,-0.06405815482139587
-0.2087771,-0.20877709984779358,-0.20877709984779358,-0.20877709984779358,-0.20877709984779358,-0.20877709984779358,-0.20877709984779358,-0.20877709984779358,-0.20877709984779358,-0.20877709984779358,-0.20877709984779358,-0.20877709984779358,-0.20877709984779358,-0.20877709984779358,-0.20877709984779358
-0.35349604,-0.3534960448741913,-0.3534960448741913,-0.3534960448741913,-0.3534960448741913,-0.3534960448741913,-0.3534960448741913,-0.3534960448741913,-0.3534960448741913,-0.3534960448741913,-0.3534960448741913,-0.3534960448741913,-0.3534960448741913,-0.3534960448741913,-0.3534960448741913
-0.49821502,-0.4982150197029114,-0.4982150197029114,-0.4982150197029114,-0.4982150197029114,-0.4982150197029114,-0.4982150197029114,-0.4982150197029114,-0.4982150197029114,-0.4982150197029114,-0.4982150197029114,-0.4982150197029114,-0.4982150197029114,-0.4982150197029114,-0.4982150197029114
0.51481766,0.5148176550865173,0.5148176550865173,0.5148176550865173,0.5148176550865173,0.5148176550865173,0.5148176550865173,0.5148176550865173,0.5148176550865173,0.5148176550865173,0.5148176550865173,0.5148176550865173,0.5148176550865173,0.5148176550865173,0.5148176550865173
0.3700987,0.37009871006011963,0.37009871006011963,0.37009871006011963,0.37009871006011963,0.37009871006011963,0.37009871006011963,0.37009871006011963,0.37009871006011963,0.37009871006011963,0.37009871006011963,0.37009871006011963,0.37009871006011963,0.37009871006011963,0.37009871006011963
0.22537975,0.22537975013256073,0.22537975013256073,0.22537975013256073,0.22537975013256073,0.22537975013256073,0.22537975013256073,0.22537975013256073,0.22537975013256073,0.22537975013256073,0.22537975013256073,0.22537975013256073,0.22537975013256073,0.22537975013256073,0.22537975013256073
0.0806608,0.08066079765558243,0.08066079765558243,0.08066079765558243,0.08066079765558243,0.08066079765558243,0.08066079765558243,0.08066079765558243,0.08066079765558243,0.08066079765558243,0.08066079765558243,0.08066079765558243,0.08066079765558243,0.08066079765558243,0.08066079765558243
-0.064058155,-0.06405815482139587,-0.06405815482139587,-0.06405815482139587,-0.06405815482139587,-0.06405815482139587,-0.06405815482139587,-0.06405815482139587,-0.06405815482139587,-0.06405815482139587,-0.06405815482139587,-0.06405815482139587,-0.06405815482139587,-0.06405815482139587,-0.06405815482139587
-0.2087771,-0.20877709984779358,-0.20877709984779358,-0.20877709984779358,-0.20877709984779358,-0.20877709984779358,-0.20877709984779358,-0.20877709984779358,-0.20877709984779358,-0.20877709984779358,-0.20877709984779358,-0.20877709984779358,-0.20877709984779358,-0.20877709984779358,-0.20877709984779358
-0.35349604,-0.3534960448741913,-0.3534960448741913,-0.3534960448741913,-0.3534960448741913,-0.3534960448741913,-0.3534960448741913,-0.3534960448741913,-0.3534960448741913,-0.3534960448741913,-0.3534960448741913,-0.3534960448741913,-0.3534960448741913,-0.3534960448741913,-0.3534960448741913
-0.47754088,0.45437294244766235,0.17485427856445312,0.15605619549751282,0.2146018072962761,0.2263906031847,0.07741399109363556,0.27539700269699097,0.23403646051883698,0.2008647620677948,-0.1463143229484558,-0.2253885567188263,-0.18117089569568634,-0.1331082135438919,0.3989521563053131
-0.64293396,0.3190196454524994,0.0034550949931144714,0.0173790343105793,0.2737625062465668,0.2022570475935936,0.07474578022956849,0.40878409147262573,0.4081686735153198,0.37214750051498413,-0.05464162677526474,-0.15985813736915588,-0.11591506004333496,-0.12294250726699829,0.4085898697376251
-0.7669788,0.897025465965271,0.6672225594520569,0.6213986873626709,0.7217091977596283,0.6201663911342621,0.7993934512138366,0.5509913563728333,0.6282077431678772,0.6163560748100281,0.03850405663251877,0.07068226486444473,0.1706107258796692,-0.09505873918533325,-0.5403399467468262
-0.93237185,0.5972017049789429,0.24426496028900146,0.3303307294845581,0.1609964221715927,0.14114984273910522,-0.007488155364990234,0.5507907271385193,0.7159677147865295,0.6492003202438354,-0.094049371778965,-0.19719219207763672,-0.1215503066778183,-0.2796916365623474,-0.5619628429412842
-1.0770909,0.44313445687294006,0.07335792481899261,0.23962992429733276,-0.09716219455003738,-0.19327850937843322,-0.26689270734786985,0.42049112915992737,0.6226416230201721,0.4797428250312805,-0.3208042085170746,-0.5623498558998108,-0.4589898884296417,-0.4886399507522583,-0.347660094499588
-1.2218097,0.38420581817626953,0.15354400873184204,0.2306210696697235,-0.40499502420425415,-0.5015746116638183,-0.5060780227184296,0.18871758878231049,0.3859041631221771,0.18386654555797577,-0.5587661862373352,-0.7700625658035278,-0.6990641951560974,-0.6791634559631348,0.24098290503025055
-0.064058155,0.16097542643547058,-0.0842234417796135,-0.029562078416347504,-0.5672964334487915,-0.6919774770736694,-0.5742582678794861,-0.063036248087883,0.05753980949521065,-0.15249696373939514,-0.7091369032859802,-0.8327541947364807,-0.8085563778877258,-0.8046356439590454,0.28324976563453674
-0.2087771,-0.18867063522338867,-0.1455516517162323,-0.016856923699378967,-0.08037885427474975,0.0040849044919013975,-0.042534339427948,-0.17611373960971832,-0.15650305151939392,-0.28779080510139465,-0.6290455460548401,-0.6079128980636597,-0.6341562867164612,-0.6322940587997437,0.2477569431066513
-0.35349604,-0.28465205430984497,0.050540823489427567,0.004828907549381256,-0.002376595139503479,0.0048495084047317505,-0.11006218492984772,-0.2671690881252289,-0.2777577042579651,-0.4029904901981354,-0.5057610869407654,-0.5324069261550903,-0.5814376473426819,-0.5590248703956604,0.31095150113105774
-0.49821502,-0.297962486743927,-0.26562610268592834,-0.1422063112258911,-0.1553285151720047,-0.22347086668014526,-0.3069488361477852,-0.15747860074043274,-0.18438772857189178,-0.3513830304145813,-0.4927084743976593,-0.5929084420204163,-0.6430676579475403,-0.6133084297180176,0.26767444610595703
-0.64293396,-0.3421083688735962,-0.14152398705482483,0.00775647908449173,-0.258676677942276,-0.25125574320554733,-0.5142513990402222,-0.04214915260672569,-0.03495902195572853,-0.10292205959558487,-0.47594282031059265,-0.6775890588760376,-0.6423866748809814,-0.6635173559188843,0.25395920872688293
-0.7876529,-0.21944209933280945,-0.17948377132415771,0.11928971856832504,-0.23655763864517212,-0.2582163974642754,-0.3811803460121155,0.08213870227336884,0.1733056604862213,0.17614203691482544,-0.460808128118515,-0.6981457471847534,-0.6476761102676392,-0.702116847038269,0.2830723226070404
-0.93237185,-0.18790528178215027,-0.030001096427440643,0.16907468438148499,0.09316872358322144,-0.26267181485891344,-0.21246597915887833,0.1743275672197342,0.34088334441185,0.2947041392326355,-0.45405298471450806,-0.7103607654571533,-0.6666322946548462,-0.7020067572593689,0.2571735978126526
-1.0770909,-0.2136058509349823,-0.20746707916259766,0.12383652478456497,-0.38754841685295105,-0.5040081799030304,-0.45379678606987,0.2129593938589096,0.3388174772262573,0.2537582516670227,-0.5170135498046875,-0.7827080488204956,-0.7722653150558472,-0.7252460718154907,0.3064213991165161
-1.2218097,-0.7340179085731506,-0.5267869830131531,-0.30247193574905396,-0.3866973012685776,-0.47349353432655333,-0.650495994091034,0.17628970742225647,0.17358088493347168,0.08162800222635269,-0.5989928841590881,-0.7922581434249878,-0.8084214925765991,-0.7280176877975464,0.320372611284256
-1.3665287,-0.41883349418640137,-0.0885378047823906,-0.0020156130194664,-0.14158352315425873,-0.12753600478172303,-0.31361486315727233,0.0576736219227314,-0.12861405313014984,-0.1469024121761322,-0.6552549004554749,-0.6395658850669861,-0.6577880382537842,-0.719083309173584,0.2792855501174927
-1.5112476,-0.8523996472358704,-0.5763924717903137,-0.4863794445991516,-0.8022915959358216,-0.7958413124084472,-0.9047516226768494,-0.16151857376098633,-0.44308552145957947,-0.3673725724220276,-0.7516488432884216,-0.8851810693740845,-0.8694948554039001,-0.8898866772651672,0.23177869617938995
-1.6559666,-0.9893102645874023,-0.8083340525627136,-0.7254204154014587,-0.9557828068733215,-1.1651927947998046,-1.1328135490417481,-0.4451278746128082,-0.740290105342865,-0.5688462257385254,-0.8944736123085022,-1.1021084785461426,-1.0373365879058838,-1.064082145690918,0.16713036596775055
-0.64293396,-1.033880352973938,-0.8451672792434692,-0.874572217464447,-1.5221311092376708,-1.477797794342041,-1.610191822052002,-0.7405343651771545,-0.9887073636054993,-0.7394683361053467,-0.9821604490280151,-1.2063093185424805,-1.1923145055770874,-1.1661906242370605,0.15041238069534302
-0.7876529,-1.2010276317596436,-1.1311147212982178,-1.1153723001480103,-0.6786196649074554,-1.0761956214904784,-1.042115366458893,-0.7418550252914429,-0.9551388621330261,-0.6912020444869995,-0.953727126121521,-1.0543407201766968,-1.1270496845245361,-1.0709779262542725,0.1743619590997696
-0.93237185,-1.3490409851074219,-1.142630696296692,-1.232396125793457,-0.6680497229099274,-0.7208311319351196,-0.9454650521278382,-0.636932909488678,-0.8647518754005432,-0.6722897887229919,-0.9242925047874451,-1.0000253915786743,-1.1364344358444214,-1.0468077659606934,0.17467834055423737
-1.0770909,-1.2624223232269287,-1.343345284461975,-1.2702012062072754,-1.0159867763519288,-1.0328544616699218,-1.3673869609832763,-0.5813234448432922,-0.7592667937278748,-0.7308160066604614,-0.8986075520515442,-1.0617667436599731,-1.173318862915039,-1.097815752029419,0.17956958711147308
-1.2218097,-1.3195421695709229,-1.2982045412063599,-1.2095139026641846,-0.9027485728263855,-1.2762590408325196,-1.250013041496277,-0.6395009160041809,-0.7318750023841858,-0.7672334909439087,-0.9062278270721436,-1.135176658630371,-1.1833370923995972,-1.1406084299087524,0.19805507361888885
