# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-4.601721465587615967e-01,-4.601721465587615967e-01,-4.601721465587615967e-01,-4.601721465587615967e-01,-4.601721465587615967e-01,-4.601721465587615967e-01,-4.601721465587615967e-01,-4.601721465587615967e-01,-4.601721465587615967e-01
-8.573870062828063965e-01,-8.573870062828063965e-01,-8.573870062828063965e-01,-8.573870062828063965e-01,-8.573870062828063965e-01,-8.573870062828063965e-01,-8.573870062828063965e-01,-8.573870062828063965e-01,-8.573870062828063965e-01
-1.145562529563903809e+00,-1.145562529563903809e+00,-1.145562529563903809e+00,-1.145562529563903809e+00,-1.145562529563903809e+00,-1.145562529563903809e+00,-1.145562529563903809e+00,-1.145562529563903809e+00,-1.145562529563903809e+00
-1.316910147666931152e+00,-1.316910147666931152e+00,-1.316910147666931152e+00,-1.316910147666931152e+00,-1.316910147666931152e+00,-1.316910147666931152e+00,-1.316910147666931152e+00,-1.316910147666931152e+00,-1.316910147666931152e+00
-1.418161034584045410e+00,-1.418161034584045410e+00,-1.418161034584045410e+00,-1.418161034584045410e+00,-1.418161034584045410e+00,-1.418161034584045410e+00,-1.418161034584045410e+00,-1.418161034584045410e+00,-1.418161034584045410e+00
-1.433737993240356445e+00,-5.735844373703002930e-01,-5.826147794723510742e-01,-9.031170606613159180e-01,-9.014202952384948730e-01,-9.031170606613159180e-01,-9.014202952384948730e-01,-9.014202952384948730e-01,-9.014202952384948730e-01
-1.285755991935729980e+00,-5.981625914573669434e-01,-6.065127626061439514e-02,-7.632777690887451172e-01,-8.858505487442016602e-01,-7.632777690887451172e-01,-8.858505487442016602e-01,-8.858505487442016602e-01,-8.858505487442016602e-01
-9.742149114608764648e-01,-6.000269651412963867e-01,-6.773836165666580200e-02,-7.080518007278442383e-01,-8.718891143798828125e-01,-7.080518007278442383e-01,-8.718891143798828125e-01,-8.718891143798828125e-01,-8.718891143798828125e-01
-6.860394477844238281e-01,-4.621206820011138916e-01,8.453391492366790771e-03,-2.502316236495971680e-02,-8.049022555351257324e-01,-4.621206820011138916e-01,-8.049022555351257324e-01,-8.049022555351257324e-01,-8.049022555351257324e-01
-4.445950984954833984e-01,-4.431782960891723633e-01,-3.917983770370483398e-01,5.595380067825317383e-01,-6.890537142753601074e-01,-4.431782960891723633e-01,-6.890537142753601074e-01,-6.890537142753601074e-01,-6.890537142753601074e-01
-1.018998995423316956e-01,-4.007821381092071533e-01,-4.903768897056579590e-01,8.186236619949340820e-01,-5.073382258415222168e-01,-4.007821381092071533e-01,-5.073382258415222168e-01,-5.073382258415222168e-01,-5.073382258415222168e-01
2.485838234424591064e-01,-6.137435883283615112e-02,5.630345940589904785e-01,8.270407915115356445e-01,-2.098738849163055420e-01,-6.137435883283615112e-02,-2.098738849163055420e-01,-2.098738849163055420e-01,-2.098738849163055420e-01
6.068560481071472168e-01,2.850774824619293213e-01,5.963340997695922852e-01,8.410032987594604492e-01,1.492126286029815674e-01,1.492126286029815674e-01,1.492126286029815674e-01,1.492126286029815674e-01,1.492126286029815674e-01
9.183971285820007324e-01,3.750290870666503906e-01,7.279670834541320801e-01,8.890622854232788086e-01,4.827456772327423096e-01,4.827456772327423096e-01,4.827456772327423096e-01,4.827456772327423096e-01,4.827456772327423096e-01
1.222149729728698730e+00,3.957321941852569580e-01,4.074070155620574951e-01,9.130288362503051758e-01,7.252203822135925293e-01,7.252203822135925293e-01,7.252203822135925293e-01,3.957321941852569580e-01,7.252203822135925293e-01
1.401285886764526367e+00,3.825027346611022949e-01,5.132955908775329590e-01,8.708872199058532715e-01,8.896742463111877441e-01,3.825027346611022949e-01,8.896742463111877441e-01,3.825027346611022949e-01,8.896742463111877441e-01
1.549267888069152832e+00,3.516962230205535889e-01,3.124985694885253906e-01,8.607747554779052734e-01,9.915035367012023926e-01,9.915035367012023926e-01,9.915035367012023926e-01,9.188303351402282715e-01,9.915035367012023926e-01
1.736192464828491211e+00,3.517831861972808838e-01,2.364324629306793213e-01,8.774474263191223145e-01,1.054479956626892090e+00,1.054479956626892090e+00,1.054479956626892090e+00,3.517831861972808838e-01,1.054479956626892090e+00
1.681672811508178711e+00,3.480562865734100342e-01,-1.279463768005371094e-01,8.762497901916503906e-01,1.111697316169738770e+00,1.111697316169738770e+00,1.111697316169738770e+00,3.480562865734100342e-01,1.111697316169738770e+00
