# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
1.5457493,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772
1.7173257,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473
1.5017554,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353
0.995825,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078
0.3183182,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602
-0.095224924,-0.09522492438554764,-0.09522492438554764,-0.09522492438554764,-0.09522492438554764,-0.09522492438554764,-0.09522492438554764,-0.09522492438554764,-0.09522492438554764,-0.09522492438554764,-0.09522492438554764,-0.09522492438554764,-0.09522492438554764,-0.09522492438554764,-0.09522492438554764
-0.23600556,-0.23600555956363678,-0.23600555956363678,-0.23600555956363678,-0.23600555956363678,-0.23600555956363678,-0.23600555956363678,-0.23600555956363678,-0.23600555956363678,-0.23600555956363678,-0.23600555956363678,-0.23600555956363678,-0.23600555956363678,-0.23600555956363678,-0.23600555956363678
-0.3679874,-0.36798739433288574,-0.36798739433288574,-0.36798739433288574,-0.36798739433288574,-0.36798739433288574,-0.36798739433288574,-0.36798739433288574,-0.36798739433288574,-0.36798739433288574,-0.36798739433288574,-0.36798739433288574,-0.36798739433288574,-0.36798739433288574,-0.36798739433288574
-0.39438376,-0.3943837583065033,-0.3943837583065033,-0.3943837583065033,-0.3943837583065033,-0.3943837583065033,-0.3943837583065033,-0.3943837583065033,-0.3943837583065033,-0.3943837583065033,-0.3943837583065033,-0.3943837583065033,-0.3943837583065033,-0.3943837583065033,-0.3943837583065033
-0.6231523,-0.6231523156166077,-0.6231523156166077,-0.6231523156166077,-0.6231523156166077,-0.6231523156166077,-0.6231523156166077,-0.6231523156166077,-0.6231523156166077,-0.6231523156166077,-0.6231523156166077,-0.6231523156166077,-0.6231523156166077,-0.6231523156166077,-0.6231523156166077
-0.7023414,-0.7023413777351379,-0.7023413777351379,-0.7023413777351379,-0.7023413777351379,-0.7023413777351379,-0.7023413777351379,-0.7023413777351379,-0.7023413777351379,-0.7023413777351379,-0.7023413777351379,-0.7023413777351379,-0.7023413777351379,-0.7023413777351379,-0.7023413777351379
-0.8563202,-0.8563202023506165,-0.8563202023506165,-0.8563202023506165,-0.8563202023506165,-0.8563202023506165,-0.8563202023506165,-0.8563202023506165,-0.8563202023506165,-0.8563202023506165,-0.8563202023506165,-0.8563202023506165,-0.8563202023506165,-0.8563202023506165,-0.8563202023506165
-1.0850887,-1.0850887298583984,-1.0850887298583984,-1.0850887298583984,-1.0850887298583984,-1.0850887298583984,-1.0850887298583984,-1.0850887298583984,-1.0850887298583984,-1.0850887298583984,-1.0850887298583984,-1.0850887298583984,-1.0850887298583984,-1.0850887298583984,-1.0850887298583984
-1.1334821,-1.1334820985794067,-1.1334820985794067,-1.1334820985794067,-1.1334820985794067,-1.1334820985794067,-1.1334820985794067,-1.1334820985794067,-1.1334820985794067,-1.1334820985794067,-1.1334820985794067,-1.1334820985794067,-1.1334820985794067,-1.1334820985794067,-1.1334820985794067
-1.1378815,-1.1378815174102783,-1.1378815174102783,-1.1378815174102783,-1.1378815174102783,-1.1378815174102783,-1.1378815174102783,-1.1378815174102783,-1.1378815174102783,-1.1378815174102783,-1.1378815174102783,-1.1378815174102783,-1.1378815174102783,-1.1378815174102783,-1.1378815174102783
-1.0806893,-1.0171133279800415,-1.0030220746994019,-0.8378422856330872,-0.7587047219276428,-1.1163302659988403,-0.9573416113853455,-0.7667636275291443,-1.0556833744049072,-1.0063079595565796,-0.5763452649116516,-0.7893273830413818,-0.865980863571167,-0.1926797330379486,-0.3859507441520691
-1.0278966,-0.897428572177887,-0.8406788110733032,-0.6937111020088196,-0.6850572109222413,-0.9509668350219727,-0.7544741034507751,-0.4980129897594452,-0.6684315204620361,-0.6797524094581604,-0.44354766607284546,-0.6625373959541321,-0.7834293842315674,-0.17304855585098267,-0.24995079636573792
-0.90911293,-0.7217390537261963,-0.6490192413330078,-0.5898550748825073,-0.652154091000557,-0.6090507745742798,-0.778958010673523,-0.3422621190547943,-0.36322835087776184,-0.40739160776138306,-0.33891502022743225,-0.4881543517112732,-0.6924716830253601,-0.14261075854301453,-0.12491355091333389
-0.8035275,-0.43083134293556213,-0.45986565947532654,-0.3987151086330414,-0.155849626660347,-0.28144603967666626,-0.3145990133285522,0.015481110662221909,-0.1742001473903656,-0.30678755044937134,-0.23500770330429077,-0.30376386642456055,-0.5329602360725403,-0.09714158624410629,-0.10389818251132965
