# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.52063125,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298
-0.5060492,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096
-0.48842928,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997
-0.47354344,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593
-0.46108797,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355
-0.43875924,-0.6687348484992981,-0.7578338980674744,-0.6497685313224792,-0.9743854999542236,-1.2332247495651245,-0.7408519983291626,-0.5737555623054504,-0.8490299582481384,-0.8683190941810608,-0.4282231628894806,-0.4962603449821472,-0.3633802831172943,-0.17914460599422455,-0.15248775482177734
-0.43769595,-0.6578603982925415,-0.7090391516685486,-0.6403034329414368,-0.8456954956054688,-0.825585663318634,-1.667766809463501,-0.5951871871948242,-0.8442941308021545,-0.8609808087348938,-0.4258818030357361,-0.4950200319290161,-0.3579491078853607,-0.17799943685531616,-0.15604525804519653
-0.43754408,-0.6489521265029907,-0.6443988084793091,-0.6350318193435669,-2.043647527694702,-0.7846783995628357,-1.1525039672851562,-0.6174687147140503,-0.8408498167991638,-0.8494325280189514,-0.42360827326774597,-0.4942833185195923,-0.35366424918174744,-0.17698492109775543,-0.15695476531982422
-0.44848058,-0.6433644890785217,-0.6134098172187805,-0.6300976276397705,-2.732069969177246,-0.5282688140869141,-0.5358001589775085,-0.6371706128120422,-0.8382542133331299,-0.8372047543525696,-0.422165185213089,-0.4933190941810608,-0.3502483069896698,-0.17659427225589752,-0.15541155636310577
-0.4357213,-0.6387122273445129,-0.6110913753509521,-0.6309411525726318,-1.563146948814392,-0.9045763611793518,-0.9792804718017578,-0.6516644358634949,-0.8371617794036865,-0.8310868144035339,-0.42140254378318787,-0.49326080083847046,-0.3482660949230194,-0.17630167305469513,-0.1543615311384201
-0.44882995,-0.6331160068511963,-0.5969564914703369,-0.6253758668899536,-0.8706521987915039,-0.8940304517745972,-1.2027099132537842,-0.6495453715324402,-0.8343935608863831,-0.8288194537162781,-0.42075294256210327,-0.49220800399780273,-0.3463289439678192,-0.17602331936359406,-0.15402981638908386
-0.46329045,-0.6339391469955444,-0.5976642966270447,-0.6291373372077942,-1.085582971572876,-1.0570061206817627,-0.6874164938926697,-0.6481397747993469,-0.8356913924217224,-0.8299458026885986,-0.4207308888435364,-0.49281561374664307,-0.3471135199069977,-0.17591534554958344,-0.15372948348522186
-0.45112357,-0.6398178339004517,-0.6114869117736816,-0.6316457986831665,-1.362667202949524,-1.2653323411941528,-0.7703613638877869,-0.6483649015426636,-0.8386970162391663,-0.8345351219177246,-0.421537846326828,-0.49276769161224365,-0.3485383689403534,-0.1766596883535385,-0.14893034100532532
-0.45154887,-0.6394026279449463,-0.6175453066825867,-0.6327367424964905,-2.013280153274536,-0.9518963098526001,-0.7848320603370667,-0.6428964734077454,-0.8385472893714905,-0.8388678431510925,-0.4223369061946869,-0.49312448501586914,-0.34903809428215027,-0.17676134407520294,-0.1520654261112213
-0.43321502,-0.6383342742919922,-0.6060364842414856,-0.6321151256561279,-1.5099014043807983,-0.8751065135002136,-0.553635835647583,-0.6311395764350891,-0.8383589386940002,-0.842309296131134,-0.42201676964759827,-0.49309271574020386,-0.34949520230293274,-0.17646373808383942,-0.15223075449466705
-0.41781276,-0.6402593851089478,-0.6025924682617188,-0.6279429197311401,-1.2408215999603271,-0.5276779532432556,-0.685840904712677,-0.6252457499504089,-0.8375429511070251,-0.8395687937736511,-0.4221297800540924,-0.4926897883415222,-0.34974029660224915,-0.17654062807559967,-0.154048353433609
-0.41835958,-0.6356393098831177,-0.5983631014823914,-0.6251930594444275,-1.0399210453033447,-0.8425150513648987,-0.35716310143470764,-0.6326515078544617,-0.8344429731369019,-0.8334338068962097,-0.4213249981403351,-0.4928780794143677,-0.34822794795036316,-0.17584067583084106,-0.15958687663078308
-0.46283478,-0.6311054825782776,-0.5884813666343689,-0.6200454235076904,-1.006028652191162,-0.8313077092170715,-0.7663682103157043,-0.6444934010505676,-0.8315843939781189,-0.828678548336029,-0.41977354884147644,-0.492104709148407,-0.3456965386867523,-0.17532388865947723,-0.15866094827651978
-0.48613563,-0.6348601579666138,-0.6128066182136536,-0.6289692521095276,-0.7960911989212036,-0.9707123637199402,-0.9471753835678101,-0.6671001315116882,-0.8355135321617126,-0.8323805332183838,-0.4199462831020355,-0.49290931224823,-0.34601297974586487,-0.17589162290096283,-0.15211082994937897
-0.49872783,-0.6375173330307007,-0.6294481158256531,-0.6344355344772339,-0.7331436276435852,-0.9693538546562195,-0.43477970361709595,-0.6687336564064026,-0.8389185070991516,-0.84269779920578,-0.4214021861553192,-0.4928171634674072,-0.3468262851238251,-0.17694124579429626,-0.14495764672756195
-0.4863179,-0.6410788297653198,-0.6391058564186096,-0.6418423652648926,-1.3540383577346802,-1.3134183883666992,-0.7619511485099792,-0.6433747410774231,-0.8420813679695129,-0.8551803231239319,-0.42337673902511597,-0.4936416745185852,-0.35032644867897034,-0.17750512063503265,-0.14317266643047333
-0.4658727,-0.6499911546707153,-0.6341925263404846,-0.6428197622299194,-1.1077009439468384,-0.8688823580741882,-0.948164701461792,-0.6017606258392334,-0.8447801470756531,-0.8635576367378235,-0.42528411746025085,-0.49371373653411865,-0.3552328646183014,-0.1782071441411972,-0.14272330701351166
-0.4708245,-0.6579809188842773,-0.6405412554740906,-0.6450686454772949,-1.2013328075408936,-1.3012522459030151,-0.9469597935676575,-0.5804376006126404,-0.8466326594352722,-0.8668971657752991,-0.42668378353118896,-0.49486732482910156,-0.35914579033851624,-0.17846018075942993,-0.14899463951587677
-0.4149723,-0.662316083908081,-0.6932031512260437,-0.6471131443977356,-1.0124303102493286,-0.4863235354423523,-0.8823086619377136,-0.5862523913383484,-0.8480578064918518,-0.8662189841270447,-0.4266623258590698,-0.495441198348999,-0.3602161109447479,-0.17854978144168854,-0.14971084892749786
-0.39975232,-0.653229832649231,-0.6864098310470581,-0.6325222849845886,-2.1232750415802,-0.4844527244567871,-1.4551399946212769,-0.593826949596405,-0.8412993550300598,-0.8596950173377991,-0.42532920837402344,-0.4939846992492676,-0.3558168113231659,-0.17769335210323334,-0.15801525115966797
-0.388512,-0.6369459629058838,-0.6127805113792419,-0.6258617043495178,-0.9284074306488037,-0.5517767667770386,-0.7847785353660583,-0.6139686703681946,-0.834331214427948,-0.8484093546867371,-0.42186155915260315,-0.4936239719390869,-0.35036036372184753,-0.175577774643898,-0.16556936502456665
-0.39107904,-0.6286219358444214,-0.5814253687858582,-0.6092889904975891,-0.7804693579673767,-1.461728811264038,-0.6267242431640625,-0.6365672945976257,-0.8280662894248962,-0.8338068127632141,-0.4188723564147949,-0.49134135246276855,-0.34459254145622253,-0.17483781278133392,-0.16304923593997955
-0.39062336,-0.6173303127288818,-0.5794337391853333,-0.609244704246521,-0.40942275524139404,-0.6435179114341736,-0.7384545207023621,-0.6630316376686096,-0.8211733102798462,-0.8233817219734192,-0.4169732928276062,-0.49142932891845703,-0.3394838273525238,-0.17390482127666473,-0.16652902960777283
