# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.3331523,-1.3331523,-1.3331523,-1.3331523,-1.3331523,-1.3331523,-1.3331523,-1.3331523,-1.3331523,-1.3331523,-1.3331523,-1.3331523,-1.3331523,-1.3331523,-1.3331523,-1.3331523,-1.3331523,-1.3331523,-1.3331523,-1.3331523,-1.3331523,-1.3331523
-1.0746169,-1.0746169,-1.0746169,-1.0746169,-1.0746169,-1.0746169,-1.0746169,-1.0746169,-1.0746169,-1.0746169,-1.0746169,-1.0746169,-1.0746169,-1.0746169,-1.0746169,-1.0746169,-1.0746169,-1.0746169,-1.0746169,-1.0746169,-1.0746169,-1.0746169
0.11181278,0.11181278,0.11181278,0.11181278,0.11181278,0.11181278,0.11181278,0.11181278,0.11181278,0.11181278,0.11181278,0.11181278,0.11181278,0.11181278,0.11181278,0.11181278,0.11181278,0.11181278,0.11181278,0.11181278,0.11181278,0.11181278
-0.20338795,-0.20338795,-0.20338795,-0.20338795,-0.20338795,-0.20338795,-0.20338795,-0.20338795,-0.20338795,-0.20338795,-0.20338795,-0.20338795,-0.20338795,-0.20338795,-0.20338795,-0.20338795,-0.20338795,-0.20338795,-0.20338795,-0.20338795,-0.20338795,-0.20338795
-0.8939963,-0.8939963,-0.8939963,-0.8939963,-0.8939963,-0.8939963,-0.8939963,-0.8939963,-0.8939963,-0.8939963,-0.8939963,-0.8939963,-0.8939963,-0.8939963,-0.8939963,-0.8939963,-0.8939963,-0.8939963,-0.8939963,-0.8939963,-0.8939963,-0.8939963
-0.794832,-0.69506484,-0.33058742,-0.09064541,-0.628562,-0.6124652,-0.60697585,-0.53106785,-0.5764792,-0.6167248,-0.8065645,-0.743788,-0.75673157,-0.78930473,0.11367719,-0.6124652,-0.75673157,-0.6167248,-0.69506484,-0.69506484,-0.75673157,-0.75673157
0.20035231,-0.799755,-0.51806706,-0.30990744,-0.55159426,-0.5358165,-0.53319895,-0.43286237,-0.48761892,-0.5198117,-0.71419084,-0.6358649,-0.6477095,-0.6862346,0.115507275,-0.5358165,-0.799755,-0.5198117,-0.799755,-0.5358165,-0.799755,-0.5358165
-0.25651166,-0.28090316,-0.28157932,-0.13763157,-0.21486297,-0.29230028,-0.23627317,-0.21170169,-0.28833964,-0.29771736,-0.3836757,-0.31029475,-0.33614427,-0.36451587,0.11160733,-0.29230028,-0.28090316,-0.29771736,-0.28090316,-0.23627317,-0.28090316,-0.29230028
-0.20692953,-0.33747885,-0.17748281,-0.0315551,-0.3296545,-0.36707008,-0.3411067,-0.27841866,-0.3511895,-0.36662966,-0.46845198,-0.39868945,-0.43213555,-0.45871016,0.10621624,-0.36707008,-0.33747885,-0.36662966,-0.33747885,-0.33747885,-0.33747885,-0.36707008
-0.5717124,-0.35366407,-0.010873795,0.1063419,-0.30769348,-0.303625,-0.27221194,-0.27353626,-0.34554124,-0.36424208,-0.46724573,-0.38608804,-0.41590905,-0.46873376,0.056248426,-0.303625,-0.41590905,-0.36424208,-0.35366407,-0.35366407,-0.41590905,-0.303625
0.17556123,-0.5187661,-0.26691735,-0.14666189,-0.3426289,-0.2971881,-0.30406672,-0.21095309,-0.29937243,-0.31475896,-0.37607774,-0.30798027,-0.34143645,-0.3857837,0.11533548,-0.2971881,-0.5187661,-0.31475896,-0.5187661,-0.5187661,-0.5187661,-0.2971881
1.3159504,-0.088609874,-0.091260634,-0.05293247,-0.056005962,-0.12575941,-0.06447813,-0.022471651,-0.12778297,-0.12638512,-0.10395765,-0.05058018,-0.09957433,-0.1256727,0.050711244,-0.12575941,-0.088609874,-0.12638512,-0.088609874,-0.06447813,-0.088609874,-0.12575941
1.5319868,0.76558346,1.0265939,0.7550795,0.24621588,0.23051193,0.29279143,0.25071976,0.16519217,0.20124714,0.09195503,0.1552622,0.086383395,0.032724105,0.06831969,0.23051193,0.086383395,0.20124714,0.76558346,0.76558346,0.086383395,0.23051193
1.9994755,1.0766565,1.147688,0.9652101,0.5429322,0.573098,0.63105845,0.6215148,0.54731894,0.61022973,0.43500945,0.50240827,0.4364395,0.3601748,0.052993193,1.0766565,0.63105845,0.63105845,1.0766565,0.63105845,0.63105845,0.9652101
