# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.722695,1.722695,1.722695,1.722695,1.722695,1.722695,1.722695,1.722695,1.722695,1.722695,1.722695,1.722695,1.722695,1.722695,1.722695,1.722695,1.722695,1.722695,1.722695,1.722695,1.722695,1.722695
1.7863413,1.7863413,1.7863413,1.7863413,1.7863413,1.7863413,1.7863413,1.7863413,1.7863413,1.7863413,1.7863413,1.7863413,1.7863413,1.7863413,1.7863413,1.7863413,1.7863413,1.7863413,1.7863413,1.7863413,1.7863413,1.7863413
1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484
1.2389826,1.2389826,1.2389826,1.2389826,1.2389826,1.2389826,1.2389826,1.2389826,1.2389826,1.2389826,1.2389826,1.2389826,1.2389826,1.2389826,1.2389826,1.2389826,1.2389826,1.2389826,1.2389826,1.2389826,1.2389826,1.2389826
1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484,1.1371484
0.81891656,0.69085205,0.4537329,0.5104079,0.7694762,0.81005865,0.8836853,0.26678264,0.36160734,0.46077952,0.33424726,0.31278205,0.21457113,0.7926729,-0.17526203,0.81005865,0.8836853,0.21457113,0.8836853,0.8836853,0.8836853,0.8836853
0.08061873,0.66097915,0.41592264,0.48787788,0.6515509,0.6566841,0.72348154,0.33838505,0.42124268,0.46748814,0.3111824,0.29058665,0.1914768,0.7734749,-0.081166714,0.6566841,0.72348154,0.1914768,0.72348154,0.72348154,0.72348154,0.72348154
-0.46674,0.43875733,0.28855538,0.322395,0.08702111,0.072668225,0.048542917,0.3891986,0.45080432,0.4733267,0.14295682,0.1369857,0.02978085,0.6113836,-0.08987135,0.072668225,0.048542917,0.02978085,0.048542917,0.048542917,0.048542917,0.048542917
-0.9249938,-0.3276486,-0.2790024,-0.37134296,-0.5047846,-0.55451095,-0.6660529,0.21222872,0.301806,0.31383505,-0.3041601,-0.30912313,-0.41570354,0.22880185,0.22766432,-0.55451095,-0.6660529,-0.41570354,-0.6660529,-0.6660529,-0.6660529,-0.6660529
-0.9377231,-1.1068758,-0.90040106,-1.0347307,-0.9148083,-0.9517241,-1.0904572,-0.18700507,-0.030730993,-0.098908454,-0.75008464,-0.73041266,-0.80168784,-0.25868767,0.23742987,-1.1068758,-1.0904572,-0.80168784,-1.0904572,-1.0904572,-1.0904572,-1.0904572
-0.77224255,-1.2693751,-1.0003839,-1.0929408,-0.9970739,-1.0372057,-1.1357155,-0.61201453,-0.3165583,-0.59550965,-0.9336941,-0.8660273,-0.91951793,-0.6178406,0.25371182,-1.2693751,-1.1357155,-0.91951793,-1.1357155,-1.1357155,-1.1357155,-1.1357155
-0.9249938,-0.98568773,-0.78091466,-0.9173955,-0.83446664,-0.878377,-0.88722414,-0.730032,-0.40523586,-0.71866274,-0.92959356,-0.8443211,-0.9058771,-0.77488416,-0.28235456,-0.88722414,-0.88722414,-0.9058771,-0.88722414,-0.88722414,-0.88722414,-0.88722414
-0.78497183,-0.85127974,-0.6016751,-0.78337336,-0.77761436,-0.8552818,-0.85937923,-0.6297891,-0.27300283,-0.52886987,-0.9001323,-0.8180714,-0.8883843,-0.87392086,-0.27259386,-0.85937923,-0.85937923,-0.8883843,-0.85937923,-0.85937923,-0.85937923,-0.85937923
-0.70859617,-0.7322068,-0.5335235,-0.68239564,-0.69241154,-0.80156577,-0.77475005,-0.6560748,-0.40254036,-0.5424568,-0.8302313,-0.75041455,-0.83535165,-0.87626,-0.26659408,-0.77475005,-0.77475005,-0.83535165,-0.77475005,-0.77475005,-0.77475005,-0.77475005
-0.68313766,-0.70713896,-0.49939847,-0.6479495,-0.617443,-0.7083318,-0.67307997,-0.64171505,-0.43496603,-0.52769935,-0.7635077,-0.6824009,-0.7786093,-0.8148014,-0.26738894,-0.67307997,-0.67307997,-0.7786093,-0.67307997,-0.67307997,-0.67307997,-0.67307997
-0.3776351,-0.5267175,-0.3821817,-0.53791726,-0.5740915,-0.6609602,-0.634819,-0.647013,-0.47503066,-0.5284424,-0.71767855,-0.6380154,-0.73873794,-0.762968,-0.26853377,-0.634819,-0.634819,-0.73873794,-0.634819,-0.634819,-0.634819,-0.634819
-0.59403276,-0.32656366,-0.22066912,-0.3204976,-0.37473154,-0.4491875,-0.39580458,-0.5750835,-0.48077184,-0.45362264,-0.49799016,-0.4160562,-0.5419341,-0.61078346,-0.26789862,-0.39580458,-0.39580458,-0.5419341,-0.39580458,-0.39580458,-0.39580458,-0.39580458
-0.74678403,-0.4980897,-0.30054182,-0.41908243,-0.4192853,-0.47466266,-0.46511367,-0.5611517,-0.4808494,-0.45767865,-0.51501787,-0.44580632,-0.56654763,-0.5588399,-0.2665853,-0.46511367,-0.46511367,-0.56654763,-0.46511367,-0.46511367,-0.46511367,-0.46511367
