# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.90287846,-0.90287846326828,-0.90287846326828,-0.90287846326828,-0.90287846326828,-0.90287846326828,-0.90287846326828,-0.90287846326828,-0.90287846326828,-0.90287846326828,-0.90287846326828,-0.90287846326828,-0.90287846326828,-0.90287846326828,-0.90287846326828,-0.90287846326828,-0.90287846326828,-0.90287846326828,-0.90287846326828,-0.90287846326828,-0.90287846326828,-0.90287846326828
-0.9538474,-0.9538474082946777,-0.9538474082946777,-0.9538474082946777,-0.9538474082946777,-0.9538474082946777,-0.9538474082946777,-0.9538474082946777,-0.9538474082946777,-0.9538474082946777,-0.9538474082946777,-0.9538474082946777,-0.9538474082946777,-0.9538474082946777,-0.9538474082946777,-0.9538474082946777,-0.9538474082946777,-0.9538474082946777,-0.9538474082946777,-0.9538474082946777,-0.9538474082946777,-0.9538474082946777
0.023300089,0.023300088942050934,0.023300088942050934,0.023300088942050934,0.023300088942050934,0.023300088942050934,0.023300088942050934,0.023300088942050934,0.023300088942050934,0.023300088942050934,0.023300088942050934,0.023300088942050934,0.023300088942050934,0.023300088942050934,0.023300088942050934,0.023300088942050934,0.023300088942050934,0.023300088942050934,0.023300088942050934,0.023300088942050934,0.023300088942050934,0.023300088942050934
0.29707614,0.29707613587379456,0.29707613587379456,0.29707613587379456,0.29707613587379456,0.29707613587379456,0.29707613587379456,0.29707613587379456,0.29707613587379456,0.29707613587379456,0.29707613587379456,0.29707613587379456,0.29707613587379456,0.29707613587379456,0.29707613587379456,0.29707613587379456,0.29707613587379456,0.29707613587379456,0.29707613587379456,0.29707613587379456,0.29707613587379456,0.29707613587379456
-0.14271306,-0.1427130550146103,-0.1427130550146103,-0.1427130550146103,-0.1427130550146103,-0.1427130550146103,-0.1427130550146103,-0.1427130550146103,-0.1427130550146103,-0.1427130550146103,-0.1427130550146103,-0.1427130550146103,-0.1427130550146103,-0.1427130550146103,-0.1427130550146103,-0.1427130550146103,-0.1427130550146103,-0.1427130550146103,-0.1427130550146103,-0.1427130550146103,-0.1427130550146103,-0.1427130550146103
1.2116047,-0.5315700173377991,-0.4601079225540161,-0.4008871912956238,-0.35326182246208193,-0.4311593174934387,-0.34475035071372984,-0.4322022795677185,-0.4444761872291565,-0.4468957185745239,-0.29374730587005615,-0.300186425447464,-0.2883622944355011,-0.3242604732513428,-0.04638200253248215,-0.5315700173377991,-0.29374730587005615,-0.2883622944355011,-0.29374730587005615,-0.2883622944355011,-0.29374730587005615,-0.29374730587005615
0.85045326,-0.1853954792022705,-0.35574543476104736,-0.3269531726837158,-0.06403094828128815,-0.27208310067653657,-0.13902395367622375,-0.4398173987865448,-0.4478941857814789,-0.4483596086502075,0.050026535987854004,0.026853114366531372,0.07583534717559814,0.007037147879600525,0.26363247632980347,-0.1853954792022705,0.050026535987854004,0.07583534717559814,0.050026535987854004,0.07583534717559814,0.050026535987854004,0.026853114366531372
1.8814822,-0.28652387857437134,-0.3715904653072357,-0.3728469908237457,-0.19640926122665406,-0.20686387717723848,-0.18047190606594085,-0.4467766284942627,-0.45367997884750366,-0.45025187730789185,0.32676368951797485,0.2825281023979187,0.36891844868659973,0.39949703216552734,0.427544504404068,0.36891844868659973,0.36891844868659973,0.36891844868659973,0.2825281023979187,0.36891844868659973,0.36891844868659973,0.2825281023979187
1.3848991,-0.02396354079246521,-0.28410735726356506,-0.30134451389312744,-0.22007522583007813,-0.26755957305431366,-0.06791198253631592,-0.445833683013916,-0.45164740085601807,-0.44929519295692444,0.417083203792572,0.4114203453063965,0.49634024500846863,0.5263248682022095,0.23081965744495392,0.49634024500846863,0.49634024500846863,0.49634024500846863,0.417083203792572,0.49634024500846863,0.49634024500846863,0.49634024500846863
-0.5839585,-0.2219727337360382,-0.28939196467399597,-0.29110270738601685,-0.154952734708786,-0.1763671338558197,-0.12501514106988906,-0.4303673207759857,-0.4416397213935852,-0.44591885805130005,0.4677537679672241,0.47459620237350464,0.5585952997207642,0.6058607697486877,0.5263548493385315,0.5585952997207642,0.5585952997207642,0.5585952997207642,0.47459620237350464,0.5585952997207642,0.5585952997207642,0.5585952997207642
