# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.6172626,1.617262601852417,1.617262601852417,1.617262601852417,1.617262601852417,1.617262601852417,1.617262601852417,1.617262601852417,1.617262601852417,1.617262601852417,1.617262601852417,1.617262601852417,1.617262601852417,1.617262601852417,1.617262601852417,1.617262601852417,1.617262601852417,1.617262601852417,1.617262601852417,1.617262601852417,1.617262601852417,1.617262601852417
1.1299465,1.1299464702606201,1.1299464702606201,1.1299464702606201,1.1299464702606201,1.1299464702606201,1.1299464702606201,1.1299464702606201,1.1299464702606201,1.1299464702606201,1.1299464702606201,1.1299464702606201,1.1299464702606201,1.1299464702606201,1.1299464702606201,1.1299464702606201,1.1299464702606201,1.1299464702606201,1.1299464702606201,1.1299464702606201,1.1299464702606201,1.1299464702606201
-0.007124505,-0.007124505005776882,-0.007124505005776882,-0.007124505005776882,-0.007124505005776882,-0.007124505005776882,-0.007124505005776882,-0.007124505005776882,-0.007124505005776882,-0.007124505005776882,-0.007124505005776882,-0.007124505005776882,-0.007124505005776882,-0.007124505005776882,-0.007124505005776882,-0.007124505005776882,-0.007124505005776882,-0.007124505005776882,-0.007124505005776882,-0.007124505005776882,-0.007124505005776882,-0.007124505005776882
-0.16956322,-0.16956321895122528,-0.16956321895122528,-0.16956321895122528,-0.16956321895122528,-0.16956321895122528,-0.16956321895122528,-0.16956321895122528,-0.16956321895122528,-0.16956321895122528,-0.16956321895122528,-0.16956321895122528,-0.16956321895122528,-0.16956321895122528,-0.16956321895122528,-0.16956321895122528,-0.16956321895122528,-0.16956321895122528,-0.16956321895122528,-0.16956321895122528,-0.16956321895122528,-0.16956321895122528
-0.5371877,-0.5371876955032349,-0.5371876955032349,-0.5371876955032349,-0.5371876955032349,-0.5371876955032349,-0.5371876955032349,-0.5371876955032349,-0.5371876955032349,-0.5371876955032349,-0.5371876955032349,-0.5371876955032349,-0.5371876955032349,-0.5371876955032349,-0.5371876955032349,-0.5371876955032349,-0.5371876955032349,-0.5371876955032349,-0.5371876955032349,-0.5371876955032349,-0.5371876955032349,-0.5371876955032349
-0.8364169,-0.6609421968460083,-0.5968908667564392,-0.6178256869316101,-0.20891188085079193,-0.4734177589416504,-0.649819016456604,-0.5043071508407593,-0.5019631385803223,-0.5054922699928284,0.22026479244232178,0.18991383910179138,0.2119412124156952,0.25074395537376404,0.08561831712722778,0.22026479244232178,0.2119412124156952,0.2119412124156952,0.2119412124156952,0.2119412124156952,0.2119412124156952,0.2119412124156952
-1.2980849,-0.5329684615135193,-0.5723599195480347,-0.5978374481201172,-0.5457056164741516,-0.5710496306419373,-0.44228675961494446,-0.509291410446167,-0.5036357045173645,-0.5070184469223022,-0.09720619022846222,-0.12592056393623352,-0.1133711189031601,-0.1135757565498352,0.02240419015288353,-0.09720619022846222,-0.1133711189031601,-0.1133711189031601,-0.1133711189031601,-0.1133711189031601,-0.1133711189031601,-0.1133711189031601
-1.2467884,-0.5994172096252441,-0.565502941608429,-0.595650315284729,-0.47007042169570923,-0.8273904323577881,-0.8059206008911133,-0.4963698983192444,-0.4996543526649475,-0.5036922097206116,-0.5353232622146606,-0.5490556955337524,-0.5400348901748657,-0.5443935990333557,-0.3562021553516388,-0.5353232622146606,-0.5400348901748657,-0.5400348901748657,-0.5400348901748657,-0.5400348901748657,-0.5400348901748657,-0.5400348901748657
-0.38329837,-0.7294460535049438,-0.6307129859924316,-0.6518789529800415,-0.8459172248840332,-0.7004030346870422,-0.531924843788147,-0.5074910521507263,-0.5031598806381226,-0.5065686702728271,-0.8146554231643677,-0.8098194599151611,-0.7982350587844849,-0.8279101252555847,-0.26398226618766785,-0.8146554231643677,-0.7982350587844849,-0.7982350587844849,-0.7982350587844849,-0.7982350587844849,-0.7982350587844849,-0.7982350587844849
-0.032772724,-0.7452582120895386,-0.6476986408233643,-0.6691074967384338,-0.4639681279659271,-0.5872959494590759,-0.47737687826156616,-0.5306367874145508,-0.5093672275543213,-0.5123519897460938,-0.867905855178833,-0.853588879108429,-0.8437933921813965,-0.8959438800811768,-0.10675999522209167,-0.867905855178833,-0.8437933921813965,-0.8437933921813965,-0.8437933921813965,-0.8437933921813965,-0.8437933921813965,-0.8437933921813965
0.2750059,-0.5351675748825073,-0.5300959348678589,-0.5410464406013489,-0.6735504865646362,-0.46719080209732056,-0.46994611620903015,-0.5199721455574036,-0.5050556659698486,-0.5093759298324585,-0.7589355707168579,-0.7495993375778198,-0.7442482709884644,-0.780941903591156,-0.03162112832069397,-0.7589355707168579,-0.7442482709884644,-0.7442482709884644,-0.7442482709884644,-0.7442482709884644,-0.7442482709884644,-0.7442482709884644
1.6343615,-0.26611438393592834,-0.40168675780296326,-0.40744203329086304,-0.33661386370658875,-0.4482370615005493,-0.42735755443573,-0.49927085638046265,-0.49806836247444153,-0.5037531852722168,-0.49781534075737,-0.5052192807197571,-0.504711389541626,-0.525294303894043,-0.04956844449043274,-0.49781534075737,-0.504711389541626,-0.504711389541626,-0.504711389541626,-0.504711389541626,-0.504711389541626,-0.504711389541626
1.3351322,-0.1805647909641266,-0.3764827251434326,-0.3632805347442627,-0.40624088048934937,-0.47327911853790283,-0.20016852021217346,-0.499237060546875,-0.49778592586517334,-0.5032833814620972,-0.04841960221529007,-0.06941834092140198,-0.05560055375099182,-0.09613639116287231,-0.0739971399307251,-0.04841960221529007,-0.05560055375099182,-0.05560055375099182,-0.05560055375099182,-0.05560055375099182,-0.05560055375099182,-0.05560055375099182
1.1641442,-0.13463625311851501,-0.34802085161209106,-0.34773874282836914,-0.2815937399864197,-0.0052177757024765015,-0.16228336095809937,-0.49741023778915405,-0.4976312518119812,-0.5032403469085693,0.3338042199611664,0.3054952621459961,0.32379209995269775,0.34181445837020874,-0.13517606258392334,0.3338042199611664,0.32379209995269775,0.32379209995269775,0.32379209995269775,0.32379209995269775,0.32379209995269775,0.32379209995269775
0.052721336,-0.08802041411399841,-0.3124922513961792,-0.3255232572555542,0.052641600370407104,-0.12840265035629272,-0.10731209069490433,-0.48600882291793823,-0.4945163130760193,-0.5006245970726013,0.4989411532878876,0.46831750869750977,0.48689189553260803,0.6000489592552185,-0.1628860980272293,0.4989411532878876,0.48689189553260803,0.48689189553260803,0.48689189553260803,0.48689189553260803,0.48689189553260803,0.48689189553260803
-0.6312311,-0.27274665236473083,-0.40459582209587097,-0.40380439162254333,-0.41240841150283813,-0.4312247633934021,-0.21671119332313538,-0.47039690613746643,-0.4907190203666687,-0.4966842532157898,0.5139044523239136,0.481176495552063,0.5000531673431396,0.6565123200416565,-0.04375164955854416,0.5139044523239136,0.5000531673431396,0.5000531673431396,0.5000531673431396,0.5000531673431396,0.5000531673431396,0.5000531673431396
-0.65687937,-0.42320963740348816,-0.49478065967559814,-0.5022458434104919,0.017173349857330322,-0.3244745433330536,-0.40014225244522095,-0.4906928539276123,-0.4976191520690918,-0.5018166303634644,0.36783596873283386,0.33698809146881104,0.3644019663333893,0.4544728994369507,-0.03508004546165466,0.36783596873283386,0.3644019663333893,0.3644019663333893,0.3644019663333893,0.3644019663333893,0.3644019663333893,0.3644019663333893
-1.4092271,-0.6487826108932495,-0.597935140132904,-0.6242628693580627,-0.1029694676399231,-0.12569983303546906,-0.35061028599739075,-0.5038653016090393,-0.5019818544387817,-0.5055196285247803,0.11110460758209229,0.07983938604593277,0.1015072762966156,0.12560683488845825,0.0574037991464138,0.11110460758209229,0.1015072762966156,0.1015072762966156,0.1015072762966156,0.1015072762966156,0.1015072762966156,0.1015072762966156
