# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.7862327,1.7862327,1.7862327,1.7862327,1.7862327,1.7862327,1.7862327,1.7862327,1.7862327,1.7862327,1.7862327,1.7862327,1.7862327,1.7862327,1.7862327,1.7862327,1.7862327,1.7862327,1.7862327,1.7862327,1.7862327,1.7862327
1.2068579,1.2068579,1.2068579,1.2068579,1.2068579,1.2068579,1.2068579,1.2068579,1.2068579,1.2068579,1.2068579,1.2068579,1.2068579,1.2068579,1.2068579,1.2068579,1.2068579,1.2068579,1.2068579,1.2068579,1.2068579,1.2068579
-0.6745529,-0.6745529,-0.6745529,-0.6745529,-0.6745529,-0.6745529,-0.6745529,-0.6745529,-0.6745529,-0.6745529,-0.6745529,-0.6745529,-0.6745529,-0.6745529,-0.6745529,-0.6745529,-0.6745529,-0.6745529,-0.6745529,-0.6745529,-0.6745529,-0.6745529
-0.49388763,-0.49388763,-0.49388763,-0.49388763,-0.49388763,-0.49388763,-0.49388763,-0.49388763,-0.49388763,-0.49388763,-0.49388763,-0.49388763,-0.49388763,-0.49388763,-0.49388763,-0.49388763,-0.49388763,-0.49388763,-0.49388763,-0.49388763,-0.49388763,-0.49388763
-0.7057021,-0.7057021,-0.7057021,-0.7057021,-0.7057021,-0.7057021,-0.7057021,-0.7057021,-0.7057021,-0.7057021,-0.7057021,-0.7057021,-0.7057021,-0.7057021,-0.7057021,-0.7057021,-0.7057021,-0.7057021,-0.7057021,-0.7057021,-0.7057021,-0.7057021
-0.8739077,-0.064923614,-0.41588625,-1.4125264,-0.5854404,-0.75078726,-0.7086787,-0.1695835,-0.1636373,-0.12287469,-0.45112026,-0.35803357,-0.34100515,-0.33412045,0.28809196,-0.064923614,-0.45112026,-0.41588625,-0.1636373,-0.41588625,-0.45112026,-0.45112026
-0.4565086,-0.37204102,-0.66652423,-1.331562,-0.839454,-0.8522605,-0.83611697,-0.7379792,-0.74277806,-0.62430876,-0.7969822,-0.72291774,-0.6393546,-0.7440477,0.38460296,-0.66652423,-0.7969822,-0.66652423,-0.74277806,-0.839454,-0.7969822,-0.7969822
0.066797696,-0.5788741,-0.62213504,-0.7268021,-0.79787874,-0.79348505,-0.78508663,-0.94322556,-0.9583869,-0.8301084,-0.93255,-0.8756675,-0.77426326,-0.99749964,0.14226836,-0.5788741,-0.9583869,-0.62213504,-0.78508663,-0.79787874,-0.9583869,-0.8301084
0.44058794,-0.41848135,-0.47016454,-0.6289797,-0.555413,-0.5613954,-0.53130543,-0.82780015,-0.8558363,-0.73584145,-0.812989,-0.77518475,-0.68009967,-0.8398652,0.11867645,-0.41848135,-0.8558363,-0.47016454,-0.53130543,-0.555413,-0.8558363,-0.73584145
-0.59356505,-0.18703559,-0.24129538,-0.4015481,-0.28049645,-0.29811448,-0.25471956,-0.63991916,-0.6888169,-0.58903587,-0.6008247,-0.60657257,-0.5334404,-0.5941944,0.077899575,-0.18703559,-0.6888169,-0.24129538,-0.6008247,-0.28049645,-0.6888169,-0.29811448
-0.83029884,-0.23455435,-0.36377698,-0.38748965,-0.41655207,-0.44610065,-0.39632383,-0.60769975,-0.66299725,-0.57319975,-0.59068596,-0.5738406,-0.522385,-0.54268503,-0.025885157,-0.23455435,-0.66299725,-0.36377698,-0.66299725,-0.41655207,-0.66299725,-0.66299725
