,Unnamed: 0,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,0,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125594,0.6125594
1,1,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.62952614,0.62952614
2,2,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.67621905,0.67621905
3,3,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227,0.7550227
4,4,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.77148825,0.77148825
5,5,0.7420508265495299,-0.2921387851238251,0.0123222507536411,-0.1610938161611557,0.2135952413082122,0.1479449570178985,0.5019800662994385,-0.3895343542098999,-0.1685763597488403,0.2247886955738068,-0.573834240436554,-0.6232628226280212,-0.3491197526454925,-0.3053876161575317,-0.2332036793231964,0.1670398861169815,-0.3491197526454925,0.318541556596756,0.4950352311134338,0.5605164766311646,1.4150262,0.31773707
6,6,0.7562986612319945,-0.2879597544670105,0.015473086386919,-0.1633776277303695,-0.6427857875823976,0.5120912194252014,0.3448924720287323,-0.3805053830146789,-0.0933066010475158,0.3450534045696258,-0.5769842863082886,-0.6264303922653198,-0.3487971723079681,-0.3012090921401977,-0.2332036793231964,-0.0491460710763931,-0.3487971723079681,0.791372776031494,-0.2376560270786285,0.2303481698036193,0.48015016,0.18707204
7,7,0.7098488211631775,-0.2858095169067383,0.0089084915816783,-0.1649002730846405,0.4184816181659697,0.2645319700241089,0.3013443350791931,-0.4028372764587402,-0.1131689995527267,0.3473069965839385,-0.579410970211029,-0.6280918121337891,-0.3478677570819855,-0.2976863980293273,-0.2332036793231964,0.8512921929359437,-0.3478677570819855,0.4579141736030578,0.2057031393051147,-0.0665615573525428,0.3889367,0.37466866
8,8,0.7553873062133789,-0.2891150414943695,0.0150084979832172,-0.1614843606948852,0.5912603139877319,0.5482732057571411,0.0799811705946922,-0.2173750549554824,-0.2047643065452576,0.0288715958595275,-0.5781953930854796,-0.629591703414917,-0.3495144546031952,-0.2958617210388183,-0.2332036793231964,0.6902135610580444,-0.3495144546031952,-0.0254898145794868,0.4540578126907348,0.5105751752853394,-0.5778704,0.26615328
9,9,0.714512050151825,-0.2831327021121979,0.0067223198711872,-0.1622940599918365,0.5722786188125609,0.9011542797088624,0.1033772155642509,-0.5071185827255249,-0.2884289622306824,-0.0383145064115524,-0.578862726688385,-0.6271945238113403,-0.349663347005844,-0.2969552874565124,-0.2332036793231964,-0.0045559853315353,-0.349663347005844,0.3788564503192901,0.2248536050319672,0.1666880846023559,-0.36286658,0.23545161
10,10,0.6888263821601868,-0.2908933460712433,0.0166439674794673,-0.1628538519144058,0.3224121928215027,0.4602149128913879,-0.0670450255274772,-0.229855790734291,-0.1850196123123168,0.0857700705528259,-0.5768920183181763,-0.628607988357544,-0.3482855856418609,-0.2975420355796813,-0.2332036793231964,0.4521985650062561,-0.3482855856418609,0.3586353361606597,0.1903562545776367,0.2841814458370209,0.41615212,0.50644404
11,11,0.7324509620666504,-0.289063036441803,0.0096969790756702,-0.1615307480096817,0.2807222902774811,-0.0789597481489181,-0.0243324413895606,-0.3798823356628417,-0.2579087018966675,-0.00495345890522,-0.577594518661499,-0.6262894868850708,-0.3488450348377228,-0.2999168634414673,-0.2332036793231964,-0.4724675416946411,-0.3488450348377228,0.3276352882385253,0.4558271765708923,0.2096335887908935,0.63731664,0.24298126
12,12,0.7317674160003662,-0.2811028361320496,0.0058322362601757,-0.1617346853017807,-0.0479359440505504,0.4856451153755188,0.1579635441303253,-0.3828303217887878,-0.2488613426685332,0.1309653669595718,-0.5777391195297241,-0.6255142688751221,-0.3458381593227386,-0.30109304189682,-0.2332036793231964,0.3119449615478516,-0.3458381593227386,0.5700618624687195,0.6451881527900696,0.2774915397167206,0.6895656,0.18988952
13,13,0.8103432655334472,-0.2882869243621826,0.0116612054407596,-0.1637648344039916,-0.6007780432701111,0.0060801655054092,-0.047852300107479,-0.5085086226463318,-0.1033346429467201,0.000344306230545,-0.5757079124450684,-0.6263707876205444,-0.3480959832668304,-0.2996681332588196,-0.2332036793231964,0.8370341658592224,-0.3480959832668304,0.2517037391662597,0.2758793830871582,0.0949029400944709,0.12272291,0.3690213
14,14,0.8563222289085389,-0.2865493297576904,0.0084916241466999,-0.1632436662912368,-0.5309775471687317,0.6706113219261169,0.6581302285194397,-0.4381236433982848,-0.2569156885147095,0.0207031220197677,-0.5773712396621704,-0.6257519125938416,-0.3490809500217438,-0.2988229990005492,-0.2332036793231964,0.8749765753746032,-0.3490809500217438,0.4567561149597168,0.4122181832790375,0.4217137694358825,0.6283086,0.47654706
