# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.7641964,-1.7641964,-1.7641964,-1.7641964,-1.7641964,-1.7641964,-1.7641964,-1.7641964,-1.7641964,-1.7641964,-1.7641964,-1.7641964,-1.7641964,-1.7641964,-1.7641964,-1.7641964,-1.7641964,-1.7641964,-1.7641964,-1.7641964,-1.7641964,-1.7641964
0.17588067,0.17588067,0.17588067,0.17588067,0.17588067,0.17588067,0.17588067,0.17588067,0.17588067,0.17588067,0.17588067,0.17588067,0.17588067,0.17588067,0.17588067,0.17588067,0.17588067,0.17588067,0.17588067,0.17588067,0.17588067,0.17588067
0.30808353,0.30808353,0.30808353,0.30808353,0.30808353,0.30808353,0.30808353,0.30808353,0.30808353,0.30808353,0.30808353,0.30808353,0.30808353,0.30808353,0.30808353,0.30808353,0.30808353,0.30808353,0.30808353,0.30808353,0.30808353,0.30808353
-0.9432166,-0.9432166,-0.9432166,-0.9432166,-0.9432166,-0.9432166,-0.9432166,-0.9432166,-0.9432166,-0.9432166,-0.9432166,-0.9432166,-0.9432166,-0.9432166,-0.9432166,-0.9432166,-0.9432166,-0.9432166,-0.9432166,-0.9432166,-0.9432166,-0.9432166
-1.604892,-1.604892,-1.604892,-1.604892,-1.604892,-1.604892,-1.604892,-1.604892,-1.604892,-1.604892,-1.604892,-1.604892,-1.604892,-1.604892,-1.604892,-1.604892,-1.604892,-1.604892,-1.604892,-1.604892,-1.604892,-1.604892
0.6399127,-0.54430586,-0.51990235,-0.5596188,-0.6564729,-0.58868766,-0.5487368,-0.7262337,-0.6339654,-0.63040876,-0.7187189,-0.7505874,-0.6488787,-0.6226803,-0.19006725,-0.5487368,-0.6488787,-0.6488787,-0.6488787,-0.5487368,-0.6488787,-0.6488787
0.9201828,-0.39867747,-0.43904895,-0.3956429,-0.32576162,-0.37773085,-0.3934023,-0.3890724,-0.3749221,-0.34932044,-0.45675287,-0.484851,-0.41877043,-0.34328192,0.03206641,-0.3934023,-0.41877043,-0.41877043,-0.41877043,-0.3934023,-0.41877043,-0.32576162
0.28032094,-0.35767242,-0.39747608,-0.36029866,-0.24759391,-0.29873648,-0.31552786,-0.38295293,-0.3644389,-0.3385137,-0.45584962,-0.47947627,-0.41518217,-0.327614,-0.018018607,-0.31552786,-0.41518217,-0.41518217,-0.41518217,-0.31552786,-0.41518217,-0.24759391
-0.71781075,-0.27133068,-0.290707,-0.25060356,-0.19248948,-0.18127783,-0.15851328,-0.3693891,-0.35258508,-0.33645785,-0.44814515,-0.45625395,-0.40559572,-0.33709326,-0.011156324,-0.15851328,-0.40559572,-0.40559572,-0.40559572,-0.15851328,-0.40559572,-0.19248948
0.65379405,-0.1491436,-0.16442189,-0.08162835,-0.14255124,-0.048256874,0.014198899,-0.31562266,-0.30773976,-0.29700285,-0.41194466,-0.40274057,-0.36599404,-0.21327105,-0.19983749,0.014198899,-0.36599404,-0.36599404,-0.36599404,0.014198899,-0.36599404,-0.14255124
1.4529604,-0.057923734,-0.11978847,0.0040227473,0.17354372,0.14620441,0.17509747,-0.05169657,-0.10815185,-0.08123946,-0.17421415,-0.15507151,-0.1635426,0.096622944,0.016350567,0.17509747,-0.1635426,-0.1635426,-0.1635426,0.17509747,-0.1635426,0.17354372
0.9029964,-0.046878874,-0.11742008,0.0093584955,0.23797765,0.20353013,0.22408181,-0.053842247,-0.10925251,-0.08116102,-0.17861678,-0.15867734,-0.16547501,0.08555046,-0.063049935,0.22408181,-0.16547501,-0.16547501,-0.16547501,0.23797765,-0.16547501,0.23797765
-0.30401576,-0.042902708,-0.12506425,-0.0067038536,0.26170245,0.24168503,0.27251965,-0.052113086,-0.10768172,-0.08088964,-0.17575379,-0.15541664,-0.1643286,0.06238517,0.14537364,0.26170245,-0.1643286,-0.1643286,-0.1643286,0.27251965,-0.1643286,0.26170245
