# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.2879,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317
0.2727,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941
0.2879,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317
0.2879,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317
0.2879,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317
0.2879,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317
0.303,0.30300000309944153,0.30300000309944153,0.30300000309944153,0.30300000309944153,0.30300000309944153,0.30300000309944153,0.30300000309944153,0.30300000309944153,0.30300000309944153,0.30300000309944153,0.30300000309944153,0.30300000309944153,0.30300000309944153,0.30300000309944153,0.30300000309944153,0.30300000309944153,0.30300000309944153,0.30300000309944153,0.30300000309944153,0.30300000309944153,0.30300000309944153
0.3182,0.3181999921798706,0.3181999921798706,0.3181999921798706,0.3181999921798706,0.3181999921798706,0.3181999921798706,0.3181999921798706,0.3181999921798706,0.3181999921798706,0.3181999921798706,0.3181999921798706,0.3181999921798706,0.3181999921798706,0.3181999921798706,0.3181999921798706,0.3181999921798706,0.3181999921798706,0.3181999921798706,0.3181999921798706,0.3181999921798706,0.3181999921798706
0.3333,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896
0.3333,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896,0.33329999446868896
