# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.7862327,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436
1.2068579,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932
-0.6745529,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688
-0.49388763,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085
-0.7057021,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536
-0.8739077,-0.8739076852798462,-0.8739076852798462,-0.8739076852798462,-0.8739076852798462,-0.8739076852798462,-0.8739076852798462,-0.8739076852798462,-0.8739076852798462,-0.8739076852798462,-0.8739076852798462,-0.8739076852798462,-0.8739076852798462,-0.8739076852798462,-0.8739076852798462,-0.8739076852798462,-0.8739076852798462,-0.8739076852798462,-0.8739076852798462,-0.8739076852798462,-0.8739076852798462,-0.8739076852798462
-0.4565086,-0.456508606672287,-0.456508606672287,-0.456508606672287,-0.456508606672287,-0.456508606672287,-0.456508606672287,-0.456508606672287,-0.456508606672287,-0.456508606672287,-0.456508606672287,-0.456508606672287,-0.456508606672287,-0.456508606672287,-0.456508606672287,-0.456508606672287,-0.456508606672287,-0.456508606672287,-0.456508606672287,-0.456508606672287,-0.456508606672287,-0.456508606672287
0.066797696,0.06679769605398178,0.06679769605398178,0.06679769605398178,0.06679769605398178,0.06679769605398178,0.06679769605398178,0.06679769605398178,0.06679769605398178,0.06679769605398178,0.06679769605398178,0.06679769605398178,0.06679769605398178,0.06679769605398178,0.06679769605398178,0.06679769605398178,0.06679769605398178,0.06679769605398178,0.06679769605398178,0.06679769605398178,0.06679769605398178,0.06679769605398178
0.44058794,0.44058793783187866,0.44058793783187866,0.44058793783187866,0.44058793783187866,0.44058793783187866,0.44058793783187866,0.44058793783187866,0.44058793783187866,0.44058793783187866,0.44058793783187866,0.44058793783187866,0.44058793783187866,0.44058793783187866,0.44058793783187866,0.44058793783187866,0.44058793783187866,0.44058793783187866,0.44058793783187866,0.44058793783187866,0.44058793783187866,0.44058793783187866
-0.59356505,-0.593565046787262,-0.593565046787262,-0.593565046787262,-0.593565046787262,-0.593565046787262,-0.593565046787262,-0.593565046787262,-0.593565046787262,-0.593565046787262,-0.593565046787262,-0.593565046787262,-0.593565046787262,-0.593565046787262,-0.593565046787262,-0.593565046787262,-0.593565046787262,-0.593565046787262,-0.593565046787262,-0.593565046787262,-0.593565046787262,-0.593565046787262
-0.83029884,-0.8302988409996033,-0.8302988409996033,-0.8302988409996033,-0.8302988409996033,-0.8302988409996033,-0.8302988409996033,-0.8302988409996033,-0.8302988409996033,-0.8302988409996033,-0.8302988409996033,-0.8302988409996033,-0.8302988409996033,-0.8302988409996033,-0.8302988409996033,-0.8302988409996033,-0.8302988409996033,-0.8302988409996033,-0.8302988409996033,-0.8302988409996033,-0.8302988409996033,-0.8302988409996033
0.94520473,0.9452047348022461,0.9452047348022461,0.9452047348022461,0.9452047348022461,0.9452047348022461,0.9452047348022461,0.9452047348022461,0.9452047348022461,0.9452047348022461,0.9452047348022461,0.9452047348022461,0.9452047348022461,0.9452047348022461,0.9452047348022461,0.9452047348022461,0.9452047348022461,0.9452047348022461,0.9452047348022461,0.9452047348022461,0.9452047348022461,0.9452047348022461
1.9918174,1.9918173551559448,1.9918173551559448,1.9918173551559448,1.9918173551559448,1.9918173551559448,1.9918173551559448,1.9918173551559448,1.9918173551559448,1.9918173551559448,1.9918173551559448,1.9918173551559448,1.9918173551559448,1.9918173551559448,1.9918173551559448,1.9918173551559448,1.9918173551559448,1.9918173551559448,1.9918173551559448,1.9918173551559448,1.9918173551559448,1.9918173551559448
1.200628,1.2006280422210693,1.2006280422210693,1.2006280422210693,1.2006280422210693,1.2006280422210693,1.2006280422210693,1.2006280422210693,1.2006280422210693,1.2006280422210693,1.2006280422210693,1.2006280422210693,1.2006280422210693,1.2006280422210693,1.2006280422210693,1.2006280422210693,1.2006280422210693,1.2006280422210693,1.2006280422210693,1.2006280422210693,1.2006280422210693,1.2006280422210693
-0.29453287,-0.2945328652858734,-0.2945328652858734,-0.2945328652858734,-0.2945328652858734,-0.2945328652858734,-0.2945328652858734,-0.2945328652858734,-0.2945328652858734,-0.2945328652858734,-0.2945328652858734,-0.2945328652858734,-0.2945328652858734,-0.2945328652858734,-0.2945328652858734,-0.2945328652858734,-0.2945328652858734,-0.2945328652858734,-0.2945328652858734,-0.2945328652858734,-0.2945328652858734,-0.2945328652858734
-0.71816176,-0.1288205236196518,-0.11258301138877869,-0.1282569169998169,0.11793247759342193,0.23642900288105012,0.25424088835716246,-0.13389648497104645,-0.17722809314727783,-0.1516706347465515,0.22659379243850708,0.13772383332252502,0.27528703212738037,0.31598758697509766,0.006403602659702301,0.27960504293441774,0.27528703212738037,0.27528703212738037,0.27528703212738037,0.27528703212738037,0.27528703212738037,0.27528703212738037
