# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.47994825,0.47994825,0.47994825,0.47994825,0.47994825,0.47994825,0.47994825,0.47994825,0.47994825,0.47994825,0.47994825,0.47994825,0.47994825,0.47994825,0.47994825,0.47994825,0.47994825,0.47994825,0.47994825,0.47994825,0.47994825,0.47994825
0.15998276,0.15998276,0.15998276,0.15998276,0.15998276,0.15998276,0.15998276,0.15998276,0.15998276,0.15998276,0.15998276,0.15998276,0.15998276,0.15998276,0.15998276,0.15998276,0.15998276,0.15998276,0.15998276,0.15998276,0.15998276,0.15998276
-0.18664655,-0.18664655,-0.18664655,-0.18664655,-0.18664655,-0.18664655,-0.18664655,-0.18664655,-0.18664655,-0.18664655,-0.18664655,-0.18664655,-0.18664655,-0.18664655,-0.18664655,-0.18664655,-0.18664655,-0.18664655,-0.18664655,-0.18664655,-0.18664655,-0.18664655
-0.7465862,-0.7465862,-0.7465862,-0.7465862,-0.7465862,-0.7465862,-0.7465862,-0.7465862,-0.7465862,-0.7465862,-0.7465862,-0.7465862,-0.7465862,-0.7465862,-0.7465862,-0.7465862,-0.7465862,-0.7465862,-0.7465862,-0.7465862,-0.7465862,-0.7465862
-1.1732069,-1.1732069,-1.1732069,-1.1732069,-1.1732069,-1.1732069,-1.1732069,-1.1732069,-1.1732069,-1.1732069,-1.1732069,-1.1732069,-1.1732069,-1.1732069,-1.1732069,-1.1732069,-1.1732069,-1.1732069,-1.1732069,-1.1732069,-1.1732069,-1.1732069
-1.2531983,-0.7926291,-0.96588045,-0.86438054,-0.9486306,-0.9867174,-1.0188951,-0.80491316,-0.7882629,-0.8843042,-0.76154184,-0.7208629,-0.7987367,-0.7176729,0.25131077,-1.0188951,-1.0188951,-1.0188951,-0.9867174,-0.96588045,-1.0188951,-1.0188951
-1.3331896,-0.9678804,-1.1009104,-0.9374091,-1.1186095,-1.1462996,-1.190798,-0.9356972,-0.9323035,-1.0413588,-0.8740598,-0.81231976,-0.9005,-0.9570024,0.3113444,-1.190798,-1.190798,-1.190798,-1.1462996,-1.1009104,-1.190798,-1.190798
-1.4931724,-0.989176,-1.2429013,-1.0379465,-1.1745973,-1.180254,-1.2409191,-0.9498675,-0.9608318,-1.0678152,-0.8999061,-0.8243319,-0.8859392,-1.0658776,0.37802824,-0.9608318,-1.2409191,-1.180254,-1.2409191,-1.2409191,-1.2409191,-1.2409191
-1.3598534,-0.99339503,-1.1977727,-0.9992637,-1.189576,-1.1823995,-1.2705765,-0.9106692,-0.92095226,-1.0203539,-0.86572665,-0.78159165,-0.80994743,-1.0837867,0.45889804,-0.92095226,-1.2705765,-1.1823995,-0.9992637,-0.9992637,-1.2705765,-1.1823995
-1.2531983,-0.6100942,-0.8334206,-0.5993127,-1.0929251,-1.0860684,-1.1889913,-0.83837354,-0.84975606,-0.9367412,-0.8149025,-0.73000294,-0.749933,-1.0811911,0.49447113,-0.84975606,-1.0929251,-1.0860684,-0.5993127,-0.5993127,-1.0929251,-1.0860684
