# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.09180766,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435
0.107216835,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266
0.10606935,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863
0.099348255,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961
0.099676244,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739
0.104921855,-0.14494404196739197,-0.11604169011116028,-0.13701078295707703,-0.44763156175613406,-0.38778345584869384,-0.22578093856573106,-0.39072489738464355,-0.3133673369884491,-0.45908600091934204,-0.08127007633447647,-0.07358092069625854,-0.037882864475250244,-0.07931957393884659,-0.17526648938655853
0.10606935,-0.1425090730190277,-0.11315367370843887,-0.13568271696567535,-0.4827373266220093,-0.3119122713804245,-0.2856354176998138,-0.39034900069236755,-0.3109617233276367,-0.458190381526947,-0.08127007633447647,-0.07356838136911392,-0.0377349779009819,-0.07911527156829834,-0.17589011788368225
0.104102045,-0.14245110750198364,-0.1130673885345459,-0.1356644183397293,-0.3854926943778992,-0.2759443074464798,-0.24502225518226622,-0.3903801441192627,-0.3111962080001831,-0.4582706093788147,-0.08127007633447647,-0.07357019186019897,-0.037757642567157745,-0.07913357764482498,-0.17573051154613495
0.10606935,-0.1432441920042038,-0.11427735537290573,-0.13613471388816833,-0.48505895137786864,-0.3606983423233032,-0.24576576948165893,-0.39044085144996643,-0.311497300863266,-0.45837855339050293,-0.08127007633447647,-0.07356967777013779,-0.03777196258306503,-0.07916437834501266,-0.17535293102264404
0.10820017,-0.14277343451976776,-0.11395486444234848,-0.13579161465168,-0.39331717491149903,-0.29378010630607604,-0.27639095187187196,-0.3902565538883209,-0.3101690113544464,-0.45788514614105225,-0.08127007633447647,-0.07355963438749313,-0.037680208683013916,-0.07905998826026917,-0.17526432871818542
0.10934797,-0.14185962080955505,-0.11295998841524124,-0.13523830473423004,-0.4526122212409973,-0.321992826461792,-0.2192437916994095,-0.3900156617164612,-0.3085367679595947,-0.4572743773460388,-0.08127007633447647,-0.0735490471124649,-0.03757563978433609,-0.07892754673957825,-0.17530231177806854
0.10016775,-0.14132067561149597,-0.11259486526250839,-0.1349673867225647,-0.42718766927719115,-0.3232805520296097,-0.2525772154331207,-0.38989144563674927,-0.3076664209365845,-0.4569448232650757,-0.08127007633447647,-0.07354274392127991,-0.03752060979604721,-0.07885889708995819,-0.1752425879240036
0.10328254,-0.1428932100534439,-0.11447330564260483,-0.1359330713748932,-0.4093994855880737,-0.3681782215833664,-0.22273060083389282,-0.3900558054447174,-0.308749794960022,-0.4573459029197693,-0.08127007633447647,-0.073548324406147,-0.0375821478664875,-0.07894983142614365,-0.1751454770565033
0.11918354,-0.1420046091079712,-0.11358155310153961,-0.13554592430591583,-0.4108466386795044,-0.37074090242385865,-0.19455551505088806,-0.39007893204689026,-0.30894729495048523,-0.45742887258529663,-0.08127007633447647,-0.07355112582445145,-0.03759368509054184,-0.07896214723587036,-0.17564862966537476
0.11951122,-0.13999640941619873,-0.11060195416212082,-0.1338707059621811,-0.5437890291213989,-0.2997675120830536,-0.23138484954833985,-0.38971462845802307,-0.30649280548095703,-0.4565191864967346,-0.08127007633447647,-0.07353683561086655,-0.0374501571059227,-0.07876047492027283,-0.1753673255443573
0.11328195,-0.1395406424999237,-0.11044532805681229,-0.13366733491420746,-0.4927982211112976,-0.4168976306915283,-0.2735107421875,-0.3893943727016449,-0.3042268753051758,-0.45565277338027954,-0.08127007633447647,-0.07351955771446228,-0.03731369972229004,-0.07858569920063019,-0.17471054196357727
0.11328195,-0.14037427306175232,-0.11271180957555771,-0.13425983488559723,-0.5391189813613891,-0.3002668976783752,-0.23334269523620604,-0.3892940580844879,-0.30324694514274597,-0.45527493953704834,-0.08127007633447647,-0.07350660115480423,-0.03723258525133133,-0.07852427661418915,-0.17413051426410675
0.11967537,-0.13985133171081543,-0.1124572828412056,-0.13383449614048004,-0.5273077011108398,-0.34987529218196867,-0.2552217602729797,-0.38892751932144165,-0.30061134696006775,-0.454295814037323,-0.08127007633447647,-0.07348687946796417,-0.037046417593955994,-0.07832002639770508,-0.17409160733222961
0.12295368,-0.13709613680839539,-0.1092921569943428,-0.13235372304916382,-0.3924365758895874,-0.3358786582946777,-0.21343589425086976,-0.38845106959342957,-0.297498881816864,-0.4531305432319641,-0.08127007633447647,-0.07346965372562408,-0.03685735911130905,-0.07806513458490372,-0.17468105256557465
0.13492039,-0.136515274643898,-0.10865553468465805,-0.1319216787815094,-0.40266760587692263,-0.3731493800878525,-0.25325751304626465,-0.38834238052368164,-0.2967550754547119,-0.4528456926345825,-0.08127007633447647,-0.07346495985984802,-0.036820124834775925,-0.07800733298063278,-0.17446374893188477
0.14311695,-0.13488388061523438,-0.10735875368118286,-0.13074545562267303,-0.5640691518783569,-0.30762162804603577,-0.25106393098831176,-0.3879072666168213,-0.29355502128601074,-0.4516465663909912,-0.08127007633447647,-0.07344138622283936,-0.03663037717342377,-0.07777020335197449,-0.17375704646110535
0.13590404,-0.13327853381633759,-0.10609396547079086,-0.12941108644008636,-0.43888001441955565,-0.29367377460002897,-0.2274013876914978,-0.38704267144203186,-0.28733882308006287,-0.449313223361969,-0.08127007633447647,-0.07339661568403244,-0.036256805062294006,-0.07730931043624878,-0.17264503240585327
0.13164207,-0.13240474462509155,-0.1065405085682869,-0.12923352420330048,-0.5110089540481567,-0.3301770180463791,-0.17955432385206221,-0.3863765597343445,-0.282569944858551,-0.44748276472091675,-0.08127007633447647,-0.07336034625768661,-0.03595679998397827,-0.07695752382278442,-0.1722540408372879
0.13721536,-0.13180741667747498,-0.10681549459695816,-0.12904387712478638,-0.3794246941804886,-0.29976600110530854,-0.20932646244764327,-0.38602787256240845,-0.2800644040107727,-0.4465104341506958,-0.08127007633447647,-0.07334061712026596,-0.03578822314739227,-0.07677070051431656,-0.17238622903823853
