# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.05718188,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413
0.11542252,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352
0.84343034,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696
-0.32138222,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394
0.6978288,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827
0.23190376,-0.04402939975261688,0.019591398537158966,-0.051734961569309235,0.029975374788045885,-0.011142389476299286,0.023062803037464618,0.03128629922866821,0.06584081053733826,0.008539073169231415,0.11725294589996338,0.10652627050876617,0.1449040323495865,0.04040098190307617,-0.228875070810318
0.435746,0.510833740234375,0.49543267488479614,0.6663192510604858,0.45270130038261414,0.4702311515808105,0.5239875078201294,0.18668560683727264,0.2931060194969177,0.3138788044452667,0.15399539470672607,0.14699622988700867,0.2170523703098297,0.14435434341430664,-0.234299898147583
-0.8746682,0.11164441704750061,0.17414763569831848,0.08000735938549042,-0.042735486291348934,0.037842411547899246,0.06022774130105972,0.019704468548297882,0.04783434420824051,-0.023552851751446724,0.15270951390266418,0.1296399086713791,0.16618669033050537,0.09419512748718262,-0.2624962329864502
-0.8164275,-0.21655717492103577,-0.1859932243824005,-0.3059183359146118,-0.15698981899768114,-0.28707072883844376,-0.2594722509384155,-0.07345518469810486,-0.06683245301246643,-0.031231729313731194,-0.033874012529850006,-0.013303199782967567,-0.020881198346614838,0.01184186339378357,0.3641946017742157
-1.1658717,-0.6704801917076111,-0.6692229509353638,-0.7583886384963989,-0.41772051751613615,-0.4936654657125473,-0.6550040304660797,-0.42920535802841187,-0.4473201632499695,-0.49611416459083557,-0.2058950960636139,-0.19802363216876984,-0.24979111552238464,-0.18281902372837067,0.3517812192440033
