# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.6018294,0.6018294,0.6018294,0.6018294,0.6018294,0.6018294,0.6018294,0.6018294,0.6018294,0.6018294,0.6018294,0.6018294,0.6018294,0.6018294,0.6018294
0.7449739,0.7449739,0.7449739,0.7449739,0.7449739,0.7449739,0.7449739,0.7449739,0.7449739,0.7449739,0.7449739,0.7449739,0.7449739,0.7449739,0.7449739
0.8113477,0.8113477,0.8113477,0.8113477,0.8113477,0.8113477,0.8113477,0.8113477,0.8113477,0.8113477,0.8113477,0.8113477,0.8113477,0.8113477,0.8113477
0.75970834,0.75970834,0.75970834,0.75970834,0.75970834,0.75970834,0.75970834,0.75970834,0.75970834,0.75970834,0.75970834,0.75970834,0.75970834,0.75970834,0.75970834
0.62606555,0.62606555,0.62606555,0.62606555,0.62606555,0.62606555,0.62606555,0.62606555,0.62606555,0.62606555,0.62606555,0.62606555,0.62606555,0.62606555,0.62606555
0.60382617,0.37657905,0.41875976,0.4149855,0.566153,0.600307,0.59447515,0.37154442,0.369499,0.37159395,0.2841343,0.27597934,0.2594993,0.39505443,0.15657105
0.60658026,0.3730412,0.4166481,0.4063299,0.55466425,0.58187616,0.57371056,0.3714599,0.36952117,0.37154663,0.28413424,0.2759777,0.25949174,0.39448282,0.15600012
0.59308517,0.3660106,0.41083676,0.3981808,0.53584886,0.561916,0.55464447,0.36916143,0.36499044,0.36900222,0.28413045,0.27597368,0.2592861,0.38704523,0.1566225
0.5682294,0.3646289,0.41006106,0.40321186,0.51522756,0.54540503,0.54237795,0.3655815,0.35808626,0.3651319,0.28412464,0.27596912,0.25897795,0.37658545,0.15421683
0.58544254,0.37593824,0.4145531,0.41134962,0.49973845,0.5308504,0.5333169,0.3623672,0.35024014,0.36154926,0.2841196,0.27596584,0.25871176,0.36647078,0.15421683
0.61064255,0.3767295,0.41550183,0.4125609,0.4966371,0.5278342,0.5317422,0.3616417,0.3474026,0.36073083,0.28411853,0.27596506,0.25864995,0.3639854,0.15421683
0.6105737,0.37738818,0.4141621,0.4119303,0.49958682,0.53148603,0.535592,0.36176294,0.3478239,0.36084896,0.2841187,0.27596518,0.25865805,0.36449894,0.15421683
0.66606885,0.3790335,0.41494727,0.4148735,0.50180763,0.53567374,0.5395394,0.36186153,0.34813675,0.36094117,0.28411883,0.27596548,0.25866508,0.3648999,0.15421683
0.7796756,0.38345778,0.41886598,0.4211078,0.51570654,0.5500072,0.5538682,0.36315233,0.3520058,0.3623348,0.28412077,0.27596745,0.25876838,0.36936364,0.15421683
0.85369205,0.38785887,0.4215551,0.4255723,0.5460506,0.5818851,0.5833575,0.36673737,0.3602982,0.36628067,0.2841265,0.2759724,0.2590695,0.38073048,0.15421683
0.8021215,0.39253777,0.4259488,0.43101004,0.5817377,0.620219,0.6168754,0.37113065,0.3686047,0.3709485,0.28413367,0.27597868,0.2594549,0.3935763,0.15356441
0.6765345,0.39785647,0.432415,0.435976,0.6021558,0.6398115,0.63207084,0.37419373,0.37400934,0.3743142,0.28413883,0.27598342,0.25973427,0.4028469,0.15310039
0.6420393,0.38549882,0.42549717,0.42404065,0.5947443,0.62785983,0.6172942,0.37520176,0.3766339,0.37549853,0.28414056,0.27598435,0.25983095,0.40605053,0.16234764
0.6778427,0.38089114,0.4232065,0.41622838,0.5811591,0.60743487,0.595799,0.37473214,0.37579313,0.37501222,0.2841398,0.27598235,0.25978702,0.40414485,0.16154332
0.6310918,0.3759629,0.41763455,0.40863916,0.56907547,0.5937954,0.5828779,0.37305808,0.37355402,0.37319744,0.284137,0.27597913,0.2596324,0.39939526,0.1634694
