# y,pred_rnn,pred_cnn,pred_as01,pred_as02
5.839293599128723145e-01,5.839293599128723145e-01,5.839293599128723145e-01,5.839293599128723145e-01,5.839293599128723145e-01
7.209959626197814941e-01,7.209959626197814941e-01,7.209959626197814941e-01,7.209959626197814941e-01,7.209959626197814941e-01
8.913684487342834473e-01,8.913684487342834473e-01,8.913684487342834473e-01,8.913684487342834473e-01,8.913684487342834473e-01
8.939304351806640625e-01,8.939304351806640625e-01,8.939304351806640625e-01,8.939304351806640625e-01,8.939304351806640625e-01
1.025873064994812012e+00,1.025873064994812012e+00,1.025873064994812012e+00,1.025873064994812012e+00,1.025873064994812012e+00
1.043807029724121094e+00,1.129397749900817871e+00,6.880199313163757324e-01,1.099945545196533203e+00,9.592228531837463379e-01
1.054054975509643555e+00,1.128534436225891113e+00,9.562079906463623047e-01,1.134095549583435059e+00,9.542660117149353027e-01
1.123228788375854492e+00,1.089061141014099121e+00,1.137912392616271973e+00,1.120529174804687500e+00,9.379822015762329102e-01
1.028435111045837402e+00,1.156327366828918457e+00,1.407338380813598633e+00,1.141225695610046387e+00,9.693944454193115234e-01
8.106657266616821289e-01,1.034735798835754395e+00,6.645359992980957031e-01,1.063640117645263672e+00,8.901209831237792969e-01
4.699206948280334473e-01,7.904050350189208984e-01,5.281412005424499512e-01,8.627004027366638184e-01,6.743514537811279297e-01
4.148378372192382812e-01,4.048764407634735107e-01,1.413703411817550659e-01,3.329840600490570068e-01,1.627711653709411621e-01
-6.297377496957778931e-02,2.058990672230720520e-02,8.212643861770629883e-02,-6.640011072158813477e-02,-1.107444539666175842e-01
-6.611990332603454590e-01,-4.851592779159545898e-01,-3.415792882442474365e-01,-3.727872967720031738e-01,-4.724434614181518555e-01
-1.101861834526062012e+00,-8.584356307983398438e-01,-1.039519071578979492e+00,-4.948083758354187012e-01,-7.317200303077697754e-01
-1.320912122726440430e+00,-9.981453418731689453e-01,-7.846534252166748047e-01,-4.996104836463928223e-01,-8.841366171836853027e-01
-1.399052977561950684e+00,-1.120604395866394043e+00,-1.456579923629760742e+00,-6.363012194633483887e-01,-1.010093688964843750e+00
-1.522028565406799316e+00,-1.116133809089660645e+00,-9.015116691589355469e-01,-8.331255912780761719e-01,-1.046618461608886719e+00
-1.347813010215759277e+00,-1.128581881523132324e+00,-1.153213977813720703e+00,-1.020930051803588867e+00,-1.042097806930541992e+00
-1.094175815582275391e+00,-9.162797331809997559e-01,-9.048570394515991211e-01,-1.001029968261718750e+00,-1.038708448410034180e+00
-6.471080780029296875e-01,-6.907773017883300781e-01,-9.199803471565246582e-01,-8.217197060585021973e-01,-9.933279156684875488e-01
-2.269413024187088013e-01,-2.878826856613159180e-01,-4.583503901958465576e-01,-5.811181664466857910e-01,-8.697824478149414062e-01
1.076036947779357433e-03,9.753131121397018433e-02,3.387705981731414795e-01,-2.281618863344192505e-01,-4.561951160430908203e-01
1.407046318054199219e-01,3.768843710422515869e-01,2.092827260494232178e-01,1.441687345504760742e-01,2.059531025588512421e-02
2.009114623069763184e-01,4.551967978477478027e-01,3.807807266712188721e-01,3.786507844924926758e-01,3.336160182952880859e-01
3.418210446834564209e-01,4.128351807594299316e-01,4.826629757881164551e-01,4.596624970436096191e-01,3.912599682807922363e-01
4.378957748413085938e-01,5.122649669647216797e-01,3.768171668052673340e-01,5.308375954627990723e-01,3.801172375679016113e-01
5.134745836257934570e-01,5.971767902374267578e-01,4.644420444965362549e-01,5.621131658554077148e-01,4.345315694808959961e-01
5.595903992652893066e-01,6.655201911926269531e-01,4.796997606754302979e-01,6.126510500907897949e-01,5.173479318618774414e-01
5.698384046554565430e-01,7.320074439048767090e-01,4.115527272224426270e-01,6.419467926025390625e-01,5.683621168136596680e-01
6.620701551437377930e-01,6.936427354812622070e-01,6.046208739280700684e-01,6.240115761756896973e-01,5.404374003410339355e-01
7.350869178771972656e-01,7.469652295112609863e-01,6.120772957801818848e-01,6.617035865783691406e-01,5.879144072532653809e-01
7.901697754859924316e-01,8.090196251869201660e-01,8.293743729591369629e-01,7.262669801712036133e-01,6.590005755424499512e-01
6.057062745094299316e-01,8.681702017784118652e-01,8.007137775421142578e-01,7.939621806144714355e-01,7.357075214385986328e-01
5.019456148147583008e-01,6.943871378898620605e-01,9.273787736892700195e-01,7.045732736587524414e-01,5.887014865875244141e-01
3.597550094127655029e-01,4.690685570240020752e-01,3.345904052257537842e-01,5.146576166152954102e-01,3.414941728115081787e-01
-1.385525614023208618e-01,2.004480957984924316e-01,2.558280825614929199e-01,2.675457596778869629e-01,4.228938743472099304e-02
-6.932239532470703125e-01,-4.346966147422790527e-01,-3.984439969062805176e-01,-2.220708280801773071e-01,-4.403693974018096924e-01
-1.190250515937805176e+00,-7.580371499061584473e-01,-2.343931943178176880e-01,-4.499647021293640137e-01,-7.344856858253479004e-01
-1.377275943756103516e+00,-1.063415646553039551e+00,-1.144311666488647461e+00,-5.272119641304016113e-01,-9.057841897010803223e-01
-1.469507694244384766e+00,-1.146769523620605469e+00,-1.065926074981689453e+00,-6.949314475059509277e-01,-1.022845387458801270e+00
-1.500251650810241699e+00,-1.161436915397644043e+00,-6.994040012359619141e-01,-9.222381711006164551e-01,-1.059847831726074219e+00
-1.463102698326110840e+00,-1.114282727241516113e+00,-9.694470167160034180e-01,-1.063293933868408203e+00,-1.052731990814208984e+00
-1.217151403427124023e+00,-9.882653951644897461e-01,-7.407106757164001465e-01,-1.030440568923950195e+00,-1.055324435234069824e+00
-7.470257878303527832e-01,-7.501387000083923340e-01,-4.518517255783081055e-01,-8.846997618675231934e-01,-1.020613908767700195e+00
-3.435119688510894775e-01,-3.829565644264221191e-01,-4.565815925598144531e-01,-6.610924005508422852e-01,-9.128078222274780273e-01
-1.283045858144760132e-01,2.873312681913375854e-03,-3.128765895962715149e-02,-3.648135066032409668e-01,-5.951839685440063477e-01
1.099607199430465698e-01,2.440546452999114990e-01,1.583215296268463135e-01,2.088481187820434570e-02,-1.690501570701599121e-01
2.431843429803848267e-01,3.971483111381530762e-01,1.155052036046981812e-01,3.157792985439300537e-01,2.305183708667755127e-01
3.738459646701812744e-01,4.665615558624267578e-01,4.122383892536163330e-01,4.794524908065795898e-01,4.120447933673858643e-01
5.096315741539001465e-01,7.325890064239501953e-01,5.978220701217651367e-01,5.894616246223449707e-01,4.948334693908691406e-01
6.249212622642517090e-01,7.571949958801269531e-01,5.040099620819091797e-01,6.877749562263488770e-01,5.112308263778686523e-01
6.800040602684020996e-01,8.663129210472106934e-01,9.612469673156738281e-01,7.440575957298278809e-01,5.870081782341003418e-01
7.466158866882324219e-01,9.202787876129150391e-01,9.993762969970703125e-01,7.813574075698852539e-01,6.421039700508117676e-01
8.888064622879028320e-01,9.353609085083007812e-01,6.135307550430297852e-01,8.129948973655700684e-01,6.734673380851745605e-01
9.477323293685913086e-01,1.005415081977844238e+00,8.180872797966003418e-01,9.205462336540222168e-01,7.553707957267761230e-01
9.003354310989379883e-01,1.018634915351867676e+00,1.162405729293823242e+00,1.055937409400939941e+00,8.177089095115661621e-01
7.325249314308166504e-01,9.748330116271972656e-01,1.093765020370483398e+00,1.101692914962768555e+00,8.117184638977050781e-01
5.788053870201110840e-01,7.426590919494628906e-01,6.578852534294128418e-01,9.159312844276428223e-01,6.369099020957946777e-01
5.339704751968383789e-01,3.809023499488830566e-01,3.596819341182708740e-01,5.288607478141784668e-01,3.270656466484069824e-01
2.541496604681015015e-02,1.493766605854034424e-01,2.716193497180938721e-01,2.847666442394256592e-01,1.956382989883422852e-01
-6.073971986770629883e-01,-3.977323174476623535e-01,-4.499185085296630859e-01,-6.827573478221893311e-02,-2.304467856884002686e-01
-1.012192010879516602e+00,-7.866246104240417480e-01,-3.104523718357086182e-01,-3.891611397266387939e-01,-5.984076261520385742e-01
-1.288887262344360352e+00,-9.829658269882202148e-01,-4.848682284355163574e-01,-5.029986500740051270e-01,-7.774740457534790039e-01
-1.438763856887817383e+00,-1.122113347053527832e+00,-1.036850690841674805e+00,-6.180948615074157715e-01,-9.122837781906127930e-01
-1.528433561325073242e+00,-1.155204296112060547e+00,-7.236435413360595703e-01,-8.336623311042785645e-01,-9.534859657287597656e-01
-1.419548869132995605e+00,-1.125502109527587891e+00,-1.434592843055725098e+00,-1.066252589225769043e+00,-9.570879340171813965e-01
-1.228680372238159180e+00,-9.611288309097290039e-01,-1.087785959243774414e+00,-1.100886702537536621e+00,-9.789194464683532715e-01
-7.380588054656982422e-01,-7.384514808654785156e-01,-6.952363848686218262e-01,-9.363910555839538574e-01,-9.784367680549621582e-01
-3.127680420875549316e-01,-3.074800372123718262e-01,-2.892684638500213623e-01,-6.857060790061950684e-01,-8.978641629219055176e-01
-2.454388886690139771e-02,5.125073343515396118e-02,3.501402437686920166e-01,-3.622419834136962891e-01,-5.759219527244567871e-01
2.060354501008987427e-01,4.098928570747375488e-01,3.798263370990753174e-01,9.012906253337860107e-02,-7.229448854923248291e-02
3.597550094127655029e-01,5.679191350936889648e-01,6.237412095069885254e-01,4.441829919815063477e-01,3.553704023361206055e-01
4.673586785793304443e-01,6.611859798431396484e-01,1.115922570228576660e+00,6.121576428413391113e-01,5.420765280723571777e-01
5.250035524368286133e-01,7.491545081138610840e-01,3.886306583881378174e-01,7.112140655517578125e-01,5.816504955291748047e-01
6.671941280364990234e-01,7.838177084922790527e-01,5.338432788848876953e-01,6.906611323356628418e-01,5.658815503120422363e-01
7.325249314308166504e-01,8.888975381851196289e-01,6.844059228897094727e-01,7.280490398406982422e-01,6.232731342315673828e-01
7.824837565422058105e-01,9.268965721130371094e-01,7.571666240692138672e-01,7.797335386276245117e-01,6.749163866043090820e-01
8.580625653266906738e-01,9.558315277099609375e-01,6.255611181259155273e-01,8.228446841239929199e-01,7.163105607032775879e-01
8.785585165023803711e-01,9.998292922973632812e-01,5.827691555023193359e-01,8.957486748695373535e-01,7.596126198768615723e-01
7.709547877311706543e-01,9.573539495468139648e-01,7.692930102348327637e-01,9.627743363380432129e-01,7.513943314552307129e-01
5.429374575614929199e-01,8.219852447509765625e-01,6.194576025009155273e-01,9.129109978675842285e-01,6.598029136657714844e-01
3.687219619750976562e-01,4.945716857910156250e-01,3.482103943824768066e-01,6.328288912773132324e-01,3.572302460670471191e-01
2.944241762161254883e-01,1.657142043113708496e-01,4.201864898204803467e-01,2.476208359003067017e-01,1.358842104673385620e-02
-1.692964732646942139e-01,-8.392561227083206177e-02,1.247501969337463379e-01,7.050810754299163818e-02,-1.262610852718353271e-01
-7.085959315299987793e-01,-5.487852096557617188e-01,-2.254390865564346313e-01,-2.286612838506698608e-01,-4.090502560138702393e-01
-1.025002002716064453e+00,-8.322836756706237793e-01,-6.738632917404174805e-01,-4.041932821273803711e-01,-6.484789252281188965e-01
-1.304259181022644043e+00,-9.623640775680541992e-01,-4.130484163761138916e-01,-4.537182450294494629e-01,-7.982175946235656738e-01
-1.470788717269897461e+00,-1.111622095108032227e+00,-1.232747435569763184e+00,-5.759161114692687988e-01,-9.097805023193359375e-01
-1.574549436569213867e+00,-1.145609736442565918e+00,-1.115783691406250000e+00,-8.293929696083068848e-01,-9.428409337997436523e-01
-1.589921355247497559e+00,-1.146067380905151367e+00,-7.145168781280517578e-01,-1.097863554954528809e+00,-9.560791850090026855e-01
-1.506656646728515625e+00,-1.106029987335205078e+00,-1.028769969940185547e+00,-1.174158334732055664e+00,-9.990099072456359863e-01
-1.320912122726440430e+00,-9.825189113616943359e-01,-1.008076190948486328e+00,-1.113340973854064941e+00,-1.025701045989990234e+00
-9.763241410255432129e-01,-7.896273732185363770e-01,-1.253099441528320312e+00,-9.651985764503479004e-01,-1.025247693061828613e+00
-5.804963111877441406e-01,-4.811780452728271484e-01,-7.080658674240112305e-01,-6.943783760070800781e-01,-9.633556604385375977e-01
-2.628091871738433838e-01,-1.784119307994842529e-01,-2.840283811092376709e-01,-4.375026226043701172e-01,-8.170663118362426758e-01
-8.859370648860931396e-02,7.936474680900573730e-02,-1.157536655664443970e-01,-1.372626572847366333e-01,-4.655477404594421387e-01
-2.070089988410472870e-02,2.127703130245208740e-01,2.543498575687408447e-01,7.423699647188186646e-02,-2.128274440765380859e-01
1.004301104694604874e-02,2.326593101024627686e-01,6.301435083150863647e-02,1.690631210803985596e-01,-5.113696306943893433e-02
2.357033081352710724e-03,1.896056830883026123e-01,1.649719923734664917e-01,2.395486533641815186e-01,-8.530748635530471802e-02
-2.966787479817867279e-02,1.576635241508483887e-01,9.680085629224777222e-02,2.031852006912231445e-01,-2.383397519588470459e-01
-6.169278174638748169e-02,8.856285363435745239e-02,2.758581563830375671e-02,9.655179083347320557e-02,-3.522821366786956787e-01
-9.115570038557052612e-02,1.992272958159446716e-02,-2.942385971546173096e-01,2.672507241368293762e-02,-4.283018708229064941e-01
-5.784979462623596191e-02,-4.420805722475051880e-02,-1.890127807855606079e-01,-9.528663009405136108e-03,-4.786712527275085449e-01
-1.039656624197959900e-01,-2.688779681921005249e-02,-1.984000355005264282e-01,1.368898153305053711e-02,-4.546898603439331055e-01
-1.987593919038772583e-01,-3.911600261926651001e-02,-1.437737494707107544e-01,1.036547496914863586e-02,-4.408792257308959961e-01
-2.448752522468566895e-01,-1.598830223083496094e-01,-2.155684381723403931e-01,-5.299594625830650330e-02,-4.716602563858032227e-01
-2.820241451263427734e-01,-2.326408028602600098e-01,-3.379189670085906982e-01,-1.333089768886566162e-01,-4.908133745193481445e-01
-6.573560833930969238e-01,-3.012550175189971924e-01,-3.800106048583984375e-01,-2.024253755807876587e-01,-4.689206480979919434e-01
-1.101861834526062012e+00,-6.831929683685302734e-01,-5.494290590286254883e-01,-1.676645725965499878e-01,-5.803465247154235840e-01
-1.461821794509887695e+00,-9.013783335685729980e-01,-1.452630996704101562e+00,-1.346882432699203491e-01,-6.690493822097778320e-01
-1.853806614875793457e+00,-1.117443680763244629e+00,-7.887772321701049805e-01,-4.858536124229431152e-01,-7.865775823593139648e-01
-2.002402067184448242e+00,-1.307558655738830566e+00,-1.662398815155029297e+00,-1.034368753433227539e+00,-8.908988237380981445e-01
-2.098476886749267578e+00,-1.385234236717224121e+00,-1.608143210411071777e+00,-1.310012936592102051e+00,-9.536092877388000488e-01
-2.112567901611328125e+00,-1.408155560493469238e+00,-1.293126821517944336e+00,-1.386964678764343262e+00,-1.030354976654052734e+00
-2.054923057556152344e+00,-1.389875531196594238e+00,-9.607789516448974609e-01,-1.386742472648620605e+00,-1.096516370773315430e+00
-1.737235903739929199e+00,-1.317911982536315918e+00,-4.530847966670989990e-01,-1.368106961250305176e+00,-1.156494259834289551e+00
-1.416986823081970215e+00,-1.120459198951721191e+00,-1.038099884986877441e+00,-1.306088089942932129e+00,-1.175135612487792969e+00
-1.013473033905029297e+00,-8.734815120697021484e-01,-5.618968009948730469e-01,-1.113871574401855469e+00,-1.139292955398559570e+00
-7.675217390060424805e-01,-5.002828836441040039e-01,-1.118056252598762512e-01,-7.650485634803771973e-01,-1.040344238281250000e+00
-5.920252799987792969e-01,-3.601240217685699463e-01,-7.411364912986755371e-01,-3.804090619087219238e-01,-9.267694354057312012e-01
