# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.52032256,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381
0.50497305,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899
0.4858069,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616
0.47526968,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218
0.4712871,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869
0.4637368,0.6685408353805542,0.6853843927383423,0.7358074188232422,-0.125692218542099,0.10377931594848633,-0.04702206328511238,-0.21860922873020172,-0.12328031659126282,0.1149819940328598,0.4012376666069031,0.4633871018886566,0.5932676196098328,0.4099353551864624,-0.497159868478775,0.6853843927383423,0.5932676196098328,0.5932676196098328,0.5932676196098328,0.5932676196098328,0.5932676196098328,0.5932676196098328
0.446396,0.6680949330329895,0.6846593022346497,0.7359509468078613,-0.5029661059379578,-0.23727987706661224,0.4343806505203247,-0.2194581925868988,-0.12286103516817093,0.11773578822612762,0.3932836651802063,0.45560601353645325,0.5844916105270386,0.4008309245109558,-0.48800837993621826,0.6846593022346497,0.5844916105270386,0.5844916105270386,0.5844916105270386,0.5844916105270386,0.5844916105270386,0.5844916105270386
0.42947003,0.6630396246910095,0.6799682974815369,0.7352041006088257,0.06755241751670837,-0.2757193148136139,0.2978993058204651,-0.2255149930715561,-0.11629141122102737,0.13485562801361084,0.38504165410995483,0.44750210642814636,0.5751671195030212,0.392215371131897,-0.476826548576355,0.6799682974815369,0.5751671195030212,0.5751671195030212,0.5751671195030212,0.5751671195030212,0.5751671195030212,0.5751671195030212
0.41262707,0.6620336174964905,0.6767857074737549,0.7342313528060913,0.24147379398345947,0.13680550456047058,0.22742007672786713,-0.22746026515960693,-0.11320563405752182,0.13621589541435242,0.37674856185913086,0.4397394359111786,0.5666829347610474,0.3838966190814972,-0.4739476442337036,0.6767857074737549,0.5666829347610474,0.5666829347610474,0.5666829347610474,0.5666829347610474,0.5666829347610474,0.5666829347610474
0.40350032,0.6602014303207397,0.6756633520126343,0.7341597080230713,0.1039275974035263,0.07585491240024567,0.5032233595848083,-0.2250620424747467,-0.11706101894378662,0.13016456365585327,0.3671042323112488,0.43110185861587524,0.5569741129875183,0.3744894564151764,-0.47380486130714417,0.6756633520126343,0.5569741129875183,0.5569741129875183,0.5569741129875183,0.5569741129875183,0.5569741129875183,0.5569741129875183
0.4010112,0.6593340635299683,0.6764922738075256,0.734534502029419,0.42589640617370605,-0.05567629635334015,0.1679266095161438,-0.22151194512844086,-0.12130971997976303,0.12303569167852402,0.3567469120025635,0.42155465483665466,0.5458577871322632,0.36329638957977295,-0.4720185697078705,0.6764922738075256,0.5458577871322632,0.5458577871322632,0.5458577871322632,0.5458577871322632,0.5458577871322632,0.5458577871322632
0.38640842,0.664635956287384,0.6787276268005371,0.735571563243866,0.020490244030952454,-0.11342217773199081,0.21973450481891632,-0.21859276294708252,-0.12335522472858429,0.11741064488887787,0.3470640778541565,0.41251885890960693,0.5346974730491638,0.35213980078697205,-0.46817490458488464,0.6787276268005371,0.5346974730491638,0.5346974730491638,0.5346974730491638,0.5346974730491638,0.5346974730491638,0.5346974730491638
0.35952604,0.6594830751419067,0.6750771403312683,0.7353159189224243,0.3938198685646057,0.11264854669570923,0.2691577672958374,-0.2190232276916504,-0.1200403943657875,0.12763206660747528,0.33788079023361206,0.4038204550743103,0.5234659314155579,0.34275713562965393,-0.45612603425979614,0.6594830751419067,0.5234659314155579,0.5234659314155579,0.5234659314155579,0.5234659314155579,0.5234659314155579,0.5234659314155579
0.34268305,0.6486155390739441,0.6646304130554199,0.7328417301177979,0.09267351031303406,-0.10244153439998627,0.07735671103000641,-0.2274889349937439,-0.11185120046138763,0.14205974340438843,0.32710903882980347,0.39377066493034363,0.51099693775177,0.3327007591724396,-0.444243848323822,0.6486155390739441,0.51099693775177,0.51099693775177,0.51099693775177,0.51099693775177,0.51099693775177,0.51099693775177
0.34293196,0.6519700884819031,0.6609768867492676,0.7319797277450562,0.3822695016860962,-0.018209509551525116,0.4974820613861084,-0.22935396432876587,-0.11160226166248322,0.1375749260187149,0.31565284729003906,0.38379713892936707,0.49966520071029663,0.3214200735092163,-0.44690707325935364,0.6519700884819031,0.49966520071029663,0.49966520071029663,0.49966520071029663,0.49966520071029663,0.49966520071029663,0.49966520071029663
0.34069178,0.6644355058670044,0.6685861945152283,0.7345178127288818,0.3001386523246765,0.33640056848526,0.36147069931030273,-0.21985697746276855,-0.12352357804775238,0.12038253247737885,0.3052847981452942,0.3749706745147705,0.48970264196395874,0.31013917922973633,-0.4532422125339508,0.6644355058670044,0.48970264196395874,0.48970264196395874,0.48970264196395874,0.48970264196395874,0.48970264196395874,0.48970264196395874
0.31804085,0.6687418222427368,0.6721124649047852,0.7355003356933594,0.026004672050476074,0.09247192740440369,0.24798579514026642,-0.21753476560115814,-0.13033129274845123,0.11447367072105408,0.29539206624031067,0.36586079001426697,0.47809290885925293,0.2991892397403717,-0.4438498914241791,0.6687418222427368,0.47809290885925293,0.47809290885925293,0.47809290885925293,0.47809290885925293,0.47809290885925293,0.47809290885925293
0.2904117,0.6571328639984131,0.6608701944351196,0.733864426612854,0.028841733932495117,0.15564024448394775,0.34169435501098633,-0.22849485278129578,-0.12004131078720093,0.14137612283229828,0.2845083177089691,0.3554580509662628,0.4645402431488037,0.28869953751564026,-0.4240542948246002,0.6571328639984131,0.4645402431488037,0.4645402431488037,0.4645402431488037,0.4645402431488037,0.4645402431488037,0.4645402431488037
0.27738538,0.6446701288223267,0.642574667930603,0.7300215363502502,0.126156747341156,-0.17398729920387268,0.29529869556427,-0.23349308967590332,-0.110048308968544,0.14892442524433136,0.272970050573349,0.3453352153301239,0.45273905992507935,0.2783946990966797,-0.41752132773399353,0.6446701288223267,0.45273905992507935,0.45273905992507935,0.45273905992507935,0.45273905992507935,0.45273905992507935,0.45273905992507935
0.2765557,0.6505507826805115,0.6420732736587524,0.7307418584823608,0.1419697105884552,-0.02432706207036972,0.11565352976322174,-0.230400949716568,-0.11575024574995041,0.13309401273727417,0.26120150089263916,0.33607450127601624,0.4427609443664551,0.2672719657421112,-0.42616063356399536,0.6505507826805115,0.4427609443664551,0.4427609443664551,0.4427609443664551,0.4427609443664551,0.4427609443664551,0.4427609443664551
0.26767784,0.6626986861228943,0.6516094207763672,0.73357093334198,0.414281964302063,0.16800588369369507,0.1430218368768692,-0.22431078553199768,-0.12556011974811554,0.11689478158950806,0.24924802780151367,0.32637670636177063,0.43127140402793884,0.25473201274871826,-0.42839497327804565,0.6626986861228943,0.43127140402793884,0.43127140402793884,0.43127140402793884,0.43127140402793884,0.43127140402793884,0.43127140402793884
0.2456907,0.6652032136917114,0.6512984037399292,0.734016478061676,0.07967342436313629,0.23488473892211914,-0.015991244465112686,-0.22783896327018738,-0.12513497471809387,0.1196051836013794,0.23662954568862915,0.31535783410072327,0.4166949987411499,0.2416662573814392,-0.4137881398200989,0.6652032136917114,0.4166949987411499,0.4166949987411499,0.4166949987411499,0.4166949987411499,0.4166949987411499,0.4166949987411499
0.2238695,0.6526677012443542,0.6332985758781433,0.7316365242004395,-0.041216008365154266,0.06629899144172668,0.13150529563426971,-0.2346932291984558,-0.1144832968711853,0.13978855311870575,0.22417521476745605,0.3046405017375946,0.402768611907959,0.22990277409553528,-0.3976435661315918,0.6526677012443542,0.402768611907959,0.402768611907959,0.402768611907959,0.402768611907959,0.402768611907959,0.402768611907959
0.21424493,0.6437281966209412,0.6182548999786377,0.7285600900650024,0.08885592222213745,-0.1285175085067749,0.22490458190441132,-0.2397686243057251,-0.10941478610038757,0.1435248851776123,0.21209490299224854,0.29524731636047363,0.3915850520133972,0.21914240717887878,-0.39524900913238525,0.6437281966209412,0.3915850520133972,0.3915850520133972,0.3915850520133972,0.3915850520133972,0.3915850520133972,0.3915850520133972
0.2031269,0.6496379971504211,0.6220887303352356,0.7298817038536072,0.06902161240577698,0.07140234112739563,0.35585713386535645,-0.23983721435070038,-0.11907467991113663,0.13086551427841187,0.20012718439102173,0.28648287057876587,0.381252646446228,0.2077798843383789,-0.40063151717185974,0.6496379971504211,0.381252646446228,0.381252646446228,0.381252646446228,0.381252646446228,0.381252646446228,0.381252646446228
0.18960275,0.6524248719215393,0.6260359287261963,0.7311434149742126,0.1061745285987854,-0.053957074880599976,0.3087182641029358,-0.2330482304096222,-0.12097584456205368,0.12560492753982544,0.18637079000473022,0.27591773867607117,0.3674517273902893,0.19462347030639648,-0.395323246717453,0.6524248719215393,0.3674517273902893,0.3674517273902893,0.3674517273902893,0.3674517273902893,0.3674517273902893,0.3674517273902893
0.17748907,0.6492979526519775,0.6192294955253601,0.7301409244537354,0.4124913215637207,0.12782195210456848,0.2527639865875244,-0.23343992233276367,-0.1201714426279068,0.1299068033695221,0.17205819487571716,0.26417458057403564,0.3520205020904541,0.18059441447257996,-0.3833986222743988,0.6492979526519775,0.3520205020904541,0.3520205020904541,0.3520205020904541,0.3520205020904541,0.3520205020904541,0.3520205020904541
0.16147579,0.6484106183052063,0.6112424731254578,0.7295454740524292,0.11749008297920227,0.575371503829956,0.44504719972610474,-0.23479433357715607,-0.11607164144515991,0.1331309825181961,0.15915903449058533,0.2535892128944397,0.3385978937149048,0.16815185546875,-0.3774219751358032,0.6484106183052063,0.3385978937149048,0.3385978937149048,0.3385978937149048,0.3385978937149048,0.3385978937149048,0.3385978937149048
0.1446328,0.6407029032707214,0.6016542315483093,0.7282375693321228,0.0715753436088562,0.2278253138065338,0.22462691366672516,-0.23209607601165771,-0.11676320433616638,0.13256430625915527,0.1471569538116455,0.24352294206619263,0.32631152868270874,0.15744125843048096,-0.37258240580558777,0.6407029032707214,0.32631152868270874,0.32631152868270874,0.32631152868270874,0.32631152868270874,0.32631152868270874,0.32631152868270874
0.13168943,0.6293651461601257,0.5882904529571533,0.7253844738006592,0.07178044319152832,0.1744518280029297,0.19478748738765717,-0.23301300406455994,-0.11650042235851288,0.1319061517715454,0.13378119468688965,0.23160772025585175,0.3126637935638428,0.14530038833618164,-0.36736154556274414,0.6293651461601257,0.3126637935638428,0.3126637935638428,0.3126637935638428,0.3126637935638428,0.3126637935638428,0.3126637935638428
