# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.3459005,-1.345900535583496,-1.345900535583496,-1.345900535583496,-1.345900535583496,-1.345900535583496,-1.345900535583496,-1.345900535583496,-1.345900535583496,-1.345900535583496,-1.345900535583496,-1.345900535583496,-1.345900535583496,-1.345900535583496,-1.345900535583496,-1.345900535583496,-1.345900535583496,-1.345900535583496,-1.345900535583496,-1.345900535583496,-1.345900535583496,-1.345900535583496
-1.1501971,-1.150197148323059,-1.150197148323059,-1.150197148323059,-1.150197148323059,-1.150197148323059,-1.150197148323059,-1.150197148323059,-1.150197148323059,-1.150197148323059,-1.150197148323059,-1.150197148323059,-1.150197148323059,-1.150197148323059,-1.150197148323059,-1.150197148323059,-1.150197148323059,-1.150197148323059,-1.150197148323059,-1.150197148323059,-1.150197148323059,-1.150197148323059
-0.8110522,-0.8110522031784058,-0.8110522031784058,-0.8110522031784058,-0.8110522031784058,-0.8110522031784058,-0.8110522031784058,-0.8110522031784058,-0.8110522031784058,-0.8110522031784058,-0.8110522031784058,-0.8110522031784058,-0.8110522031784058,-0.8110522031784058,-0.8110522031784058,-0.8110522031784058,-0.8110522031784058,-0.8110522031784058,-0.8110522031784058,-0.8110522031784058,-0.8110522031784058,-0.8110522031784058
-0.49859408,-0.4985940754413605,-0.4985940754413605,-0.4985940754413605,-0.4985940754413605,-0.4985940754413605,-0.4985940754413605,-0.4985940754413605,-0.4985940754413605,-0.4985940754413605,-0.4985940754413605,-0.4985940754413605,-0.4985940754413605,-0.4985940754413605,-0.4985940754413605,-0.4985940754413605,-0.4985940754413605,-0.4985940754413605,-0.4985940754413605,-0.4985940754413605,-0.4985940754413605,-0.4985940754413605
-0.15388934,-0.15388934314250946,-0.15388934314250946,-0.15388934314250946,-0.15388934314250946,-0.15388934314250946,-0.15388934314250946,-0.15388934314250946,-0.15388934314250946,-0.15388934314250946,-0.15388934314250946,-0.15388934314250946,-0.15388934314250946,-0.15388934314250946,-0.15388934314250946,-0.15388934314250946,-0.15388934314250946,-0.15388934314250946,-0.15388934314250946,-0.15388934314250946,-0.15388934314250946,-0.15388934314250946
0.1430015,0.10854336619377136,0.015501640737056732,0.01691613718867302,0.29521453380584717,0.34668931290507315,0.24512391090393065,1.058809757232666,1.0480140447616577,1.1328437328338623,-0.29179930686950684,-0.3363384008407593,-0.3540278673171997,-0.5084577798843384,0.593145489692688,0.015501640737056732,-0.29179930686950684,-0.29179930686950684,-0.29179930686950684,-0.051593703031539914,-0.29179930686950684,-0.29179930686950684
0.34648848,0.3444746732711792,0.19417017698287964,0.12388627976179123,0.6934745252132416,0.6360567092895508,0.6208047270774841,1.3340206146240234,1.1266369819641113,1.2325519323349,0.19760018587112427,0.0712842270731926,0.12742222845554352,-0.12842372059822083,0.22067497670650482,0.12742222845554352,0.19760018587112427,0.19760018587112427,0.12742222845554352,0.2857248783111572,0.19760018587112427,0.19760018587112427
0.66339445,0.44102710485458374,0.2952573597431183,0.1975409984588623,0.5592650949954987,0.6998023152351379,0.7164741277694702,1.3830978870391846,1.1303762197494507,1.2323411703109741,0.5223321914672852,0.36125123500823975,0.46003568172454834,0.18529710173606873,0.11255823075771332,0.46003568172454834,0.5223321914672852,0.5223321914672852,0.46003568172454834,0.4735491394996643,0.5223321914672852,0.5223321914672852
0.91358334,0.45557302236557007,0.3018725514411926,0.21405598521232605,0.6143143236637115,0.851443612575531,0.8049237489700317,1.2550480365753174,1.1216318607330322,1.216052770614624,0.7776461839675903,0.5962973833084106,0.7237837910652161,0.5186079144477844,0.020400360226631165,0.6810410797595978,0.7776461839675903,0.7776461839675903,0.7776461839675903,0.5747690796852112,0.7776461839675903,0.7776461839675903
1.1181823,0.43768638372421265,0.30078232288360596,0.21954911947250366,0.6466121524572372,0.6173123955726624,0.8130683898925781,1.1505390405654907,1.1201170682907104,1.2359683513641357,0.9421650171279907,0.7659534215927124,0.9190158843994141,0.7792642116546631,-0.09752881526947021,0.7367269992828369,0.9421650171279907,0.9421650171279907,0.9421650171279907,0.9276403665542603,0.9421650171279907,0.9421650171279907
1.3005422,0.48715224862098694,0.32058143615722656,0.22563937306404114,0.8311514437198639,0.6325974047183991,0.7271961092948913,1.2133558988571167,1.1429401636123657,1.2650355100631714,1.0636895895004272,0.8965224623680115,1.0734721422195435,0.9698461294174194,-0.20113718509674072,1.1429401636123657,1.0734721422195435,1.0734721422195435,1.0734721422195435,0.9122442603111267,1.0734721422195435,1.0636895895004272
1.4462078,0.4802689254283905,0.31822264194488525,0.2172444462776184,0.5708608210086823,0.5418461263179779,0.636078006029129,1.3021016120910645,1.1683261394500732,1.2840031385421753,1.143958568572998,0.9861571788787842,1.180985689163208,1.1081069707870483,-0.2546224296092987,1.1683261394500732,1.180985689163208,1.180985689163208,1.180985689163208,1.180985689163208,1.180985689163208,1.143958568572998
1.4906858,0.47981253266334534,0.31323015689849854,0.2106783092021942,-0.032367338240146634,0.6140486180782319,0.5020843565464019,1.3633378744125366,1.1792402267456055,1.291719913482666,1.1862518787384033,1.0322984457015991,1.235929012298584,1.1773231029510498,-0.2948724627494812,1.1792402267456055,1.1862518787384033,1.235929012298584,1.235929012298584,1.235929012298584,1.1862518787384033,1.1862518787384033
1.5140368,0.45791947841644287,0.3141095042228699,0.21068847179412842,0.20572311636060475,0.1486476719379425,0.4718483239412308,1.3803399801254272,1.1823195219039917,1.2946135997772217,1.2010194063186646,1.0482139587402344,1.2534817457199097,1.2124673128128052,-0.3233276307582855,0.9604862034320831,1.2010194063186646,1.2534817457199097,1.2534817457199097,1.2534817457199097,1.2010194063186646,1.2010194063186646
1.3783787,0.433549702167511,0.2966330051422119,0.1995290219783783,-0.09351319968700408,0.36678952127695086,0.38534783124923705,1.3513866662979126,1.1615771055221558,1.2584532499313354,1.194496989250183,1.0405786037445068,1.2377724647521973,1.2250975370407104,-0.33670011162757874,0.9609059691429138,1.194496989250183,1.2377724647521973,1.2377724647521973,1.2377724647521973,1.2377724647521973,1.2377724647521973
