# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.8889156,-0.8889155983924866,-0.8889155983924866,-0.8889155983924866,-0.8889155983924866,-0.8889155983924866,-0.8889155983924866,-0.8889155983924866,-0.8889155983924866,-0.8889155983924866,-0.8889155983924866,-0.8889155983924866,-0.8889155983924866,-0.8889155983924866,-0.8889155983924866,-0.8889155983924866,-0.8889155983924866,-0.8889155983924866,-0.8889155983924866,-0.8889155983924866,-0.8889155983924866,-0.8889155983924866
-0.9148964,-0.9148964285850525,-0.9148964285850525,-0.9148964285850525,-0.9148964285850525,-0.9148964285850525,-0.9148964285850525,-0.9148964285850525,-0.9148964285850525,-0.9148964285850525,-0.9148964285850525,-0.9148964285850525,-0.9148964285850525,-0.9148964285850525,-0.9148964285850525,-0.9148964285850525,-0.9148964285850525,-0.9148964285850525,-0.9148964285850525,-0.9148964285850525,-0.9148964285850525,-0.9148964285850525
0.62316877,0.6231687664985657,0.6231687664985657,0.6231687664985657,0.6231687664985657,0.6231687664985657,0.6231687664985657,0.6231687664985657,0.6231687664985657,0.6231687664985657,0.6231687664985657,0.6231687664985657,0.6231687664985657,0.6231687664985657,0.6231687664985657,0.6231687664985657,0.6231687664985657,0.6231687664985657,0.6231687664985657,0.6231687664985657,0.6231687664985657,0.6231687664985657
-1.1902932,-1.1902931928634644,-1.1902931928634644,-1.1902931928634644,-1.1902931928634644,-1.1902931928634644,-1.1902931928634644,-1.1902931928634644,-1.1902931928634644,-1.1902931928634644,-1.1902931928634644,-1.1902931928634644,-1.1902931928634644,-1.1902931928634644,-1.1902931928634644,-1.1902931928634644,-1.1902931928634644,-1.1902931928634644,-1.1902931928634644,-1.1902931928634644,-1.1902931928634644,-1.1902931928634644
-0.9928389,-0.9928389191627502,-0.9928389191627502,-0.9928389191627502,-0.9928389191627502,-0.9928389191627502,-0.9928389191627502,-0.9928389191627502,-0.9928389191627502,-0.9928389191627502,-0.9928389191627502,-0.9928389191627502,-0.9928389191627502,-0.9928389191627502,-0.9928389191627502,-0.9928389191627502,-0.9928389191627502,-0.9928389191627502,-0.9928389191627502,-0.9928389191627502,-0.9928389191627502,-0.9928389191627502
0.98170424,-0.45692864060401917,-0.45239415764808655,-0.5081913471221924,-0.5904526114463806,-0.5734959840774536,-0.6447702050209045,-0.4759552478790283,-0.4820024371147156,-0.48960062861442566,-0.7190285921096802,-0.7355267405509949,-0.7556772232055664,-0.7518261671066284,0.1985791176557541,-0.45692864060401917,-0.7556772232055664,-0.7556772232055664,-0.7556772232055664,-0.7556772232055664,-0.7556772232055664,-0.7556772232055664
1.4909285,-0.6004638671875,-0.5073639750480652,-0.5445491075515747,-0.5153684616088867,-0.36763912439346313,-0.2808126211166382,-0.48532921075820923,-0.49664896726608276,-0.5028744339942932,-0.4306738078594208,-0.42434972524642944,-0.4256407618522644,-0.47234678268432617,0.5725466012954712,-0.6004638671875,-0.4256407618522644,-0.4256407618522644,-0.4256407618522644,-0.4256407618522644,-0.4256407618522644,-0.4256407618522644
1.4857324,-0.3837316632270813,-0.3893072307109833,-0.47105643153190613,0.13661690056324005,-0.03366197645664215,-0.2050272822380066,-0.4881517291069031,-0.5009844899177551,-0.507203221321106,-0.11656802892684937,-0.09249438345432281,-0.05556316673755646,-0.08665132522583008,-0.15305866301059723,-0.05556316673755646,-0.05556316673755646,-0.05556316673755646,-0.05556316673755646,-0.05556316673755646,-0.05556316673755646,-0.05556316673755646
0.06717901,-0.2241944670677185,-0.2542372941970825,-0.3912191689014435,-0.07792815566062927,0.08445192873477936,-0.20718029141426086,-0.47544920444488525,-0.4829762578010559,-0.49135729670524597,-0.05885741114616394,-0.049454569816589355,0.00385226309299469,-0.0906580239534378,-0.06384247541427612,0.00385226309299469,0.00385226309299469,0.00385226309299469,0.00385226309299469,0.00385226309299469,0.00385226309299469,0.00385226309299469
0.18669082,-0.29377567768096924,-0.33678069710731506,-0.4210706055164337,-0.26126813888549805,-0.17276743054389954,-0.38942790031433105,-0.4697563350200653,-0.4756052494049072,-0.4830048978328705,0.1946345865726471,0.22155499458312988,0.2699320316314697,0.2602121829986572,0.23794716596603394,0.2699320316314697,0.2699320316314697,0.2699320316314697,0.2699320316314697,0.2699320316314697,0.2699320316314697,0.2699320316314697
