# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.8330757,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992
-0.8625918,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831
-0.8625918,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831
-0.8867413,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251
-0.89881605,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685
-0.8746666,-0.8746665716171265,-0.8746665716171265,-0.8746665716171265,-0.8746665716171265,-0.8746665716171265,-0.8746665716171265,-0.8746665716171265,-0.8746665716171265,-0.8746665716171265,-0.8746665716171265,-0.8746665716171265,-0.8746665716171265,-0.8746665716171265,-0.8746665716171265
-0.8625918,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831
-0.8625918,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831
-0.80490124,-0.8049012422561646,-0.8049012422561646,-0.8049012422561646,-0.8049012422561646,-0.8049012422561646,-0.8049012422561646,-0.8049012422561646,-0.8049012422561646,-0.8049012422561646,-0.8049012422561646,-0.8049012422561646,-0.8049012422561646,-0.8049012422561646,-0.8049012422561646
-0.7780685,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824
-0.7780685,-0.5029785633087158,-0.585782527923584,-0.6018718481063843,-0.5193595886230469,-0.5679431557655334,-0.3857952058315277,-0.5461351871490479,-0.5061057806015015,-0.5515705943107605,-0.4588705003261566,-0.5932097434997559,-0.6945204138755798,-0.17289093136787415,0.24436400830745697
-0.75090027,-0.49526911973953247,-0.5811410546302795,-0.6001055240631104,-0.41009145975112915,-0.4894964396953583,-0.6937879323959351,-0.540131688117981,-0.49597662687301636,-0.5410131812095642,-0.45687586069107056,-0.5921390652656555,-0.6891250610351562,-0.17081792652606964,0.23693962395191193
-0.7418442,-0.48426079750061035,-0.5740172266960144,-0.5876522660255432,-0.49186986684799194,-0.6828790307044983,-0.5576083660125732,-0.5233099460601807,-0.48298031091690063,-0.5279822945594788,-0.4533372223377228,-0.5845465660095215,-0.6770176291465759,-0.16889822483062744,0.23563940823078156
-0.7270861,-0.45816248655319214,-0.5545188188552856,-0.5803743600845337,-0.7126906514167786,-0.3836386799812317,-0.5235292315483093,-0.5004059076309204,-0.4727385640144348,-0.5147791504859924,-0.4502745270729065,-0.5764077305793762,-0.6709006428718567,-0.16875681281089783,0.2361978143453598
-0.7270861,-0.44958043098449707,-0.5452001690864563,-0.5799257159233093,-0.4095662236213684,-0.3331194818019867,-0.5333406329154968,-0.4827089309692383,-0.4612823724746704,-0.4988739490509033,-0.44808968901634216,-0.571822464466095,-0.6637170910835266,-0.1647457629442215,0.22712762653827667
-0.6854953,-0.4523826241493225,-0.54939866065979,-0.5726779103279114,-0.24814851582050323,-0.38752180337905884,-0.5503904819488525,-0.46362733840942383,-0.4493013620376587,-0.48834043741226196,-0.4457278251647949,-0.5632199645042419,-0.6541510224342346,-0.1601044237613678,0.23162005841732025
-0.6613458,-0.431130588054657,-0.5122237205505371,-0.5457858443260193,-0.4332261085510254,-0.47816798090934753,-0.48132094740867615,-0.4355981945991516,-0.4378465414047241,-0.4750193953514099,-0.44253119826316833,-0.5532999038696289,-0.643535315990448,-0.15728330612182617,0.23244118690490723
-0.6613458,-0.420627623796463,-0.49624118208885193,-0.5283184051513672,-0.42143774032592773,-0.5904964804649353,-0.39989161491394043,-0.4174201488494873,-0.4216228425502777,-0.45666226744651794,-0.43915870785713196,-0.5425314903259277,-0.6340038776397705,-0.15377041697502136,0.2276354432106018
-0.6613458,-0.4157319664955139,-0.4878322184085846,-0.5177736878395081,-0.5474269986152649,-0.46513983607292175,-0.39819127321243286,-0.40144091844558716,-0.4099380373954773,-0.44440752267837524,-0.43651440739631653,-0.5306668877601624,-0.6221520900726318,-0.14752832055091858,0.226955845952034
-0.6613458,-0.4167706370353699,-0.49598821997642517,-0.5214133262634277,-0.21127070486545563,-0.38386303186416626,-0.5735581517219543,-0.38474416732788086,-0.39866238832473755,-0.4335331618785858,-0.4343236982822418,-0.5227535963058472,-0.6137894988059998,-0.14471584558486938,0.22876042127609253
-0.6613458,-0.41880595684051514,-0.4903530776500702,-0.5230637788772583,-0.44201916456222534,-0.616087794303894,-0.42077913880348206,-0.37030351161956787,-0.39091676473617554,-0.4268813729286194,-0.4327220320701599,-0.5151146650314331,-0.6075050234794617,-0.1431429237127304,0.2247249335050583
-0.6170717,-0.412089467048645,-0.49395063519477844,-0.5308501124382019,-0.10854777693748474,-0.4425594210624695,-0.40871015191078186,-0.3585103154182434,-0.38585954904556274,-0.4222615957260132,-0.4316460192203522,-0.5111948251724243,-0.6048668026924133,-0.13998231291770935,0.22181616723537445
-0.6170717,-0.3992510139942169,-0.4653536379337311,-0.5011953711509705,-0.6192473769187927,-0.45361706614494324,-0.49967774748802185,-0.34246981143951416,-0.37362614274024963,-0.41290295124053955,-0.4291476905345917,-0.5032163262367249,-0.5950395464897156,-0.13585855066776276,0.2189231961965561
-0.6170717,-0.387215793132782,-0.4579121768474579,-0.48493698239326477,-0.20822612941265106,-0.4280298948287964,-0.42539119720458984,-0.32625460624694824,-0.3610938787460327,-0.40379348397254944,-0.42682719230651855,-0.4948316812515259,-0.5911592841148376,-0.13371582329273224,0.22919268906116486
-0.6170717,-0.3926794230937958,-0.44717785716056824,-0.4819685220718384,-0.4790803790092468,-0.3655855357646942,-0.4062463343143463,-0.31671857833862305,-0.3514779806137085,-0.39536941051483154,-0.4258676767349243,-0.4894838333129883,-0.5843403935432434,-0.13050976395606995,0.22447051107883453
-0.57682246,-0.3985161781311035,-0.4598674476146698,-0.4855414628982544,-0.4432010054588318,-0.5177013278007507,-0.2886285185813904,-0.3103610873222351,-0.3407445549964905,-0.3891414701938629,-0.42428451776504517,-0.48027774691581726,-0.5771348476409912,-0.12840475142002106,0.22279906272888184
-0.5526729,-0.37054312229156494,-0.4282322824001312,-0.4615674614906311,-0.219154492020607,-0.37778201699256897,-0.3765515685081482,-0.2996838092803955,-0.33420586585998535,-0.38177818059921265,-0.4217616021633148,-0.47160011529922485,-0.5700398087501526,-0.12647110223770142,0.2155567705631256
-0.52584016,-0.3468893766403198,-0.42132052779197693,-0.44300416111946106,-0.5030384659767151,-0.39297953248023987,-0.44136640429496765,-0.2870027422904968,-0.3212510645389557,-0.3684002161026001,-0.4187772274017334,-0.46502166986465454,-0.565200686454773,-0.12356822192668915,0.2142319679260254
-0.52584016,-0.33210885524749756,-0.3897238075733185,-0.41070035099983215,-0.3562306761741638,-0.23297736048698425,-0.26372382044792175,-0.2705309987068176,-0.30542904138565063,-0.3551437258720398,-0.41544869542121887,-0.45460230112075806,-0.5524346232414246,-0.11906295269727707,0.21559222042560577
-0.49632406,-0.3256124258041382,-0.3913933336734772,-0.4070454239845276,-0.06961597502231598,-0.25009945034980774,-0.3762902021408081,-0.2552168369293213,-0.2898944616317749,-0.341892272233963,-0.4124889671802521,-0.44473227858543396,-0.5444337129592896,-0.11765209585428238,0.2203018069267273
-0.49632406,-0.3134400248527527,-0.3641635477542877,-0.39142104983329773,-0.08586834371089935,-0.3768344819545746,-0.2516748011112213,-0.24193336069583893,-0.27433040738105774,-0.3287067413330078,-0.40935108065605164,-0.4320726692676544,-0.5312382578849792,-0.11425638198852539,0.20762039721012115
-0.4600998,-0.29811349511146545,-0.3759670853614807,-0.3932774066925049,-0.2757379412651062,-0.3932706415653229,-0.20829835534095764,-0.22931714355945587,-0.2608569860458374,-0.3193683624267578,-0.4061778485774994,-0.4203638434410095,-0.5233697295188904,-0.11015495657920837,0.20714357495307922
-0.44534174,-0.2767362594604492,-0.3397084176540375,-0.3635079860687256,-0.030397653579711914,-0.6298468112945557,-0.2826976478099823,-0.2136801928281784,-0.2478819489479065,-0.31039613485336304,-0.4029006361961365,-0.4103221893310547,-0.5083996653556824,-0.10498057305812836,0.20237597823143005
-0.41582566,-0.2613794803619385,-0.33738720417022705,-0.34793540835380554,-0.02016109973192215,-0.6550611853599548,-0.24646013975143433,-0.19917164742946625,-0.23052239418029785,-0.29891857504844666,-0.39915549755096436,-0.398487389087677,-0.496181458234787,-0.10192982852458954,0.20854860544204712
-0.41582566,-0.24445569515228271,-0.2956087589263916,-0.31726405024528503,-0.1668613702058792,-0.21572375297546387,-0.22020500898361206,-0.1835518628358841,-0.21503636240959167,-0.2860700488090515,-0.3956267833709717,-0.3841935098171234,-0.4781801402568817,-0.09661061316728592,0.2028658539056778
-0.41582566,-0.23704755306243896,-0.3062771260738373,-0.3182113766670227,-0.02696485072374344,-0.24552246928215027,-0.21606501936912537,-0.17143501341342926,-0.1992306113243103,-0.2721554636955261,-0.3922489881515503,-0.36984214186668396,-0.4641262888908386,-0.09170995652675629,0.20380933582782745
-0.40240926,-0.23872244358062744,-0.2894004285335541,-0.3153626322746277,-0.08564671874046326,-0.29595136642456055,-0.20376110076904297,-0.16020967066287994,-0.18926715850830078,-0.2661083936691284,-0.38997435569763184,-0.3572537899017334,-0.44929131865501404,-0.08669072389602661,0.19985331594944
-0.37557644,-0.2245514690876007,-0.29642465710639954,-0.3117775619029999,-0.14364810287952423,-0.20743903517723083,-0.1464158594608307,-0.1522992104291916,-0.1787843406200409,-0.25844401121139526,-0.3874689042568207,-0.348283976316452,-0.4392618238925934,-0.08350133895874023,0.1987478882074356
-0.3635017,-0.21165844798088074,-0.267184853553772,-0.28943365812301636,-0.1974274069070816,-0.18583720922470093,-0.13744354248046875,-0.1417742818593979,-0.17054685950279236,-0.25309503078460693,-0.3846372067928314,-0.3368484079837799,-0.42644378542900085,-0.0791090652346611,0.1944950819015503
-0.33935216,-0.19108420610427856,-0.25885137915611267,-0.2745163142681122,-0.31903839111328125,0.024334492161870003,-0.16530361771583557,-0.13360200822353363,-0.16179393231868744,-0.2413238286972046,-0.3817685544490814,-0.32712122797966003,-0.41507208347320557,-0.074282206594944,0.19879388809204102
