,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437
1,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162
2,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609
3,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406
4,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655
5,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045
6,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992
7,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366
8,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334
9,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687
10,0.18467474,0.18467474,0.18467474,0.18467474,0.18467474,0.18467474,0.18467474,0.18467474,0.18467474,0.18467474,0.18467474,0.18467474,0.18467474,0.18467474,0.18467474,0.18467474,0.18467474,0.18467474,0.18467474,0.18467474,0.18467474,0.18467474
11,0.23869349,0.23869349,0.23869349,0.23869349,0.23869349,0.23869349,0.23869349,0.23869349,0.23869349,0.23869349,0.23869349,0.23869349,0.23869349,0.23869349,0.23869349,0.23869349,0.23869349,0.23869349,0.23869349,0.23869349,0.23869349,0.23869349
12,0.2941166,0.2941166,0.2941166,0.2941166,0.2941166,0.2941166,0.2941166,0.2941166,0.2941166,0.2941166,0.2941166,0.2941166,0.2941166,0.2941166,0.2941166,0.2941166,0.2941166,0.2941166,0.2941166,0.2941166,0.2941166,0.2941166
13,0.34984225,0.34984225,0.34984225,0.34984225,0.34984225,0.34984225,0.34984225,0.34984225,0.34984225,0.34984225,0.34984225,0.34984225,0.34984225,0.34984225,0.34984225,0.34984225,0.34984225,0.34984225,0.34984225,0.34984225,0.34984225,0.34984225
14,0.40496024,0.40496024,0.40496024,0.40496024,0.40496024,0.40496024,0.40496024,0.40496024,0.40496024,0.40496024,0.40496024,0.40496024,0.40496024,0.40496024,0.40496024,0.40496024,0.40496024,0.40496024,0.40496024,0.40496024,0.40496024,0.40496024
15,0.45861423,0.3536829,0.3814562,0.6734888,0.66672367,0.5505573,0.79937977,0.02797826,0.186416,-0.18189403,0.12294617,0.0099309515,-0.0047488734,0.13591588,0.041710794,0.3536829,0.6734888,0.3814562,0.49428698,0.3814562,0.6734888,0.6734888
16,0.5101373,0.48285422,0.41977435,0.710706,0.6851414,0.77487504,0.80298454,0.023502521,0.2658296,-0.19976985,0.15958934,0.046852924,0.044606872,0.16801521,0.023142338,0.48285422,0.710706,0.41977435,0.5331811,0.41977435,0.710706,0.710706
17,0.56006783,0.6135673,0.42711252,0.73854184,0.9116386,0.7909475,0.6628949,-0.0042957067,0.33124644,-0.16310115,0.19716577,0.08365262,0.09464096,0.20153683,0.010101512,0.6135673,0.73854184,0.42711252,0.9614862,0.42711252,0.73854184,0.73854184
18,0.6090707,0.6107561,0.41943866,0.72574186,0.6531039,0.88698566,0.7338457,-0.028197024,0.3412106,-0.14951795,0.23670079,0.12062362,0.14526457,0.2363497,0.0026186854,0.6107561,0.72574186,0.41943866,0.92845994,0.41943866,0.72574186,0.72574186
19,0.6563403,0.49542764,0.41944087,0.6935332,0.4540648,0.76759595,0.7351548,-0.007135216,0.31278497,-0.11630981,0.27777505,0.15725318,0.19617403,0.272385,0.0019408315,0.49542764,0.6935332,0.41944087,0.8296552,0.41944087,0.6935332,0.6935332
20,0.70193505,0.43868813,0.43553418,0.6047982,0.79806304,0.519046,0.8279454,0.0047937483,0.2670455,-0.09466265,0.31869248,0.19520655,0.24905518,0.30951995,0.0043186694,0.43868813,0.6047982,0.43553418,0.89863825,0.43553418,0.6047982,0.6047982
21,0.74825484,0.3884245,0.4572661,0.5901106,0.67121863,0.99516606,0.77769345,-0.003214974,0.24007648,-0.109065555,0.35993513,0.23423375,0.30198646,0.34753922,0.0064356476,0.3884245,0.5901106,0.4572661,0.6523501,0.4572661,0.5901106,0.5901106
22,0.7970934,0.34332633,0.46501595,0.6015636,0.8774367,1.0619413,0.98615694,-0.035324406,0.22144794,-0.12698023,0.40106323,0.27307835,0.35365823,0.38634303,0.008940287,0.34332633,0.6015636,0.46501595,0.37917885,0.46501595,0.6015636,0.6015636
23,0.8498894,0.3286117,0.51646465,0.62170804,0.81321675,0.52914596,0.6766682,-0.054882918,0.22607741,-0.099203646,0.44132864,0.3123552,0.40393,0.425982,0.005909398,0.3286117,0.62170804,0.51646465,0.8580205,0.51646465,0.62170804,0.62170804
24,0.90742236,0.35500538,0.5572891,0.64340025,0.38603276,0.5850117,0.54740816,-0.04848877,0.23272073,-0.0768875,0.48057866,0.35307804,0.45410937,0.4665497,-0.0024981871,0.35500538,0.64340025,0.5572891,0.7586358,0.5572891,0.64340025,0.64340025
25,0.96625376,0.3739557,0.57905024,0.67204165,0.11000675,0.6929016,0.56848556,-0.023396436,0.21370372,-0.057079963,0.5193806,0.3947675,0.50534,0.5081283,-0.008051246,0.3739557,0.67204165,0.57905024,0.3538805,0.57905024,0.67204165,0.67204165
26,1.0226446,0.38563678,0.5855587,0.71584404,0.14717433,1.1312457,0.46232682,-0.015688542,0.19691119,-0.041622415,0.55616885,0.4369929,0.55802613,0.55052745,-0.015982702,0.38563678,0.71584404,0.5855587,0.5129736,0.5855587,0.71584404,0.71584404
27,1.0773928,0.41273275,0.5899971,0.75524485,1.13447,0.60789406,0.7273273,0.04268373,0.17170344,-0.07379439,0.5912101,0.47854307,0.61078256,0.5932461,-0.02312024,0.41273275,0.75524485,0.5899971,0.8226512,0.5899971,0.75524485,0.75524485
28,1.1288885,0.41190335,0.5760219,0.7764143,0.6822094,0.24714433,0.5660624,0.15593874,0.18300948,-0.0796296,0.62574536,0.51822907,0.6657323,0.6358913,-0.029781312,0.41190335,0.7764143,0.5760219,0.20509678,0.5760219,0.7764143,0.7764143
29,1.1698682,0.40430227,0.5695619,0.80114573,0.45179623,0.46239465,0.8536553,0.11623846,0.21205734,-0.056317538,0.6597099,0.5570935,0.7225691,0.67820984,-0.035560235,0.40430227,0.80114573,0.5695619,-0.033564806,0.5695619,0.80114573,0.80114573
30,1.194858,0.37512892,0.56509554,0.82951283,0.6400301,-0.16039105,0.4860402,0.085449755,0.23770359,-0.031776972,0.6925233,0.59522665,0.7775334,0.7196108,-0.038874656,0.37512892,0.82951283,0.56509554,0.28047195,0.56509554,0.82951283,0.82951283
31,1.1978022,0.37356833,0.55671656,0.8554774,0.73335177,0.68073297,0.9200911,0.10016893,0.24810667,0.028926834,0.7236514,0.6317195,0.82941294,0.7590672,-0.037785098,0.37356833,0.8554774,0.55671656,-0.18215191,0.55671656,0.8554774,0.8554774
32,1.1755766,0.4373528,0.54026634,0.8666686,0.7194552,0.38478,0.5208357,0.11037204,0.243829,0.062383026,0.7526574,0.6649034,0.87591136,0.79526055,-0.03076616,0.4373528,0.8666686,0.54026634,0.8206292,0.54026634,0.8666686,0.8666686
33,1.1386857,0.46442616,0.49883002,0.8617244,1.1056135,0.43997124,0.5548263,0.09742403,0.23085673,0.04243101,0.7787997,0.6944751,0.91379666,0.8268943,-0.017295286,0.46442616,0.8617244,0.49883002,0.7390801,0.49883002,0.8617244,0.8617244
34,1.0982071,0.49021718,0.466918,0.8406565,0.9235588,0.013722463,0.6028089,0.12045047,0.23229875,0.05075772,0.8018435,0.7195086,0.94262874,0.85356605,0.0022057518,0.49021718,0.8406565,0.466918,0.49296618,0.466918,0.8406565,0.8406565
35,1.055961,0.50070745,0.44538438,0.7908907,0.5623519,0.006648479,0.49227497,0.14388907,0.25305378,0.0021807998,0.82153434,0.74010944,0.96355176,0.875848,0.023610279,0.50070745,0.7908907,0.44538438,0.35915247,0.44538438,0.7908907,0.7908907
36,1.0183686,0.52379894,0.44042295,0.7615516,0.9190922,0.028752653,0.7129839,0.092954546,0.24185988,-0.10031135,0.8375649,0.7565802,0.9758421,0.8943794,0.043099865,0.52379894,0.7615516,0.44042295,0.48655942,0.44042295,0.7615516,0.7615516
37,0.9983085,0.5773143,0.4225875,0.72451663,0.689988,0.3410751,0.51261145,0.109840035,0.22108266,-0.117330864,0.85027355,0.76776385,0.97976863,0.9095508,0.056996644,0.5773143,0.72451663,0.4225875,-0.38949648,0.4225875,0.72451663,0.72451663
38,1.0053207,0.67733735,0.40950418,0.72207236,0.11096938,0.30951098,0.1744054,0.18271022,0.23054719,-0.06503202,0.8598854,0.77481496,0.97860324,0.9220302,0.06083189,0.67733735,0.72207236,0.40950418,0.26501557,0.40950418,0.72207236,0.72207236
39,1.0536098,0.7310169,0.40025806,0.74744225,0.34331205,0.31659615,0.3694737,0.21097592,0.24626148,-0.044940144,0.86675674,0.7794286,0.9770007,0.93325615,-0.010043673,0.7310169,0.74744225,0.40025806,0.44521675,0.40025806,0.74744225,0.9770007
40,1.1503202,0.7061645,0.38043314,0.78756034,0.07573646,0.8053286,0.43495253,0.13292734,0.18743065,-0.083073966,0.87171525,0.78121936,0.9784417,0.9454739,-0.010811165,0.7061645,0.78756034,0.38043314,0.40621802,0.38043314,0.78756034,0.9784417
41,1.2757826,0.64652205,0.35984617,0.859457,0.19485572,-0.056177966,0.19523497,0.12856664,0.103749126,-0.13221118,0.8760821,0.78069806,0.9870832,0.961059,-0.011585377,0.64652205,0.859457,0.35984617,0.071327664,0.35984617,0.859457,0.9870832
42,1.409716,0.53144944,0.37712875,0.89668536,0.26028073,0.09517765,0.27878082,-0.0063121803,0.12010525,-0.09955768,0.88059336,0.78266263,1.0050235,0.98097515,-0.011727683,0.53144944,0.89668536,0.37712875,0.1315146,0.37712875,0.89668536,1.0050235
43,1.54374,0.38817653,0.42452902,0.8853649,0.69978064,0.8186412,0.42887995,-0.13456342,0.15615629,-0.114912376,0.8864149,0.7889832,1.0311415,1.0042913,-0.011180341,0.38817653,0.8853649,0.42452902,0.19085264,0.42452902,0.8853649,1.0311415
