,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315
1,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321
2,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568
3,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693
4,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597
5,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439
6,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439
7,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439
8,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439
9,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439
10,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439
11,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439
12,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439
13,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439
14,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439
15,-0.26166597,0.15836078,0.11145134,-0.03321588,-0.3993407,-0.068432815,-0.85358065,0.23341721,-0.18757361,-0.00084477663,-0.080703914,-0.18057215,-0.12543178,-0.029711425,-0.5102608,-0.12543178,-0.18057215,-0.12543178,-0.18057215,-0.080703914,-0.18057215,-0.18057215
16,-0.23983693,0.16922548,0.12989512,-0.04680583,-0.1750905,0.2740638,-0.1463858,0.3205128,-0.3084976,0.041496307,-0.08033562,-0.17977694,-0.12725195,-0.031762414,-0.502903,-0.12725195,-0.17977694,-0.12725195,-0.17977694,-0.08033562,-0.17977694,-0.17977694
17,-0.2191568,0.19989571,-0.064765275,-0.035386473,0.09032915,-0.4533957,-0.06904821,0.48359394,-0.10637788,0.11173718,-0.07867536,-0.17487699,-0.12531814,-0.032902554,-0.49251887,-0.12531814,-0.17487699,-0.12531814,-0.17487699,-0.07867536,-0.17487699,-0.17487699
18,-0.20651893,0.17512189,-0.05923356,-0.03431323,-0.8788948,0.2694065,-0.16546802,0.84597456,0.43737677,0.49666995,-0.07570656,-0.16646785,-0.11837397,-0.030929796,-0.4916331,-0.11837397,-0.16646785,-0.11837397,-0.16646785,-0.07570656,-0.16646785,-0.16646785
19,-0.20651893,0.15130275,-0.074846685,-0.08792946,0.603729,0.26014137,0.3631009,0.9326774,0.6182906,0.65576416,-0.072999105,-0.15493645,-0.10985633,-0.02776581,-0.48887005,-0.10985633,-0.15493645,-0.10985633,-0.15493645,-0.072999105,-0.15493645,-0.15493645
20,-0.18124321,0.17463514,-0.029543385,-0.07574895,0.5746494,0.45809093,-0.5846733,0.93846035,0.47465178,0.71993834,-0.069255844,-0.1401107,-0.10255452,-0.023985073,-0.48614356,-0.10255452,-0.1401107,-0.10255452,-0.1401107,-0.069255844,-0.1401107,-0.1401107
21,-0.17090315,0.2729615,-0.015815124,-0.0122770965,-0.5774202,-0.22352865,-0.21300371,0.97238576,0.3179589,0.7400414,-0.06345186,-0.12513982,-0.09198976,-0.018294767,-0.4825376,-0.09198976,-0.12513982,-0.09198976,-0.12513982,-0.06345186,-0.12513982,-0.12513982
22,-0.150223,0.21711299,-0.13096663,-0.051085055,0.95595515,0.7280856,0.37080127,0.95062137,0.09430697,0.6530233,-0.058263704,-0.110800095,-0.08091981,-0.012565762,-0.4796898,-0.08091981,-0.110800095,-0.08091981,-0.110800095,-0.058263704,-0.110800095,-0.110800095
23,-0.16056307,0.29106605,-0.10765974,-0.08364788,0.3803314,-0.07970805,0.10258435,0.95331156,0.09092299,0.658607,-0.05300501,-0.095530525,-0.06660085,-0.006053582,-0.47896293,-0.06660085,-0.095530525,-0.06660085,-0.095530525,-0.05300501,-0.095530525,-0.095530525
24,-0.20651893,0.20825776,-0.19109493,-0.1633937,0.19543324,0.6774645,-0.06721738,0.86522734,0.11058106,0.49992448,-0.049926788,-0.087456465,-0.056286134,-0.0013501644,-0.29640847,-0.056286134,-0.087456465,-0.056286134,-0.087456465,-0.049926788,-0.087456465,-0.087456465
25,-0.22949687,0.13640326,-0.10124127,-0.117449105,0.23555152,-0.07253156,-0.47844785,0.7443031,0.037035823,0.40690142,-0.050136678,-0.08620827,-0.05785402,0.0016169064,-0.29904518,-0.05785402,-0.08620827,-0.05785402,-0.08620827,-0.050136678,-0.08620827,-0.08620827
26,-0.27315494,0.17777957,0.007946871,-0.08154872,1.1208307,-0.34699336,-0.44233668,0.5948234,0.072244294,0.47196212,-0.052259296,-0.09445734,-0.064956464,0.0021878034,-0.3107147,-0.064956464,-0.09445734,-0.064956464,-0.09445734,-0.052259296,-0.09445734,-0.09445734
27,-0.30762184,0.07308085,-0.064527825,-0.001042828,-1.3633701,-0.3478295,0.113879085,0.38624358,-0.06382363,0.43002743,-0.056555584,-0.10985631,-0.078503974,0.000597205,-0.31964397,-0.078503974,-0.10985631,-0.078503974,-0.10985631,-0.056555584,-0.10985631,-0.10985631
28,-0.35357767,0.17891298,0.0037955344,-0.061344385,0.26797903,-0.46380487,-0.66805947,0.34699744,-0.21072808,0.32755685,-0.06308293,-0.13197136,-0.09394691,-0.0036591291,-0.33052185,-0.09394691,-0.13197136,-0.09394691,-0.13197136,-0.06308293,-0.13197136,-0.13197136
29,-0.36621556,0.045906186,-0.1361103,-0.12220904,-1.6329826,-0.6859182,-0.28794816,0.2644602,-0.25629783,0.20607007,-0.07342738,-0.16336246,-0.11291287,-0.0116381645,-0.49895135,-0.11291287,-0.16336246,-0.11291287,-0.16336246,-0.07342738,-0.16336246,-0.16336246
30,-0.39149126,-0.020227462,-0.06414461,-0.109583944,-0.73860425,-0.5332694,-0.6963981,0.22559965,-0.20684466,0.09278871,-0.08087906,-0.19606453,-0.13021505,-0.018136136,-0.4977863,-0.13021505,-0.19606453,-0.13021505,-0.19606453,-0.08087906,-0.19606453,-0.19606453
31,-0.39149126,-0.104159325,-0.06634621,-0.08782849,-0.12477116,-0.27781335,-1.1260443,0.20067418,-0.06721583,-0.11054161,-0.08931428,-0.22751674,-0.14771506,-0.026896536,-0.49928084,-0.14771506,-0.22751674,-0.14771506,-0.22751674,-0.08931428,-0.22751674,-0.22751674
32,-0.4121714,-0.213664,-0.026071317,-0.08476904,-0.9978187,-0.1542368,-0.76212597,0.18088698,0.11993303,-0.08568555,-0.095897645,-0.24979973,-0.16281676,-0.03301408,-0.5120988,-0.16281676,-0.24979973,-0.16281676,-0.24979973,-0.095897645,-0.24979973,-0.24979973
33,-0.43400043,-0.13846874,-0.14759427,-0.058722794,-0.10820317,-0.16634616,-0.72233814,0.16740628,0.098091,-0.07894093,-0.10474709,-0.26602224,-0.17723337,-0.04153706,-0.52440953,-0.17723337,-0.26602224,-0.17723337,-0.26602224,-0.10474709,-0.26602224,-0.26602224
34,-0.5029342,-0.15670446,-0.11166305,-0.0064819455,-0.051857308,0.5581053,-0.76115334,0.099402875,-0.077759124,-0.04631734,-0.111141294,-0.27212495,-0.19187477,-0.050408266,-0.5368061,-0.19187477,-0.27212495,-0.19187477,-0.27212495,-0.27212495,-0.27212495,-0.27212495
35,-0.5638257,-0.07025403,-0.20397916,-0.0031068325,-0.10477002,-0.20677856,-0.46398723,0.0786151,-0.11541406,0.0386205,-0.12126285,-0.2818553,-0.21749815,-0.062329337,-0.5499897,-0.21749815,-0.2818553,-0.21749815,-0.2818553,-0.2818553,-0.2818553,-0.2818553
36,-0.58450586,0.03321226,-0.15023631,-0.032963067,-1.3155499,-0.48845974,-0.86594087,0.007891089,-0.2077528,0.06857787,-0.13303518,-0.29738054,-0.25052568,-0.07736015,-0.5612929,-0.032963067,-0.29738054,-0.25052568,-0.29738054,-0.29738054,-0.29738054,-0.29738054
37,-0.6545886,0.02806589,-0.16191268,0.054445684,-1.0014445,0.06676549,-0.0974689,-0.015412778,-0.2276581,0.10061833,-0.14200087,-0.32311866,-0.28521582,-0.093550935,-0.56283426,0.054445684,-0.32311866,-0.32311866,-0.32311866,-0.32311866,-0.32311866,-0.32311866
38,-0.6063349,0.08820897,-0.22083586,0.0076874495,-0.7449736,-0.49874642,-1.0011029,-0.039527774,-0.14152905,0.06142029,-0.15452874,-0.349369,-0.3251795,-0.11227633,-0.5702387,0.0076874495,-0.349369,-0.349369,-0.349369,-0.349369,-0.349369,-0.349369
39,-0.52935886,0.11997086,-0.084997654,-0.04839459,-0.4702642,-0.34110233,-1.0847036,0.018695205,-0.15064096,-0.06530112,-0.16005558,-0.3787067,-0.3512768,-0.12885879,-0.5576557,-0.04839459,-0.3787067,-0.3787067,-0.3787067,-0.3787067,-0.3787067,-0.3787067
40,-0.43514934,0.19557962,-0.14257288,0.030683905,-0.33502388,-0.32466123,-1.0304006,0.008883804,-0.5970373,-0.12704009,-0.15889385,-0.39778626,-0.35816768,-0.1398839,-0.52768326,0.030683905,-0.35816768,-0.39778626,-0.39778626,-0.39778626,-0.35816768,-0.35816768
41,-0.29728177,0.15269677,0.015408501,-0.0784598,-1.1091467,-0.18724132,0.07364985,0.105945915,-0.41124445,-0.114004135,-0.14954963,-0.39139888,-0.34863988,-0.14298186,-0.51900256,-0.0784598,-0.34863988,-0.39139888,-0.39139888,-0.39139888,-0.34863988,-0.34863988
42,0.014069195,0.29589128,-0.0038034692,-0.02049449,-0.66433674,1.0628128,-0.07228613,0.36379865,0.1467956,-0.02414319,-0.13798228,-0.366482,-0.3180113,-0.13792916,-0.5056461,-0.02049449,-0.3180113,-0.366482,-0.366482,-0.366482,-0.3180113,-0.3180113
43,0.034749333,0.66263556,0.4481258,0.6380398,-0.59547186,-0.39498398,0.861737,0.64100933,0.31215587,0.21204719,-0.10773803,-0.2797633,-0.23785254,-0.111491665,-0.46029273,0.6380398,-0.23785254,-0.2797633,-0.2797633,-0.2797633,-0.23785254,-0.23785254
44,0.10368312,0.5826106,0.12306699,0.5834627,-0.014933869,0.8311602,1.4114634,0.70095634,0.7552279,0.25561652,-0.07610729,-0.14877012,-0.15689304,-0.083863646,-0.4671792,0.5834627,-0.15689304,-0.14877012,-0.14877012,0.5826106,-0.15689304,-0.15689304
45,0.034749333,0.5924972,0.5052359,0.3335457,0.84145015,0.6070639,0.9939505,0.94426465,0.3411623,0.32079434,-0.048913293,-0.0095024705,-0.0839534,-0.0482305,-0.4924976,0.94426465,-0.0839534,-0.0095024705,-0.0095024705,0.5924972,-0.0839534,-0.0839534
46,0.02555816,0.56218934,0.15167038,0.28998968,0.58582085,0.4768873,1.061899,0.82999384,0.5747172,0.49910122,-0.03455081,0.09722176,-0.037376277,-0.023632199,-0.46863532,0.82999384,-0.037376277,0.09722176,0.09722176,0.56218934,-0.037376277,-0.037376277
