# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.5346435,1.534643530845642,1.534643530845642,1.534643530845642,1.534643530845642,1.534643530845642,1.534643530845642,1.534643530845642,1.534643530845642,1.534643530845642,1.534643530845642,1.534643530845642,1.534643530845642,1.534643530845642,1.534643530845642,1.534643530845642,1.534643530845642,1.534643530845642,1.534643530845642,1.534643530845642,1.534643530845642,1.534643530845642
1.8303262,1.8303261995315552,1.8303261995315552,1.8303261995315552,1.8303261995315552,1.8303261995315552,1.8303261995315552,1.8303261995315552,1.8303261995315552,1.8303261995315552,1.8303261995315552,1.8303261995315552,1.8303261995315552,1.8303261995315552,1.8303261995315552,1.8303261995315552,1.8303261995315552,1.8303261995315552,1.8303261995315552,1.8303261995315552,1.8303261995315552,1.8303261995315552
1.0911195,1.0911195278167725,1.0911195278167725,1.0911195278167725,1.0911195278167725,1.0911195278167725,1.0911195278167725,1.0911195278167725,1.0911195278167725,1.0911195278167725,1.0911195278167725,1.0911195278167725,1.0911195278167725,1.0911195278167725,1.0911195278167725,1.0911195278167725,1.0911195278167725,1.0911195278167725,1.0911195278167725,1.0911195278167725,1.0911195278167725,1.0911195278167725
1.1138644,1.1138644218444824,1.1138644218444824,1.1138644218444824,1.1138644218444824,1.1138644218444824,1.1138644218444824,1.1138644218444824,1.1138644218444824,1.1138644218444824,1.1138644218444824,1.1138644218444824,1.1138644218444824,1.1138644218444824,1.1138644218444824,1.1138644218444824,1.1138644218444824,1.1138644218444824,1.1138644218444824,1.1138644218444824,1.1138644218444824,1.1138644218444824
1.352685,1.3526849746704102,1.3526849746704102,1.3526849746704102,1.3526849746704102,1.3526849746704102,1.3526849746704102,1.3526849746704102,1.3526849746704102,1.3526849746704102,1.3526849746704102,1.3526849746704102,1.3526849746704102,1.3526849746704102,1.3526849746704102,1.3526849746704102,1.3526849746704102,1.3526849746704102,1.3526849746704102,1.3526849746704102,1.3526849746704102,1.3526849746704102
0.8409265,-0.4369440972805023,-0.4791860282421112,-0.47097235918045044,-0.4366304099559784,-0.25023448169231416,-0.09129311740398408,-0.5783189535140991,-0.5563222169876099,-0.5713735222816467,0.36641502380371094,0.3822728991508484,0.31471318006515503,0.733173668384552,0.0165083147585392,0.3822728991508484,0.31471318006515503,0.31471318006515503,0.31471318006515503,0.31471318006515503,0.3822728991508484,0.3822728991508484
0.16995436,-0.3684733510017395,-0.3880631923675537,-0.3939513564109802,-0.3382578581571579,-0.24713611602783203,-0.1702923893928528,-0.559908390045166,-0.570268988609314,-0.5717960596084595,0.355832040309906,0.3836134076118469,0.29975253343582153,0.7280129790306091,0.18437519669532776,0.3836134076118469,0.29975253343582153,0.29975253343582153,0.29975253343582153,0.29975253343582153,0.3836134076118469,0.3836134076118469
-0.5351351,-0.47818291187286377,-0.4917951822280884,-0.49454161524772644,-0.6492206215858459,-0.417426735162735,-0.5306748509407043,-0.5420419573783875,-0.5469179153442383,-0.5666831731796265,0.3136088252067566,0.35832929611206055,0.250532865524292,0.6576805710792542,0.20246067643165588,0.35832929611206055,0.250532865524292,0.250532865524292,0.250532865524292,0.250532865524292,0.35832929611206055,0.35832929611206055
-0.92179704,-0.5961406230926514,-0.6019998788833618,-0.5732662677764893,-0.6117384791374206,-0.7928132057189942,-0.7494818449020386,-0.5651797652244568,-0.5485600829124451,-0.5706199407577515,0.18308739364147186,0.22724400460720062,0.1308050900697708,0.42319411039352417,0.321566641330719,0.22724400460720062,0.1308050900697708,0.1308050900697708,0.1308050900697708,0.1308050900697708,0.22724400460720062,0.22724400460720062
-0.9445419,-0.5596863031387329,-0.5834392309188843,-0.5539661645889282,-0.47923719584941865,-0.6478608429431916,-0.6858032822608948,-0.565496027469635,-0.5521367788314819,-0.5717380046844482,-0.043773919343948364,-0.01145491749048233,-0.07615276426076889,0.08210486173629761,-0.7383377552032471,-0.01145491749048233,-0.07615276426076889,-0.07615276426076889,-0.07615276426076889,-0.07615276426076889,-0.01145491749048233,-0.01145491749048233
