# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.65598905,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733
-0.65598905,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733
-0.65598905,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733
-0.70134664,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814
-0.7240254,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355
-0.7240254,-0.2319989651441574,-0.28525328636169434,-0.4803715944290161,-0.19973425567150116,-0.0890252560377121,-0.2751858621835709,0.2111172378063202,0.03088783659040928,0.23540835082530975,-0.5042779445648193,-0.46137499809265137,-0.4925890564918518,-0.30991649627685547,-0.08331124484539032,-0.44982214868068693,-0.46137499809265137,-0.46137499809265137,-0.45383319854736326,-0.4651743173599243,-0.46137499809265137,-0.46137499809265137
-0.7996214,-0.2287173718214035,-0.2779471278190613,-0.4765007495880127,-0.1955731764435768,-0.03663354516029358,-0.12798795998096466,0.21598562598228455,0.034016117453575134,0.22409379482269287,-0.5089544653892517,-0.46674466133117676,-0.4975454807281494,-0.31503528356552124,-0.08331124484539032,-0.45290704667568205,-0.46674466133117676,-0.46674466133117676,-0.4595730066299438,-0.46869587898254395,-0.46674466133117676,-0.46674466133117676
-0.7996214,-0.22170798480510712,-0.2841050624847412,-0.47695380449295044,-0.04473653435707092,-0.12406458407640457,-0.1617175355553627,0.22067585587501526,0.04021485522389412,0.21743130683898926,-0.5196256041526794,-0.475480318069458,-0.5102445483207703,-0.3282119631767273,-0.08331124484539032,-0.46004208028316496,-0.475480318069458,-0.475480318069458,-0.44830669164657594,-0.4757750153541565,-0.475480318069458,-0.475480318069458
-0.7996214,-0.20426510274410248,-0.2823781967163086,-0.47767603397369385,-0.1333846852183342,-0.10062361508607864,-0.2573463201522827,0.21651804447174072,0.007038498762995005,0.2090959995985031,-0.5263210535049438,-0.48739659786224365,-0.5208725929260254,-0.33878785371780396,-0.08331124484539032,-0.46190986335277556,-0.48739659786224365,-0.48739659786224365,-0.42324972450733184,-0.4854524850845337,-0.48739659786224365,-0.48739659786224365
-0.74922407,-0.20081622898578644,-0.2727700471878052,-0.4737386107444763,-0.13781041502952576,-0.13016383796930314,-0.22850115597248077,0.21622027456760406,0.021419193595647812,0.18796882033348083,-0.5329665541648865,-0.4944573640823364,-0.5275213718414307,-0.34689027070999146,-0.08331124484539032,-0.4665364891290665,-0.4944573640823364,-0.4944573640823364,-0.3751143828034401,-0.4903136134147644,-0.4944573640823364,-0.4944573640823364
-0.7996214,-0.15887673199176788,-0.2738584280014038,-0.4615124464035034,-0.17904182076454161,-0.01615328937768936,-0.2720520943403244,0.2354736030101776,-0.01702561415731907,0.24657878279685974,-0.5310473442077637,-0.4974241852760315,-0.528689444065094,-0.3521968722343445,-0.08331124484539032,-0.45661322176456454,-0.4974241852760315,-0.4974241852760315,-0.3684379458427429,-0.4902418375015259,-0.4974241852760315,-0.4974241852760315
-0.74922407,-0.2246629148721695,-0.28080910444259644,-0.47141724824905396,-0.25667346715927125,-0.026899488270282747,-0.2016289860010147,0.2540874183177948,0.08505632728338242,0.22725263237953186,-0.5365143418312073,-0.5012988448143005,-0.5366456508636475,-0.35988736152648926,-0.08331124484539032,-0.4741440564393997,-0.5012988448143005,-0.5012988448143005,-0.38132327795028687,-0.4953225255012512,-0.5012988448143005,-0.5012988448143005
-0.7996214,-0.17654754221439362,-0.27856260538101196,-0.46913307905197144,-0.28251567780971526,-0.014468884468078614,-0.28206501603126527,0.22708097100257874,-0.02809256874024868,0.27318620681762695,-0.5305747985839844,-0.4996641278266907,-0.5321628451347351,-0.3547554612159729,-0.08331124484539032,-0.45976934731006625,-0.4996641278266907,-0.4996641278266907,-0.37092029973864554,-0.4935579180717468,-0.4996641278266907,-0.4996641278266907
-0.7996214,-0.23135726153850555,-0.27462688088417053,-0.4718734622001648,-0.15827833414077758,-0.11626299917697906,-0.21329453065991402,0.22972054779529572,0.08468162268400192,0.2018890678882599,-0.5346763134002686,-0.49769771099090576,-0.5332410931587219,-0.3541145920753479,-0.08331124484539032,-0.474012503027916,-0.49769771099090576,-0.49769771099090576,-0.35462142825126647,-0.4925328612327576,-0.49769771099090576,-0.49769771099090576
-0.7240254,-0.18992529809474945,-0.2851575016975403,-0.4726904630661011,-0.4355789840221405,0.04660365879535675,-0.25301185101270673,0.24834707379341125,0.007196797523647547,0.22797422111034393,-0.533089280128479,-0.4983113408088684,-0.5320854187011719,-0.35398516058921814,-0.08331124484539032,-0.4644564837217331,-0.4983113408088684,-0.4983113408088684,-0.52090425491333,-0.4931871652603149,-0.4983113408088684,-0.4983113408088684
-0.7240254,-0.17393051087856293,-0.26198357343673706,-0.4630410671234131,-0.27836802899837493,0.10716311484575272,-0.12487516105175019,0.19310663640499115,-0.01688973978161812,0.23394638299942017,-0.5301303863525391,-0.4982995390892029,-0.5294731259346008,-0.3510907292366028,-0.08331124484539032,-0.4588904112577438,-0.4982995390892029,-0.4982995390892029,-0.3634790748357773,-0.49124784469604493,-0.4982995390892029,-0.4982995390892029
