# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-1.954427719116210938e+00,-1.954427719116210938e+00,-1.954427719116210938e+00,-1.954427719116210938e+00,-1.954427719116210938e+00,-1.954427719116210938e+00,-1.954427719116210938e+00,-1.954427719116210938e+00,-1.954427719116210938e+00
-1.603597521781921387e+00,-1.603597521781921387e+00,-1.603597521781921387e+00,-1.603597521781921387e+00,-1.603597521781921387e+00,-1.603597521781921387e+00,-1.603597521781921387e+00,-1.603597521781921387e+00,-1.603597521781921387e+00
-1.030610501766204834e-01,-1.030610501766204834e-01,-1.030610501766204834e-01,-1.030610501766204834e-01,-1.030610501766204834e-01,-1.030610501766204834e-01,-1.030610501766204834e-01,-1.030610501766204834e-01,-1.030610501766204834e-01
5.507910847663879395e-01,5.507910847663879395e-01,5.507910847663879395e-01,5.507910847663879395e-01,5.507910847663879395e-01,5.507910847663879395e-01,5.507910847663879395e-01,5.507910847663879395e-01,5.507910847663879395e-01
7.182085514068603516e-01,7.182085514068603516e-01,7.182085514068603516e-01,7.182085514068603516e-01,7.182085514068603516e-01,7.182085514068603516e-01,7.182085514068603516e-01,7.182085514068603516e-01,7.182085514068603516e-01
6.433860659599304199e-01,-1.766399741172790527e-01,-1.431338638067245483e-01,-4.888088405132293701e-01,-3.620092272758483887e-01,-3.620092272758483887e-01,-3.620092272758483887e-01,-3.620092272758483887e-01,-3.620092272758483887e-01
2.852692008018493652e-01,-1.602970957756042480e-01,-2.925766408443450928e-01,-4.830501079559326172e-01,-9.926259517669677734e-03,-9.926259517669677734e-03,-9.926259517669677734e-03,-9.926259517669677734e-03,-9.926259517669677734e-03
6.193931698799133301e-01,-2.710721194744110107e-01,-2.139825522899627686e-01,-4.869618117809295654e-01,1.825101673603057861e-01,1.825101673603057861e-01,1.825101673603057861e-01,1.825101673603057861e-01,1.825101673603057861e-01
7.317156791687011719e-01,-3.012305796146392822e-01,-3.733172714710235596e-01,-5.176390409469604492e-01,2.235363125801086426e-01,2.235363125801086426e-01,2.235363125801086426e-01,2.235363125801086426e-01,2.235363125801086426e-01
6.847961544990539551e-01,-2.587765455245971680e-01,4.985904693603515625e-02,-5.188485980033874512e-01,2.294014990329742432e-01,2.294014990329742432e-01,2.294014990329742432e-01,2.294014990329742432e-01,2.294014990329742432e-01
7.178530693054199219e-01,-1.645677089691162109e-01,-2.071017026901245117e-02,-4.965647459030151367e-01,2.308226525783538818e-01,2.308226525783538818e-01,2.308226525783538818e-01,2.308226525783538818e-01,2.308226525783538818e-01
3.751982934772968292e-03,-2.061354219913482666e-01,-1.405557990074157715e-01,-4.813405871391296387e-01,2.342239320278167725e-01,2.342239320278167725e-01,2.342239320278167725e-01,2.342239320278167725e-01,2.342239320278167725e-01
-1.893112421035766602e+00,-3.942653536796569824e-01,-4.303678870201110840e-01,-5.151340961456298828e-01,2.002403438091278076e-01,2.002403438091278076e-01,2.002403438091278076e-01,2.002403438091278076e-01,2.002403438091278076e-01
-1.517933845520019531e+00,-5.008755922317504883e-01,-4.846217930316925049e-01,-5.159968137741088867e-01,-1.516479700803756714e-01,-1.516479700803756714e-01,-1.516479700803756714e-01,-1.516479700803756714e-01,-1.516479700803756714e-01
9.083747863769531250e-03,-6.676552295684814453e-01,-1.007449150085449219e+00,-5.246499776840209961e-01,-5.267186164855957031e-01,-5.267186164855957031e-01,-5.267186164855957031e-01,-5.267186164855957031e-01,-5.267186164855957031e-01
6.209926605224609375e-01,-6.389703154563903809e-01,-1.474848389625549316e-01,-5.339762568473815918e-01,-5.703535079956054688e-01,-5.703535079956054688e-01,-5.703535079956054688e-01,-5.703535079956054688e-01,-5.703535079956054688e-01
7.667276263236999512e-01,-3.581640720367431641e-01,-1.924313455820083618e-01,-5.064151883125305176e-01,-4.649716019630432129e-01,-4.649716019630432129e-01,-4.649716019630432129e-01,-4.649716019630432129e-01,-4.649716019630432129e-01
7.201635241508483887e-01,-1.709098964929580688e-01,-2.468843311071395874e-01,-4.885046482086181641e-01,-3.135337829589843750e-01,-3.135337829589843750e-01,-3.135337829589843750e-01,-3.135337829589843750e-01,-3.135337829589843750e-01
