# y,pred_rnn,pred_cnn,pred_as01,pred_as02
7.672743201255798340e-01,7.672743201255798340e-01,7.672743201255798340e-01,7.672743201255798340e-01,7.672743201255798340e-01
6.711878776550292969e-01,6.711878776550292969e-01,6.711878776550292969e-01,6.711878776550292969e-01,6.711878776550292969e-01
3.547714650630950928e-01,3.547714650630950928e-01,3.547714650630950928e-01,3.547714650630950928e-01,3.547714650630950928e-01
3.413968086242675781e-01,3.413968086242675781e-01,3.413968086242675781e-01,3.413968086242675781e-01,3.413968086242675781e-01
6.465503573417663574e-01,6.465503573417663574e-01,6.465503573417663574e-01,6.465503573417663574e-01,6.465503573417663574e-01
7.813528776168823242e-01,-8.821550607681274414e-01,-1.094487667083740234e+00,-1.484798789024353027e+00,3.711722791194915771e-01
8.281642198562622070e-01,-6.706288456916809082e-01,-6.829586029052734375e-01,-1.487460255622863770e+00,3.730797469615936279e-01
8.197170495986938477e-01,-3.915199935436248779e-01,-7.027920484542846680e-01,-1.463929414749145508e+00,3.831442892551422119e-01
7.306699752807617188e-01,-2.344971001148223877e-01,-8.972445726394653320e-01,-1.310705542564392090e+00,4.045244157314300537e-01
8.211249113082885742e-01,-3.037077784538269043e-01,-7.292691469192504883e-01,-1.061829447746276855e+00,4.202343523502349854e-01
8.461143970489501953e-01,-3.178506493568420410e-01,-5.567538738250732422e-01,-9.636291265487670898e-01,4.269484579563140869e-01
8.478742241859436035e-01,-2.995132207870483398e-01,-3.848844170570373535e-01,-9.451044797897338867e-01,4.294724762439727783e-01
8.559694290161132812e-01,-2.659071087837219238e-01,-4.821119308471679688e-01,-9.386994838714599609e-01,4.306538403034210205e-01
7.732576727867126465e-01,-2.198761403560638428e-01,-3.585573136806488037e-01,-9.268478155136108398e-01,4.326869547367095947e-01
4.645844995975494385e-01,-2.862979173660278320e-01,-5.413897037506103516e-01,-9.094078540802001953e-01,4.341917335987091064e-01
4.498019814491271973e-01,-5.360621809959411621e-01,-7.977893352508544922e-01,-1.158656001091003418e+00,4.186609089374542236e-01
7.570673227310180664e-01,-7.121800184249877930e-01,-8.850554227828979492e-01,-1.337597131729125977e+00,4.003631174564361572e-01
8.996130824089050293e-01,-6.605309247970581055e-01,-4.960005283355712891e-01,-1.353072762489318848e+00,3.952110111713409424e-01
9.464244246482849121e-01,-4.538169801235198975e-01,-4.342948198318481445e-01,-1.349480032920837402e+00,3.980357944965362549e-01
9.457204937934875488e-01,-2.396107912063598633e-01,-4.133497178554534912e-01,-1.322777748107910156e+00,4.082222282886505127e-01
8.679362535476684570e-01,-1.197025626897811890e-01,-6.058232188224792480e-01,-1.117057919502258301e+00,4.297638237476348877e-01
9.481842517852783203e-01,-1.635655164718627930e-01,-3.865870833396911621e-01,-8.204557895660400391e-01,4.465343058109283447e-01
9.939396381378173828e-01,-1.922013163566589355e-01,-4.523240327835083008e-01,-7.566401958465576172e-01,4.538396894931793213e-01
1.002034902572631836e+00,-1.799470931291580200e-01,-2.350324541330337524e-01,-7.236380577087402344e-01,4.575578868389129639e-01
1.080875039100646973e+00,-1.464132070541381836e-01,-4.381362199783325195e-01,-7.028782367706298828e-01,4.601762592792510986e-01
9.133397340774536133e-01,-7.682436704635620117e-02,-3.753882944583892822e-01,-6.520422697067260742e-01,4.661948978900909424e-01
5.546875000000000000e-01,-1.596456468105316162e-01,-3.308621346950531006e-01,-6.356527805328369141e-01,4.681132137775421143e-01
5.381451845169067383e-01,-4.324189126491546631e-01,-5.779176950454711914e-01,-9.087569713592529297e-01,4.515129029750823975e-01
8.344995975494384766e-01,-5.778387784957885742e-01,-5.622560381889343262e-01,-1.146047234535217285e+00,4.308598339557647705e-01
9.576872587203979492e-01,-5.435507893562316895e-01,-1.033632636070251465e+00,-1.185539126396179199e+00,4.220513403415679932e-01
1.004850625991821289e+00,-3.438666760921478271e-01,-4.025519490242004395e-01,-1.210105061531066895e+00,4.177630245685577393e-01
9.883082509040832520e-01,-1.845636814832687378e-01,-4.569573104381561279e-01,-1.187554240226745605e+00,4.243680536746978760e-01
9.143956303596496582e-01,-8.526110649108886719e-02,-3.874644041061401367e-01,-9.817179441452026367e-01,4.435680806636810303e-01
1.002386808395385742e+00,-1.350691914558410645e-01,-4.147295355796813965e-01,-7.225150465965270996e-01,4.584087431430816650e-01
1.029136180877685547e+00,-1.548373550176620483e-01,-1.550654768943786621e-01,-6.630517840385437012e-01,4.647242128849029541e-01
1.038639187812805176e+00,-1.513537615537643433e-01,-1.668283790349960327e-01,-6.368213891983032227e-01,4.674617350101470947e-01
1.041454911231994629e+00,-1.237634271383285522e-01,-5.282121896743774414e-02,-6.232323050498962402e-01,4.691744148731231689e-01
9.422008395195007324e-01,-7.427096366882324219e-02,-8.480530977249145508e-02,-6.021486520767211914e-01,4.718006551265716553e-01
6.398630142211914062e-01,-1.379324197769165039e-01,-2.688010334968566895e-01,-5.926102399826049805e-01,4.727779328823089600e-01
