,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416
1,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416
2,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066
3,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066
4,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066
5,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066
6,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066
7,0.63491404,0.63491404,0.63491404,0.63491404,0.63491404,0.63491404,0.63491404,0.63491404,0.63491404,0.63491404,0.63491404,0.63491404,0.63491404,0.63491404,0.63491404
8,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777
9,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777
10,0.60456777,0.82753736,0.7967714,0.8115763,1.0977458,0.87099254,0.99539727,0.9273634,1.2168076,0.9814005,0.7680338,0.6628104,0.650696,0.51321113,0.140122
11,0.60456777,0.7896037,0.75812817,0.7777288,0.73014235,0.9766451,0.78443927,0.9027425,1.1649399,0.95781887,0.7513173,0.6487181,0.63672775,0.5053086,0.14323545
12,0.60456777,0.8018975,0.76958764,0.7861748,1.1328211,1.0067651,0.95971936,0.8916231,1.1495286,0.9494419,0.7428042,0.6320881,0.6221759,0.4945513,0.14317471
13,0.60456777,0.807165,0.77153146,0.79077876,0.61692655,0.8416105,0.7159609,0.89198357,1.1267097,0.93976784,0.73260254,0.6226085,0.6127814,0.49185088,0.1447348
14,0.60456777,0.81109023,0.7850162,0.79773414,0.6940491,0.875794,0.8509392,0.8911594,1.1252894,0.94315386,0.7245647,0.6157816,0.6058721,0.4881049,0.14297628
15,0.60456777,0.8034857,0.78269243,0.8003677,0.6180452,1.1393368,0.9286616,0.89438564,1.119653,0.94985396,0.7197755,0.6112067,0.59837586,0.4850717,0.13614488
16,0.60456777,0.77986634,0.7634891,0.78070676,0.6791202,0.9606984,0.8108819,0.8949365,1.0973765,0.945675,0.71292645,0.6080716,0.5936333,0.48290893,0.1372005
17,0.5590483,0.7785254,0.7764436,0.78124535,0.71759534,1.1197628,0.81748617,0.8964062,1.091916,0.9467633,0.7095387,0.6045568,0.5926276,0.47841045,0.14146388
18,0.54387516,0.71726036,0.7360483,0.73964673,0.3066623,0.94969624,1.0295533,0.88623,1.0742453,0.92819333,0.70481664,0.5958386,0.58464724,0.47571608,0.13940564
19,0.5135289,0.7035903,0.71419084,0.7278762,0.565634,0.93135965,0.77207416,0.87391573,1.0395037,0.9049796,0.69862556,0.5895035,0.57362837,0.4723242,0.14192992
20,0.5135289,0.6639812,0.67439413,0.686352,0.6156807,0.6633346,0.8123234,0.85500795,1.0079029,0.87155056,0.6871579,0.57618546,0.5614626,0.46764678,0.13800618
21,0.5135289,0.65627766,0.66591567,0.6855222,1.0628939,0.70141333,0.6253714,0.8409907,0.9641346,0.8420119,0.67724323,0.5657946,0.5481948,0.46163452,0.13957882
22,0.5135289,0.6545339,0.6508292,0.67055804,0.72555995,0.67855793,0.6653452,0.8260801,0.93837166,0.8149295,0.6678082,0.55270433,0.534455,0.45575818,0.13506576
23,0.5135289,0.6473455,0.65127265,0.6730217,0.65639853,0.8323279,0.79402834,0.8242716,0.9060707,0.7996175,0.6574212,0.543277,0.5247641,0.4522691,0.13676232
24,0.5135289,0.64487296,0.6495106,0.6736954,0.8078128,0.70650786,0.81412446,0.8184039,0.89992654,0.7946535,0.650115,0.53398395,0.5136773,0.44765347,0.13329881
25,0.480148,0.6423964,0.6485741,0.679456,0.6517981,0.7919921,0.47486213,0.8248634,0.88680184,0.796872,0.642487,0.5289842,0.506683,0.44538748,0.13024741
