# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.29651904,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137
-0.30595782,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755
-0.63852507,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182
-0.96787906,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542
-1.1478188,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314
-1.1944103,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797
-1.2185094,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865
-1.1478188,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314
-1.0192904,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074
-0.83131766,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749
-0.5758675,-0.18835747241973877,-0.12230588495731354,-0.1546209752559662,7.078200578689576e-05,-0.28812584206461905,-0.33772691786289216,-1.0161365270614624,-0.9020268321037292,-0.7920274138450623,-0.9344580769538879,-0.9334962368011475,-0.9344914555549622,-1.0212160348892212,-0.03289840742945671,-0.46470449268817904,-0.9344914555549622,-0.9344580769538879,-0.9344914555549622,-0.9344580769538879,-0.9344914555549622,-0.9344914555549622
-0.26900592,-0.119160495698452,-0.05309388414025307,-0.06373365968465805,0.7808809041976928,0.2943155080080032,0.23363918140530587,-0.32927870750427246,-0.24432218074798584,-0.22406746447086334,-0.7157126069068909,-0.7200727462768555,-0.6994046568870544,-0.7650234699249268,-0.011853378266096115,-0.32927870750427246,-0.6994046568870544,-0.6994046568870544,-0.7157126069068909,-0.6994046568870544,-0.6994046568870544,-0.6994046568870544
0.08605378,-0.05081590265035629,-0.030219247564673424,-0.006330698728561401,0.7446318328380584,0.27846222221851347,0.6263161540031433,0.7640418410301208,0.9332091212272644,0.7545416355133057,-0.3444257378578186,-0.3709262013435364,-0.3738090991973877,-0.484345406293869,-0.03501729294657707,0.45377532243728635,-0.3444257378578186,-0.3738090991973877,-0.3444257378578186,-0.14388418197631836,-0.3444257378578186,-0.3444257378578186
0.4234408,0.11876236647367477,0.020826265215873718,0.1026163101196289,0.9363608837127686,0.7782852292060852,0.9352465033531189,0.9972845911979675,1.1396071910858154,0.9223633408546448,0.13829541206359863,0.09922003000974655,0.02394246682524681,-0.12771430611610413,-0.0686584860086441,0.744482421875,0.13829541206359863,0.21820059791207314,0.02394246682524681,0.169985231757164,0.13829541206359863,0.13829541206359863
0.66603816,0.2215866595506668,0.05033835396170616,0.16611391305923462,0.7386682748794555,0.9703591942787171,1.1782283902168273,1.170426607131958,1.2821590900421143,1.0066022872924805,0.5706490278244019,0.5508404970169067,0.4423881769180298,0.2689928710460663,-0.10880347341299057,0.8305618107318878,0.5706490278244019,0.49524088501930236,0.4423881769180298,1.255687952041626,0.5706490278244019,0.5706490278244019
0.8716836,0.2965773046016693,0.05912028253078461,0.19754558801651,0.7721762657165527,0.983908212184906,1.219639492034912,1.2579230070114136,1.337782382965088,1.0636556148529053,0.8476073741912842,0.8491436243057251,0.7905539870262146,0.631132960319519,-0.10156916081905365,1.089335060119629,0.8476073741912842,0.7219801604747772,0.8491436243057251,1.2026961207389832,0.8476073741912842,0.8476073741912842
1.0564432,0.3546614944934845,0.06319592893123627,0.22888104617595673,0.774525237083435,0.9664983868598938,1.0492979407310485,1.270342469215393,1.335702896118164,1.0818252563476562,1.0010277032852173,1.0280842781066895,1.0208381414413452,0.9233636856079102,-0.10688705742359161,1.2047627687454223,1.0010277032852173,1.166539764404297,1.0208381414413452,1.1909715414047242,1.0010277032852173,1.0818252563476562
1.13838,0.3906572461128235,0.05032004415988922,0.22568239271640778,0.8244104146957397,0.8608947038650513,1.0050344705581664,1.21621835231781,1.2641346454620361,1.0685558319091797,1.0745514631271362,1.1320040225982666,1.1448397636413574,1.1302391290664673,-0.08456368744373322,1.1218754410743714,1.0745514631271362,1.0510359287261963,1.1448397636413574,1.1448397636413574,1.0745514631271362,1.0685558319091797
1.1817584,0.3801889717578888,0.007682935334742069,0.178921177983284,0.5692667961120605,0.7738054633140564,0.8774154186248779,1.2047127485275269,1.2238993644714355,1.0530675649642944,1.0754302740097046,1.1669580936431885,1.1806873083114624,1.2337068319320679,-0.03333654999732971,1.0646479368209838,1.0754302740097046,1.1806873083114624,1.0754302740097046,1.1070688843727112,1.0754302740097046,1.0530675649642944
1.1817584,0.28245478868484497,-0.05590733140707016,0.10053261369466782,0.5674580037593842,0.7333667278289795,0.7393245816230773,1.2035902738571167,1.2349834442138672,1.0463783740997314,1.029114842414856,1.1520934104919434,1.156307339668274,1.2438064813613892,-0.02007470838725567,1.078867542743683,1.029114842414856,1.156307339668274,1.029114842414856,1.1075725436210633,1.029114842414856,1.0463783740997314
1.1239206,0.15529319643974304,-0.11758886277675629,0.012202884070575237,0.3982879400253296,0.5047902584075927,0.5593122601509094,1.2164150476455688,1.2177578210830688,1.021876335144043,0.9460161328315735,1.0924437046051025,1.0802263021469116,1.1788824796676636,-0.046336401253938675,0.9229707837104797,0.9460161328315735,1.0802263021469116,0.9460161328315735,1.0626706719398498,0.9460161328315735,1.021876335144043
0.8122392,0.06709718704223633,-0.1705440878868103,-0.1083400771021843,0.09179934859275818,0.4075563311576843,0.41852071285247805,1.148504376411438,1.136574625968933,0.9509871602058411,0.8270576596260071,0.9884225726127625,0.951126754283905,1.0594450235366821,-0.04526163265109062,0.9032691717147827,0.951126754283905,0.951126754283905,0.8270576596260071,0.9640860736370087,0.951126754283905,0.9509871602058411
0.56160885,-0.12400015443563461,-0.2142173945903778,-0.21556456387043,-0.6302099764347077,-0.0722384013235569,-0.15319435372948648,0.935396671295166,0.8495831489562988,0.7124879360198975,0.5835266709327698,0.7491768002510071,0.6798921227455139,0.8462252616882324,-0.027469854801893234,0.935396671295166,0.6798921227455139,0.5835266709327698,0.5835266709327698,0.5835266709327698,0.6798921227455139,0.7124879360198975
0.3832757,-0.1534125804901123,-0.23141644895076752,-0.2466174215078354,-0.6064260721206665,-0.6610036969184876,-0.512541139125824,0.24157986044883728,0.033346064388751984,-0.0290529765188694,0.275105357170105,0.41662028431892395,0.3495364487171173,0.571996808052063,-0.025397300720214844,0.10198931097984314,0.275105357170105,0.275105357170105,0.3495364487171173,0.275105357170105,0.275105357170105,0.275105357170105
