# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.15712889,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433
0.118479624,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211
0.0874347,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244
0.09218555,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973
0.1307186,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172
0.12794201,0.1279420107603073,0.1279420107603073,0.1279420107603073,0.1279420107603073,0.1279420107603073,0.1279420107603073,0.1279420107603073,0.1279420107603073,0.1279420107603073,0.1279420107603073,0.1279420107603073,0.1279420107603073,0.1279420107603073,0.1279420107603073
0.21523412,0.21523411571979523,0.21523411571979523,0.21523411571979523,0.21523411571979523,0.21523411571979523,0.21523411571979523,0.21523411571979523,0.21523411571979523,0.21523411571979523,0.21523411571979523,0.21523411571979523,0.21523411571979523,0.21523411571979523,0.21523411571979523
0.21854745,0.21854744851589203,0.21854744851589203,0.21854744851589203,0.21854744851589203,0.21854744851589203,0.21854744851589203,0.21854744851589203,0.21854744851589203,0.21854744851589203,0.21854744851589203,0.21854744851589203,0.21854744851589203,0.21854744851589203,0.21854744851589203
0.23109047,0.2310904711484909,0.2310904711484909,0.2310904711484909,0.2310904711484909,0.2310904711484909,0.2310904711484909,0.2310904711484909,0.2310904711484909,0.2310904711484909,0.2310904711484909,0.2310904711484909,0.2310904711484909,0.2310904711484909,0.2310904711484909
0.25300094,0.253000944852829,0.253000944852829,0.253000944852829,0.253000944852829,0.253000944852829,0.253000944852829,0.253000944852829,0.253000944852829,0.253000944852829,0.253000944852829,0.253000944852829,0.253000944852829,0.253000944852829,0.253000944852829
0.27177078,0.27177077531814575,0.27177077531814575,0.27177077531814575,0.27177077531814575,0.27177077531814575,0.27177077531814575,0.27177077531814575,0.27177077531814575,0.27177077531814575,0.27177077531814575,0.27177077531814575,0.27177077531814575,0.27177077531814575,0.27177077531814575
0.3082524,0.30825239419937134,0.30825239419937134,0.30825239419937134,0.30825239419937134,0.30825239419937134,0.30825239419937134,0.30825239419937134,0.30825239419937134,0.30825239419937134,0.30825239419937134,0.30825239419937134,0.30825239419937134,0.30825239419937134,0.30825239419937134
0.3078138,0.3078137934207916,0.3078137934207916,0.3078137934207916,0.3078137934207916,0.3078137934207916,0.3078137934207916,0.3078137934207916,0.3078137934207916,0.3078137934207916,0.3078137934207916,0.3078137934207916,0.3078137934207916,0.3078137934207916,0.3078137934207916
