# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.29651904,0.29651904,0.29651904,0.29651904,0.29651904,0.29651904,0.29651904,0.29651904,0.29651904,0.29651904,0.29651904,0.29651904,0.29651904,0.29651904,0.29651904,0.29651904,0.29651904,0.29651904,0.29651904,0.29651904,0.29651904,0.29651904
-0.30595782,-0.30595782,-0.30595782,-0.30595782,-0.30595782,-0.30595782,-0.30595782,-0.30595782,-0.30595782,-0.30595782,-0.30595782,-0.30595782,-0.30595782,-0.30595782,-0.30595782,-0.30595782,-0.30595782,-0.30595782,-0.30595782,-0.30595782,-0.30595782,-0.30595782
-0.63852507,-0.63852507,-0.63852507,-0.63852507,-0.63852507,-0.63852507,-0.63852507,-0.63852507,-0.63852507,-0.63852507,-0.63852507,-0.63852507,-0.63852507,-0.63852507,-0.63852507,-0.63852507,-0.63852507,-0.63852507,-0.63852507,-0.63852507,-0.63852507,-0.63852507
-0.96787906,-0.96787906,-0.96787906,-0.96787906,-0.96787906,-0.96787906,-0.96787906,-0.96787906,-0.96787906,-0.96787906,-0.96787906,-0.96787906,-0.96787906,-0.96787906,-0.96787906,-0.96787906,-0.96787906,-0.96787906,-0.96787906,-0.96787906,-0.96787906,-0.96787906
-1.1478188,-1.1478188,-1.1478188,-1.1478188,-1.1478188,-1.1478188,-1.1478188,-1.1478188,-1.1478188,-1.1478188,-1.1478188,-1.1478188,-1.1478188,-1.1478188,-1.1478188,-1.1478188,-1.1478188,-1.1478188,-1.1478188,-1.1478188,-1.1478188,-1.1478188
-1.1944103,-0.8910348,-0.8873935,-1.098182,-1.254612,-1.279366,-1.305606,-1.0482738,-0.9708279,-1.1075405,-0.9004521,-1.1734481,-1.0585723,-1.0002134,-0.40877804,-0.8910348,-1.098182,-1.279366,-1.305606,-1.305606,-1.098182,-1.098182
-1.2185094,-0.9244697,-0.9065741,-1.124594,-1.1929622,-1.2274597,-1.2182912,-0.9907387,-0.9250278,-1.0642341,-0.8652675,-1.1603055,-1.0505912,-1.0829558,-0.41407478,-1.1929622,-1.1603055,-1.2274597,-1.124594,-1.2182912,-1.1603055,-1.1603055
-1.1478188,-0.9579003,-0.9337939,-1.1578896,-1.1760039,-1.2240751,-1.1956507,-0.967074,-0.90079397,-1.0461013,-0.82399195,-1.1266569,-1.0215608,-1.1267935,-0.37617007,-1.1760039,-1.1266569,-1.2240751,-1.1266569,-1.1956507,-1.1266569,-1.1266569
-1.0192904,-0.9193533,-0.9020503,-1.1229172,-1.0527947,-1.1101501,-1.0655202,-0.920419,-0.84596497,-0.9888669,-0.76948845,-1.0680808,-0.9667991,-1.1187822,-0.3496213,-1.0527947,-1.0655202,-1.1101501,-1.0655202,-1.0655202,-1.0655202,-1.0655202
-0.83131766,-0.8397596,-0.8325687,-1.0380473,-0.90972596,-0.96551317,-0.91335356,-0.82218117,-0.75440747,-0.87544924,-0.72005147,-1.0084667,-0.91171134,-1.0745329,-0.2994803,-1.0380473,-1.0084667,-0.96551317,-0.91335356,-0.91335356,-1.0084667,-0.91335356
-0.5758675,-0.7005062,-0.7106396,-0.88799244,-0.73505,-0.7780381,-0.7330639,-0.68030053,-0.61257756,-0.709476,-0.6326335,-0.8932396,-0.8097599,-0.98511124,-0.28171408,-0.88799244,-0.6326335,-0.7780381,-0.7330639,-0.7780381,-0.6326335,-0.7330639
-0.26900592,-0.4598224,-0.47830623,-0.56366664,-0.47192603,-0.49546266,-0.46912202,-0.47663552,-0.39088342,-0.4566888,-0.43136927,-0.64358544,-0.5805823,-0.8268089,-0.26486677,-0.47830623,-0.43136927,-0.49546266,-0.46912202,-0.49546266,-0.43136927,-0.46912202
0.08605378,-0.10989063,-0.17515783,-0.12903062,-0.15892097,-0.1509222,-0.14451316,-0.2062867,-0.11939003,-0.14919709,-0.0971346,-0.23974772,-0.20179978,-0.5841824,-0.21167132,-0.17515783,-0.0971346,-0.1509222,-0.12903062,-0.1509222,-0.0971346,-0.1509222
0.4234408,0.2679364,0.19763747,0.34636092,0.20435128,0.2483443,0.24072285,0.15189981,0.2031242,0.2131177,0.30140495,0.24785416,0.2530363,-0.2492993,-0.28009868,0.19763747,0.2131177,0.2483443,0.34636092,0.24072285,0.2131177,0.2483443
0.66603816,0.58538836,0.54477286,0.7558281,0.5475792,0.61601096,0.5984588,0.5154047,0.51214826,0.5686034,0.59826267,0.6545807,0.61403215,0.12356378,-0.31760156,0.54477286,0.7558281,0.61601096,0.7558281,0.5984588,0.7558281,0.5984588
0.8716836,0.7611554,0.75003207,0.9910918,0.78963757,0.86022407,0.8317533,0.74035686,0.698012,0.7911261,0.75898755,0.9061278,0.8387175,0.44552666,-0.35487083,0.86022407,0.9910918,0.86022407,0.9061278,0.8317533,0.9910918,0.8317533
1.0564432,0.87185615,0.8592163,1.1208246,0.9811745,1.0444202,1.0136099,0.814734,0.7586156,0.87517893,0.842521,1.044342,0.97099775,0.68810934,-0.40021354,1.0444202,1.1208246,1.0136099,1.0136099,1.0136099,1.1208246,1.1208246
1.13838,0.9601204,0.9389119,1.2224174,1.1170131,1.1688564,1.1405128,0.82542735,0.7584614,0.8813621,0.8729898,1.1192693,1.0404817,0.85216856,-0.43938577,1.1688564,1.2224174,1.1405128,1.2224174,1.1688564,1.2224174,1.2224174
1.1817584,0.986872,0.9767813,1.2613761,1.1394813,1.1817107,1.1476799,0.8223743,0.75091493,0.86286724,0.8649043,1.14416,1.0606099,0.9461405,-0.46196935,1.1817107,1.2613761,1.1476799,1.2613761,1.1817107,1.2613761,1.2613761
1.1817584,0.9963493,0.9948797,1.273982,1.1472416,1.1817633,1.1430147,0.83674777,0.7790231,0.87488335,0.8401872,1.140127,1.0531747,1.0005693,-0.48620534,1.1817633,1.273982,1.1430147,1.273982,1.1817633,1.273982,1.273982
1.1239206,0.9676557,0.97465765,1.2395666,1.1066736,1.1332972,1.0899237,0.8460466,0.8049771,0.8907018,0.79355484,1.09643,1.0141281,1.0201899,-0.503886,1.1332972,1.09643,1.0899237,1.09643,1.1332972,1.09643,1.0899237
0.8122392,0.8812857,0.89966035,1.1322036,0.9957207,1.0188601,0.9657188,0.8097113,0.766517,0.845571,0.72274476,1.0040568,0.93645656,1.0076407,-0.5083075,1.0188601,1.0040568,0.9657188,1.0040568,1.0188601,1.0040568,0.9657188
0.56160885,0.6397931,0.6652596,0.82501477,0.6664735,0.67107755,0.5754645,0.6745252,0.6325389,0.6957644,0.49183375,0.71648246,0.68340987,0.899851,-0.4973853,0.5754645,0.71648246,0.67107755,0.82501477,0.67107755,0.71648246,0.5754645
0.3832757,0.27964935,0.271655,0.3302455,0.38163593,0.38045692,0.275628,0.39156923,0.38103196,0.40886515,0.14469582,0.29653788,0.29355857,0.71206474,-0.50109965,0.275628,0.29653788,0.38045692,0.275628,0.38045692,0.29653788,0.275628
-0.10834542,-0.052275736,-0.121220805,-0.15788203,0.13439292,0.13779576,0.034415495,0.04712272,0.09772045,0.09523212,-0.134556,-0.051626164,-0.032568656,0.49732137,-0.4865002,0.034415495,-0.051626164,0.034415495,-0.051626164,0.13779576,-0.051626164,-0.052275736
-0.6256722,-0.4455774,-0.45305926,-0.58769417,-0.38191327,-0.4024336,-0.5246049,-0.40546626,-0.29672858,-0.33586457,-0.46661413,-0.48118263,-0.42001796,0.12786983,-0.40472022,-0.45305926,-0.58769417,-0.5246049,-0.48118263,-0.4024336,-0.58769417,-0.4455774
-0.94699323,-0.6291519,-0.6768634,-0.825136,-0.7571293,-0.79186577,-0.91441333,-0.7977133,-0.6772715,-0.7661607,-0.7076483,-0.8448268,-0.73224705,-0.31196648,-0.37960517,-0.7571293,-0.825136,-0.91441333,-0.91441333,-0.79186577,-0.825136,-0.91441333
-1.3036596,-0.77358603,-0.813643,-0.98996675,-1.0147629,-1.0454675,-1.1254212,-1.0069654,-0.90868235,-1.0298557,-0.8508921,-1.07386,-0.94689614,-0.70140123,-0.39255995,-0.77358603,-0.98996675,-1.1254212,-1.1254212,-1.0454675,-0.98996675,-1.1254212
-1.3839898,-0.94592094,-0.9541016,-1.1715348,-1.3493502,-1.3789985,-1.4312782,-1.1144147,-1.0294454,-1.1761376,-0.9203965,-1.1927515,-1.0759552,-1.0138214,-0.47745946,-0.94592094,-1.1715348,-1.3789985,-1.4312782,-1.4312782,-1.1715348,-1.4312782
-1.5366173,-1.0251653,-0.99163425,-1.2332449,-1.3630848,-1.3994656,-1.4057376,-1.1310401,-1.0509311,-1.2072412,-0.9187575,-1.2184273,-1.1095067,-1.1584433,-0.48527452,-0.99163425,-1.2184273,-1.3994656,-1.4057376,-1.4057376,-1.2184273,-1.2184273
-1.5141248,-1.1019627,-1.065534,-1.3187325,-1.4057926,-1.4609182,-1.4530638,-1.162366,-1.0752457,-1.2388494,-0.89238435,-1.2090358,-1.1025504,-1.2332423,-0.4684954,-1.4530638,-1.2090358,-1.4609182,-1.4530638,-1.4530638,-1.2090358,-1.2090358
-1.3888096,-1.111535,-1.0670922,-1.3312306,-1.3447841,-1.4168417,-1.3804835,-1.1903132,-1.0932382,-1.2583487,-0.87136835,-1.1925677,-1.0870723,-1.2677212,-0.47292328,-1.3447841,-1.3804835,-1.4168417,-1.3804835,-1.3804835,-1.3804835,-1.3804835
-1.2506416,-1.065905,-1.0293332,-1.2860081,-1.17935,-1.259982,-1.2017577,-1.1454934,-1.0542783,-1.2123846,-0.8397451,-1.1632723,-1.0559485,-1.2535788,-0.40509695,-1.2017577,-1.1632723,-1.259982,-1.2017577,-1.2017577,-1.1632723,-1.2017577
-1.004831,-1.005068,-0.9721992,-1.219099,-1.0775986,-1.1566186,-1.0859634,-1.0524235,-0.9757667,-1.1242872,-0.79683954,-1.1174033,-1.0096055,-1.2131643,-0.37016144,-1.0859634,-1.1174033,-1.1566186,-1.0859634,-1.0859634,-1.1174033,-1.0859634
-0.6947562,-0.82998854,-0.82222354,-1.0301819,-0.82390416,-0.88682735,-0.81689036,-0.8441793,-0.79129237,-0.910725,-0.7091481,-1.0164555,-0.9109655,-1.1170797,-0.29318586,-0.81689036,-1.0164555,-0.88682735,-1.0164555,-0.88682735,-1.0164555,-0.81689036
-0.37182865,-0.56304175,-0.5699773,-0.6978268,-0.5318408,-0.567048,-0.5214063,-0.58770436,-0.52822906,-0.6076935,-0.5269983,-0.7873992,-0.70168763,-0.9512571,-0.25541118,-0.6978268,-0.5269983,-0.567048,-0.5214063,-0.567048,-0.5269983,-0.5214063
0.029822605,-0.18314621,-0.23031226,-0.21058539,-0.21885264,-0.22156751,-0.20450775,-0.26640475,-0.19346306,-0.22891644,-0.19764909,-0.38279116,-0.3240638,-0.70264447,-0.26446453,-0.21058539,-0.19764909,-0.22156751,-0.21058539,-0.22156751,-0.19764909,-0.20450775
0.37684926,0.26922342,0.19516134,0.34248686,0.19932881,0.23810852,0.23889972,0.13182172,0.18769875,0.2009896,0.25672367,0.1770766,0.19495696,-0.34068435,-0.27386993,0.19516134,0.2009896,0.23810852,0.34248686,0.23810852,0.2009896,0.34248686
0.69335043,0.5832636,0.5423469,0.7530314,0.539415,0.6052286,0.59180117,0.49380195,0.5008867,0.55322576,0.58381605,0.62767035,0.5891696,0.056370765,-0.301273,0.5423469,0.7530314,0.6052286,0.55322576,0.59180117,0.7530314,0.7530314
0.9953922,0.80191374,0.7782074,1.0421708,0.8395104,0.9142569,0.8945058,0.7708159,0.7229504,0.8203481,0.7776033,0.9225859,0.84999067,0.42559382,-0.3477845,0.8203481,1.0421708,0.9142569,0.9225859,0.8945058,1.0421708,1.0421708
1.236383,0.9675631,0.93780726,1.2367499,1.1225556,1.1915078,1.1742998,0.8890704,0.8191563,0.94436455,0.89312756,1.1078297,1.0231583,0.72845364,-0.39889836,1.1915078,1.2367499,1.1742998,1.1742998,1.1742998,1.2367499,1.2367499
1.4661274,1.0766145,1.0509627,1.3648427,1.2958113,1.3608496,1.3442171,0.9704287,0.8958714,1.0286858,0.9469462,1.217839,1.1259139,0.9345794,-0.43841153,1.3608496,1.3648427,1.3442171,1.3648427,1.3442171,1.3648427,1.3648427
1.5480642,1.1693553,1.1508785,1.4749553,1.4513929,1.5227861,1.5058553,1.1503941,1.0545443,1.1862898,0.98647183,1.295742,1.1953342,1.0746083,-0.47850484,1.5227861,1.4749553,1.5058553,1.4749553,1.5227861,1.4749553,1.5227861
1.5609171,1.2034602,1.1985377,1.5235505,1.4839779,1.5474591,1.5248933,1.3029027,1.1828321,1.3109081,0.9929179,1.3230522,1.2186016,1.1525745,-0.50663507,1.5474591,1.5235505,1.5474591,1.5235505,1.5248933,1.5235505,1.5474591
1.4484547,1.19615,1.2035418,1.5196505,1.4507769,1.503274,1.4741166,1.3705277,1.2370054,1.365608,0.97227323,1.3019305,1.2041168,1.1860542,-0.53413206,1.503274,1.3019305,1.503274,1.5196505,1.503274,1.3019305,1.4741166
1.0243111,1.1235577,1.1493292,1.4482627,1.318806,1.3433216,1.3013252,1.3007119,1.1767284,1.3046659,0.9055137,1.218705,1.1362293,1.1808723,-0.5517048,1.3433216,1.3013252,1.3013252,1.4482627,1.3013252,1.3013252,1.3013252
0.7511882,0.8653035,0.9197545,1.1302857,0.8528204,0.8554577,0.75646967,0.91451687,0.8630016,0.9678354,0.62908226,0.87835264,0.8363394,1.0746123,-0.5402257,0.75646967,1.1302857,0.8554577,0.75646967,0.75646967,1.1302857,0.75646967
0.5326899,0.45828062,0.4931945,0.5893843,0.53250414,0.5273198,0.42211327,0.36399883,0.40855625,0.46208528,0.24101382,0.40267769,0.40255353,0.89287883,-0.54859793,0.42211327,0.5893843,0.5273198,0.42211327,0.5273198,0.5893843,0.5893843
