# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.0139098,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434
-0.6466334,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385
-0.36903474,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565
-0.31067744,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805
-0.45094913,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437
-0.59041774,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187
-0.808856,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117
-1.0254202,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086
-1.0323806,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996
-0.5135895,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204
0.41771805,-0.008725346066057682,-0.008634432218968868,-0.00852498970925808,0.025582170113921165,0.005307066719979048,-0.022886665537953377,-0.008679353632032871,-0.008611667901277542,-0.008581716567277908,-0.008626513183116913,-0.008735152892768383,-0.008685179986059666,0.025833874940872192,0.0024471543729305267,-0.02821355126798153,-0.01676657423377037,0.0033030598424375057,-0.046271901577711105,-0.07044105231761932,-0.0001855730079114437,-0.014821069315075874
1.4826055,-0.008725346066057682,-0.008634432218968868,-0.00852498970925808,-0.011105140671133995,-0.02339334972202778,-0.011977054178714752,-0.008679353632032871,-0.008611667901277542,-0.008581716567277908,-0.008626513183116913,-0.008735152892768383,-0.008685179986059666,0.02925609052181244,-0.018701251596212387,-0.0006910599768161774,-0.03509656712412834,0.0055276439525187016,0.008471285924315453,0.01485435850918293,-0.008542613126337528,-0.021030891686677933
2.2888994,-0.008725346066057682,-0.008634432218968868,-0.00852498970925808,0.003063362557440996,-0.030431443825364113,0.04426877945661545,-0.008679353632032871,-0.008611667901277542,-0.008581716567277908,-0.008626513183116913,-0.008735152892768383,-0.008685179986059666,0.035312220454216,-0.07415789365768433,-0.008725346066057682,0.03781990706920624,0.059891343116760254,0.008136135526001453,0.017574813216924667,0.02775590680539608,0.011453425511717796
2.8111706,-0.008725346066057682,-0.008634432218968868,-0.00852498970925808,0.01106267236173153,-0.023040570318698883,-0.010867930948734283,-0.008679353632032871,-0.008611667901277542,-0.008581716567277908,-0.008626513183116913,-0.008735152892768383,-0.008685179986059666,0.04272910952568054,-0.12464316189289093,-0.007340054493397474,0.025247424840927124,0.008669955655932426,-0.019090499728918076,-0.04874240607023239,0.036608755588531494,-0.01757693849503994
3.2448351,-0.008725346066057682,-0.008634432218968868,-0.00852498970925808,0.016347339376807213,0.0034517976455390453,-0.010203011333942413,-0.008679353632032871,-0.008611667901277542,-0.008581716567277908,-0.008626513183116913,-0.008735152892768383,-0.008685179986059666,0.050370633602142334,-0.17747853696346283,-0.008725346066057682,0.0025834222324192524,0.00466214120388031,0.04830086976289749,-0.003978514578193426,-0.015526818111538887,-0.008869114331901073
3.7523828,-0.008725346066057682,-0.008634432218968868,-0.00852498970925808,0.00463336193934083,0.009610610082745552,0.019742446020245552,-0.008679353632032871,-0.008611667901277542,-0.008581716567277908,-0.008626513183116913,-0.008735152892768383,-0.008685179986059666,0.058460816740989685,-0.3738810420036316,-0.008725346066057682,-0.03607086092233658,0.016720248386263847,0.006899664644151926,-0.0023857816122472286,-0.00845758244395256,-0.0094160046428442
3.4975383,-0.008725346066057682,-0.008634432218968868,-0.00852498970925808,0.04780876636505127,-0.00907691940665245,0.028203073889017105,-0.008679353632032871,-0.008611667901277542,-0.008581716567277908,-0.008626513183116913,-0.008735152892768383,-0.008685179986059666,0.06615811586380005,-0.5267715454101562,-0.008725346066057682,0.0069869887083768845,-0.010246874764561653,-0.006538451183587313,0.024617360904812813,-0.009477025829255581,0.04066666215658188
1.622341,-0.008725346066057682,-0.008634432218968868,-0.00852498970925808,0.010602423921227455,0.024153193458914757,-0.02640315517783165,-0.008679353632032871,-0.008611667901277542,-0.008581716567277908,-0.008626513183116913,-0.008735152892768383,-0.008685179986059666,0.0698792040348053,-0.48311692476272583,-0.008725346066057682,0.00803423672914505,0.0018750200979411602,0.03115844912827015,0.041074879467487335,0.015574498102068901,-0.008674830198287964
