# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.17820255,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495
-0.17820255,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495
-0.17387035,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336
-0.17387035,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336
-0.16931117,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135
-0.16931117,-0.4974135756492615,-0.49741363525390625,-0.4974133372306824,-0.6039307713508606,-0.6386423110961914,-0.64113450050354,-0.4974134862422943,-0.49739235639572144,-0.49734973907470703,-0.4974128305912018,-0.4973171055316925,-0.4971925914287567,-0.497408002614975,-0.4140101671218872
-0.16462186,-0.4974135756492615,-0.49741363525390625,-0.4974133372306824,-0.6234261989593506,-0.5264127254486084,-0.6301196813583374,-0.4974134862422943,-0.49739235639572144,-0.49734973907470703,-0.4974128305912018,-0.4973171055316925,-0.4971925914287567,-0.497408002614975,-0.4141842722892761
-0.16462186,-0.4974135756492615,-0.49741363525390625,-0.4974133372306824,-0.7688357830047607,-0.6853011250495911,-0.6975890398025513,-0.4974134862422943,-0.49739235639572144,-0.49734973907470703,-0.4974128305912018,-0.4973171055316925,-0.4971925914287567,-0.497408002614975,-0.4131212830543518
-0.1600396,-0.4974135756492615,-0.49741363525390625,-0.4974133372306824,-0.5877425670623779,-0.6198726892471313,-0.6247787475585938,-0.4974134862422943,-0.49739235639572144,-0.49734973907470703,-0.4974128305912018,-0.4973171055316925,-0.4971925914287567,-0.497408002614975,-0.41331183910369873
-0.1600396,-0.4974135756492615,-0.49741363525390625,-0.4974133372306824,-0.5722192525863647,-0.6653541326522827,-0.6523608565330505,-0.4974134862422943,-0.49739235639572144,-0.49734973907470703,-0.4974128305912018,-0.4973171055316925,-0.4971925914287567,-0.4974079728126526,-0.41228002309799194
-0.1663483,-0.4974135756492615,-0.49741363525390625,-0.4974133372306824,-0.6488951444625854,-0.6420742273330688,-0.6706587076187134,-0.4974134862422943,-0.49739235639572144,-0.49734973907470703,-0.4974128305912018,-0.4973171055316925,-0.4971925914287567,-0.4974079728126526,-0.4124923050403595
-0.1663483,-0.4974135756492615,-0.49741363525390625,-0.4974133372306824,-0.6768955588340759,-0.7079577445983887,-0.7015287280082703,-0.4974134862422943,-0.49739235639572144,-0.49734973907470703,-0.4974128305912018,-0.4973171055316925,-0.4971925914287567,-0.4974079728126526,-0.4137688875198364
