# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.17820255,-0.17820255,-0.17820255,-0.17820255,-0.17820255,-0.17820255,-0.17820255,-0.17820255,-0.17820255,-0.17820255,-0.17820255,-0.17820255,-0.17820255,-0.17820255,-0.17820255
-0.17820255,-0.17820255,-0.17820255,-0.17820255,-0.17820255,-0.17820255,-0.17820255,-0.17820255,-0.17820255,-0.17820255,-0.17820255,-0.17820255,-0.17820255,-0.17820255,-0.17820255
-0.17387035,-0.17387035,-0.17387035,-0.17387035,-0.17387035,-0.17387035,-0.17387035,-0.17387035,-0.17387035,-0.17387035,-0.17387035,-0.17387035,-0.17387035,-0.17387035,-0.17387035
-0.17387035,-0.17387035,-0.17387035,-0.17387035,-0.17387035,-0.17387035,-0.17387035,-0.17387035,-0.17387035,-0.17387035,-0.17387035,-0.17387035,-0.17387035,-0.17387035,-0.17387035
-0.16931117,-0.16931117,-0.16931117,-0.16931117,-0.16931117,-0.16931117,-0.16931117,-0.16931117,-0.16931117,-0.16931117,-0.16931117,-0.16931117,-0.16931117,-0.16931117,-0.16931117
-0.16931117,-0.49741358,-0.49741364,-0.49741334,-0.23702094,-0.22547191,-0.22143039,-0.4974135,-0.49739236,-0.49734974,-0.49741283,-0.4973171,-0.4971926,-0.497408,-0.076125234
-0.16462186,-0.49741358,-0.49741364,-0.49741334,-0.2355049,-0.2238922,-0.21971181,-0.4974135,-0.49739236,-0.49734974,-0.49741283,-0.4973171,-0.4971926,-0.497408,-0.0753543
-0.16462186,-0.49741358,-0.49741364,-0.49741334,-0.23366813,-0.22213048,-0.21774971,-0.4974135,-0.49739236,-0.49734974,-0.49741283,-0.4973171,-0.4971926,-0.497408,-0.07453132
-0.1600396,-0.49741358,-0.49741364,-0.49741334,-0.23209134,-0.22048753,-0.21596214,-0.4974135,-0.49739236,-0.49734974,-0.49741283,-0.4973171,-0.4971926,-0.497408,-0.073732235
-0.1600396,-0.49741358,-0.49741364,-0.49741334,-0.23021996,-0.21869096,-0.2139588,-0.4974135,-0.49739236,-0.49734974,-0.49741283,-0.4973171,-0.4971926,-0.49740797,-0.07291088
-0.1663483,-0.49741358,-0.49741364,-0.49741334,-0.22863953,-0.21704441,-0.21216674,-0.4974135,-0.49739236,-0.49734974,-0.49741283,-0.4973171,-0.4971926,-0.49740797,-0.07211613
-0.1663483,-0.49741358,-0.49741364,-0.49741334,-0.22808836,-0.21638554,-0.2113576,-0.4974135,-0.49739236,-0.49734974,-0.49741283,-0.4973171,-0.4971926,-0.49740797,-0.07248851
-0.16853976,-0.49741358,-0.49741364,-0.49741334,-0.22839609,-0.21671525,-0.21169066,-0.4974135,-0.49739236,-0.49734974,-0.49741283,-0.4973171,-0.4971926,-0.49740797,-0.07292665
-0.16853976,-0.49741358,-0.49741364,-0.49741334,-0.22926381,-0.21772909,-0.2127642,-0.4974135,-0.49739236,-0.49734974,-0.49741283,-0.4973171,-0.4971926,-0.49740797,-0.07347535
-0.16398887,-0.49741358,-0.49741364,-0.49741334,-0.23070782,-0.21923013,-0.21440741,-0.4974135,-0.49739236,-0.49734974,-0.49741283,-0.4973171,-0.4971926,-0.49740797,-0.074097104
-0.16398887,-0.49741358,-0.49741364,-0.49741334,-0.23123002,-0.21976233,-0.21507853,-0.4974135,-0.49739236,-0.49734974,-0.49741283,-0.4973171,-0.4971926,-0.49740797,-0.07379804
-0.160847,-0.49741358,-0.49741364,-0.49741334,-0.23081951,-0.21932897,-0.21462287,-0.4974135,-0.49739236,-0.49734974,-0.49741283,-0.4973171,-0.4971926,-0.49740797,-0.07341576
-0.160847,-0.49741358,-0.49741364,-0.49741334,-0.22988334,-0.21833271,-0.21355486,-0.4974135,-0.49739236,-0.49734974,-0.49741283,-0.4973171,-0.4971926,-0.49740797,-0.07283678
-0.1607335,-0.49741358,-0.49741364,-0.49741334,-0.22857365,-0.21696934,-0.21206789,-0.4974135,-0.49739236,-0.49734974,-0.49741283,-0.4973171,-0.4971926,-0.49740797,-0.072212465
-0.1607335,-0.49741358,-0.49741364,-0.49741334,-0.22751366,-0.21593378,-0.21088156,-0.4974135,-0.49739236,-0.49734974,-0.49741283,-0.4973171,-0.4971926,-0.49740797,-0.071967855
-0.15830949,-0.49741358,-0.49741364,-0.49741334,-0.22696243,-0.21536201,-0.2102522,-0.4974135,-0.49739236,-0.49734974,-0.49741283,-0.4973171,-0.4971926,-0.49740797,-0.07176834
-0.15830949,-0.49741358,-0.49741364,-0.49741334,-0.22630672,-0.21479829,-0.20961547,-0.4974135,-0.49739236,-0.49734974,-0.49741283,-0.4973171,-0.4971926,-0.49740797,-0.07146126
-0.15673994,-0.49741358,-0.49741364,-0.49741334,-0.22587131,-0.21434268,-0.20912513,-0.4974135,-0.49739236,-0.49734974,-0.49741283,-0.4973171,-0.4971926,-0.49740797,-0.07118153
-0.15673994,-0.49741358,-0.49741364,-0.49741334,-0.22524539,-0.21370433,-0.20842549,-0.4974135,-0.49739236,-0.49734974,-0.49741283,-0.4973171,-0.4971926,-0.49740797,-0.07086985
-0.15463336,-0.49741358,-0.49741364,-0.49741334,-0.22456564,-0.21299681,-0.20765352,-0.4974135,-0.49739236,-0.49734974,-0.49741283,-0.4973171,-0.4971926,-0.49740797,-0.07054901
-0.15463336,-0.49741358,-0.49741364,-0.49741334,-0.22377203,-0.21225303,-0.20682098,-0.4974135,-0.49739236,-0.49734974,-0.49741283,-0.4973171,-0.4971926,-0.49740797,-0.07020129
-0.15470071,-0.49741358,-0.49741364,-0.49741334,-0.22314468,-0.21159896,-0.20611048,-0.4974135,-0.49739236,-0.49734974,-0.49741283,-0.4973171,-0.4971926,-0.49740797,-0.06987076
-0.15470071,-0.49741358,-0.49741364,-0.49741334,-0.22261307,-0.21105656,-0.20549509,-0.4974135,-0.49739236,-0.49734974,-0.49741283,-0.4973171,-0.4971926,-0.49740797,-0.06973936
-0.14955929,-0.49741358,-0.49741364,-0.49741334,-0.2222681,-0.21069898,-0.2051008,-0.4974135,-0.49739236,-0.49734974,-0.49741283,-0.4973171,-0.4971926,-0.49740797,-0.06962174
-0.14955929,-0.49741358,-0.49741364,-0.49741334,-0.22142878,-0.20998397,-0.20432161,-0.4974135,-0.49739236,-0.49734974,-0.49741283,-0.4973171,-0.4971926,-0.49740797,-0.06904018
-0.15102826,-0.49741358,-0.49741364,-0.49741334,-0.22055738,-0.2090717,-0.20334116,-0.4974135,-0.49739236,-0.49734974,-0.49741283,-0.4973171,-0.4971926,-0.49740797,-0.06846516
-0.15102826,-0.49741358,-0.49741364,-0.49741334,-0.21984306,-0.20824373,-0.20241377,-0.4974135,-0.49739236,-0.49734974,-0.49741283,-0.4973171,-0.4971926,-0.49740797,-0.068331435
-0.15188918,-0.49741358,-0.49741364,-0.49741334,-0.21922514,-0.20760545,-0.20170356,-0.4974135,-0.49739236,-0.49734974,-0.49741283,-0.4973171,-0.4971926,-0.49740794,-0.0681913
