# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.6212,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345
0.6212,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345
0.5152,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.4697,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256
0.4697,0.541860818862915,0.5380754470825195,0.5307250022888184,0.5773715794086456,0.5972704410552978,0.5883388638496398,0.5636551976203918,0.5241501331329346,0.5555788278579712,0.5136673450469971,0.539861798286438,0.5675285458564758,0.5645238161087036,0.09200093895196915
0.4545,0.541860818862915,0.5380754470825195,0.5307250022888184,0.5569121837615967,0.6101593255996705,0.5675140738487243,0.5636551976203918,0.5241501331329346,0.5555788278579712,0.513667106628418,0.539861798286438,0.5675285458564758,0.5644938945770264,0.09200093895196915
0.4394,0.541860818862915,0.5380754470825195,0.5307250022888184,0.56255943775177,0.5654325723648072,0.560977303981781,0.5636551976203918,0.5241501331329346,0.5555788278579712,0.5136668086051941,0.5398617386817932,0.5675285458564758,0.5644580125808716,0.09200093895196915
0.4394,0.541860818862915,0.5380754470825195,0.5307250022888184,0.5520776748657227,0.5597987413406372,0.571195387840271,0.5636551976203918,0.5241501331329346,0.5555788278579712,0.5136666893959045,0.5398616790771484,0.5675285458564758,0.5644422769546509,0.09200093895196915
0.4394,0.541860818862915,0.5380754470825195,0.5307250022888184,0.5481035351753235,0.5770304322242736,0.5318137407302856,0.5636551976203918,0.5241501331329346,0.5555788278579712,0.513666570186615,0.5398616790771484,0.5675285458564758,0.5644296407699585,0.09200093895196915
0.4394,0.541860818862915,0.5380754470825195,0.5307250022888184,0.54392009973526,0.5507282972335815,0.5440380930900574,0.5636551976203918,0.5241501331329346,0.5555788278579712,0.5136665105819702,0.5398616790771484,0.5675285458564758,0.564423680305481,0.09200093895196915
0.4242,0.541860818862915,0.5380754470825195,0.5307250022888184,0.533114242553711,0.5515101313591003,0.5272611558437348,0.5636551976203918,0.5241501331329346,0.5555788278579712,0.5136664509773254,0.5398616790771484,0.5675285458564758,0.56441730260849,0.09200093895196915
0.4394,0.541860818862915,0.5380754470825195,0.5307250022888184,0.5589269399642944,0.5494988679885864,0.561145567893982,0.5636551976203918,0.5241501331329346,0.5555788278579712,0.5136663913726807,0.5398616790771484,0.5675285458564758,0.5644105076789856,0.09200093895196915
0.4394,0.541860818862915,0.5380754470825195,0.5307250022888184,0.5266762256622315,0.5506254196166992,0.5566392302513122,0.5636551976203918,0.5241501331329346,0.5555788278579712,0.5136663913726807,0.5398616790771484,0.5675285458564758,0.5644110441207886,0.09200093895196915
0.4394,0.541860818862915,0.5380754470825195,0.5307250022888184,0.5477965712547302,0.5450419962406159,0.5324702560901642,0.5636551976203918,0.5241501331329346,0.5555788278579712,0.5136664509773254,0.5398616790771484,0.5675285458564758,0.5644109845161438,0.09200093895196915
0.4394,0.541860818862915,0.5380754470825195,0.5307250022888184,0.5608580231666564,0.5288187623023987,0.5273754477500916,0.5636551976203918,0.5241501331329346,0.5555788278579712,0.5136663913726807,0.5398616790771484,0.5675285458564758,0.564410924911499,0.09200093895196915
0.4242,0.541860818862915,0.5380754470825195,0.5307250022888184,0.5541577696800232,0.5574684381484986,0.5374511480331421,0.5636551976203918,0.5241501331329346,0.5555788278579712,0.5136663913726807,0.5398616790771484,0.5675285458564758,0.5644106268882751,0.09200093895196915
0.4242,0.541860818862915,0.5380754470825195,0.5307250022888184,0.5222582817077637,0.5335964679718017,0.5257919907569886,0.5636551976203918,0.5241501331329346,0.5555788278579712,0.5136663913726807,0.5398616790771484,0.5675285458564758,0.5644105076789856,0.09200093895196915
0.4091,0.541860818862915,0.5380754470825195,0.5307250022888184,0.5516091108322143,0.5303754568099975,0.5207714080810547,0.5636551976203918,0.5241501331329346,0.5555788278579712,0.5136663913726807,0.5398616194725037,0.5675285458564758,0.5644075870513916,0.09200093895196915
0.4242,0.541860818862915,0.5380754470825195,0.5307250022888184,0.5355250597000122,0.5412226438522338,0.5252082347869873,0.5636551976203918,0.5241501331329346,0.5555788278579712,0.5136663317680359,0.5398616194725037,0.5675285458564758,0.5644012093544006,0.09200093895196915
