# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.38004953,0.38004953,0.38004953,0.38004953,0.38004953,0.38004953,0.38004953,0.38004953,0.38004953,0.38004953,0.38004953,0.38004953,0.38004953,0.38004953,0.38004953
0.37675953,0.37675953,0.37675953,0.37675953,0.37675953,0.37675953,0.37675953,0.37675953,0.37675953,0.37675953,0.37675953,0.37675953,0.37675953,0.37675953,0.37675953
0.35146385,0.35146385,0.35146385,0.35146385,0.35146385,0.35146385,0.35146385,0.35146385,0.35146385,0.35146385,0.35146385,0.35146385,0.35146385,0.35146385,0.35146385
0.32483575,0.32483575,0.32483575,0.32483575,0.32483575,0.32483575,0.32483575,0.32483575,0.32483575,0.32483575,0.32483575,0.32483575,0.32483575,0.32483575,0.32483575
0.30435032,0.30435032,0.30435032,0.30435032,0.30435032,0.30435032,0.30435032,0.30435032,0.30435032,0.30435032,0.30435032,0.30435032,0.30435032,0.30435032,0.30435032
0.30533645,0.15913028,0.16361031,0.17912391,0.28673238,0.32332897,0.3399579,0.18902117,0.17035306,0.17367163,-0.046976343,-0.019936547,0.001172632,0.10715906,-0.2830548
0.3050547,0.15398604,0.15800256,0.17392471,0.27465588,0.3101946,0.32656294,0.18415636,0.16543338,0.16719422,-0.053005815,-0.026660189,-0.005597815,0.09932582,-0.282037
0.28013173,0.15026382,0.15361613,0.16912425,0.2638482,0.29834902,0.31558073,0.17949969,0.16067341,0.16087925,-0.058436245,-0.03293985,-0.011962011,0.09185685,-0.28017852
0.2295081,0.1475124,0.15030867,0.16479546,0.25337738,0.2869668,0.30550432,0.17483926,0.15513,0.15423799,-0.063525125,-0.039024547,-0.01812002,0.08422825,-0.2790751
0.23553632,0.14278579,0.14533922,0.15868595,0.23858601,0.27089506,0.29041332,0.1682441,0.14627615,0.14504316,-0.07050179,-0.047301605,-0.026444718,0.07361545,-0.27899927
