# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.8395609,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408
-0.88321894,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234
-0.9084947,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412
-0.89585686,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047
-0.82462525,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682
-0.7516703,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408
-0.66722643,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673
-0.6419507,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942
-0.6430996,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399
-0.5282099,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876
-0.5155721,-0.047334879636764526,-0.26244932413101196,-0.22088120877742767,-0.3532846301794052,-0.29279953986406326,-0.39806089997291566,-0.33070647716522217,-0.5423136949539185,-0.4414134919643402,-0.34146180748939514,-0.4152998924255371,-0.5553256869316101,-0.11493344604969025,-0.12114879488945007
-0.49489194,-0.05271810293197632,-0.2507641613483429,-0.22025682032108307,-0.22690840065479279,-0.3539372146129608,-0.37543621063232424,-0.3068280816078186,-0.5097213983535767,-0.41304266452789307,-0.3232102692127228,-0.41150134801864624,-0.5318607687950134,-0.10629530251026154,-0.133772075176239
-0.46961623,-0.0463089644908905,-0.24191680550575256,-0.21847490966320038,-0.41594359576702117,-0.29350770115852354,-0.3928019106388092,-0.28464001417160034,-0.4677833020687103,-0.37867042422294617,-0.30191636085510254,-0.3968295753002167,-0.5093903541564941,-0.09797246754169464,-0.15811781585216522
-0.49489194,-0.05705612897872925,-0.2594149112701416,-0.15108421444892883,-0.2137470632791519,-0.25656743049621583,-0.4500919759273529,-0.25983965396881104,-0.43620505928993225,-0.34856271743774414,-0.2869871258735657,-0.38118118047714233,-0.4829551577568054,-0.08935867249965668,-0.19424793124198914
-0.49489194,-0.09786906838417053,-0.257536381483078,-0.21717952191829681,-0.2603940099477768,-0.4129002809524536,-0.31246761083602903,-0.2647625207901001,-0.413198322057724,-0.3210813105106354,-0.27754199504852295,-0.3679315149784088,-0.46424204111099243,-0.08321307599544525,-0.23782534897327423
-0.46961623,-0.12620681524276733,-0.2882366180419922,-0.27229127287864685,-0.26753961443901064,-0.154343818128109,-0.2851341649889946,-0.2681763768196106,-0.40843719244003296,-0.2987373173236847,-0.27356064319610596,-0.3518972396850586,-0.4521065354347229,-0.07602275907993317,-0.2834981679916382
-0.4454894,-0.09776616096496582,-0.2910241484642029,-0.23687224090099335,-0.3285809248685837,-0.11264441162347794,-0.3472493588924408,-0.2566975951194763,-0.404268354177475,-0.287080317735672,-0.26527079939842224,-0.34250321984291077,-0.4460955858230591,-0.06945492327213287,-0.2819077968597412
-0.4225115,-0.0790453851222992,-0.25751954317092896,-0.23014672100543976,-0.0047072932124137875,-0.2061806559562683,-0.26647648215293884,-0.248496875166893,-0.3884483873844147,-0.2775614559650421,-0.25468939542770386,-0.333189457654953,-0.43302029371261597,-0.06398440897464752,-0.30525198578834534
-0.4225115,-0.09738397598266602,-0.27722054719924927,-0.2601378262042999,-0.16895696818828582,-0.08426670432090759,-0.30545482933521273,-0.24122212827205658,-0.38287878036499023,-0.26933953166007996,-0.24810028076171875,-0.32738441228866577,-0.4177534580230713,-0.056741341948509216,-0.3282707929611206
-0.40183133,-0.09487143158912659,-0.2795058786869049,-0.23367692530155182,-0.06641105711460113,-0.11477121859788894,-0.29833355247974397,-0.22595877945423126,-0.37381985783576965,-0.2597734332084656,-0.24438808858394623,-0.31613993644714355,-0.408600389957428,-0.05472011864185333,-0.3476688861846924
-0.36621556,-0.08974725008010864,-0.26286691427230835,-0.21550352871418,0.08677928149700165,-0.11604097187519073,-0.3046106517314911,-0.21669332683086395,-0.36054256558418274,-0.24702784419059753,-0.23927925527095795,-0.3081135153770447,-0.3982633948326111,-0.0537228137254715,-0.3613516688346863
-0.36621556,-0.08652153611183167,-0.24482956528663635,-0.1969078630208969,-0.08102437034249306,-0.15351514816284179,-0.19463548064231873,-0.20579101145267487,-0.3459879457950592,-0.23080521821975708,-0.23207008838653564,-0.302272766828537,-0.3891788721084595,-0.050588369369506836,-0.3655450642108917
-0.35357767,-0.08995255827903748,-0.23750275373458862,-0.19757260382175446,0.0014248713850975037,-0.026890311390161514,-0.16026656031608583,-0.19018886983394623,-0.34025052189826965,-0.21274112164974213,-0.22423556447029114,-0.29635435342788696,-0.38154882192611694,-0.04663263261318207,-0.3709631562232971
-0.35357767,-0.08518007397651672,-0.23443737626075745,-0.18107376992702484,-0.07436204999685288,-0.060085661709308624,-0.24077788293361663,-0.17204652726650238,-0.3309977054595947,-0.1975550651550293,-0.21588067710399628,-0.28806740045547485,-0.37090831995010376,-0.042141929268836975,-0.3772621154785156
-0.3432376,-0.09295675158500671,-0.23559793829917908,-0.17390325665473938,-0.1697316437959671,-0.0559249147772789,-0.14543643295764924,-0.15863226354122162,-0.3241468369960785,-0.18579742312431335,-0.21067415177822113,-0.2813716530799866,-0.3602747321128845,-0.037778109312057495,-0.3898262679576874
-0.33031252,-0.09493130445480347,-0.22085893154144287,-0.1759423166513443,-0.09924671351909638,-0.1131267674267292,-0.17130606025457382,-0.14143167436122894,-0.3096505105495453,-0.17486831545829773,-0.20502398908138275,-0.27215126156806946,-0.35217636823654175,-0.03436605632305145,-0.4031316637992859
-0.35357767,-0.09527802467346191,-0.22483332455158234,-0.17335695028305054,0.020310887694358827,-0.03545833975076675,-0.18285561203956605,-0.11854363977909088,-0.29423531889915466,-0.1631699800491333,-0.1995793730020523,-0.2651972472667694,-0.34543609619140625,-0.029354289174079895,-0.4132329225540161
-0.32255748,-0.10853931307792664,-0.23365220427513123,-0.18564432859420776,-0.048687342554330826,0.03078686594963074,-0.14599980115890504,-0.10393224656581879,-0.29096147418022156,-0.1570490300655365,-0.19774475693702698,-0.26033657789230347,-0.3412020802497864,-0.025751769542694092,-0.4222445487976074
-0.32255748,-0.0802375078201294,-0.2149914652109146,-0.1585904210805893,-0.05554757863283157,-0.06613914221525193,-0.21189848184585572,-0.0877327173948288,-0.2744702994823456,-0.1509029120206833,-0.1927393674850464,-0.25143861770629883,-0.33480870723724365,-0.023535743355751038,-0.4285699129104614
