# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-3.490431308746337891e-01,-3.490431308746337891e-01,-3.490431308746337891e-01,-3.490431308746337891e-01,-3.490431308746337891e-01,-3.490431308746337891e-01,-3.490431308746337891e-01,-3.490431308746337891e-01,-3.490431308746337891e-01
6.484515070915222168e-01,6.484515070915222168e-01,6.484515070915222168e-01,6.484515070915222168e-01,6.484515070915222168e-01,6.484515070915222168e-01,6.484515070915222168e-01,6.484515070915222168e-01,6.484515070915222168e-01
1.537183284759521484e+00,1.537183284759521484e+00,1.537183284759521484e+00,1.537183284759521484e+00,1.537183284759521484e+00,1.537183284759521484e+00,1.537183284759521484e+00,1.537183284759521484e+00,1.537183284759521484e+00
8.756898641586303711e-01,8.756898641586303711e-01,8.756898641586303711e-01,8.756898641586303711e-01,8.756898641586303711e-01,8.756898641586303711e-01,8.756898641586303711e-01,8.756898641586303711e-01,8.756898641586303711e-01
4.649259448051452637e-01,4.649259448051452637e-01,4.649259448051452637e-01,4.649259448051452637e-01,4.649259448051452637e-01,4.649259448051452637e-01,4.649259448051452637e-01,4.649259448051452637e-01,4.649259448051452637e-01
7.721886783838272095e-02,-4.879172444343566895e-01,-1.802483499050140381e-01,-4.996697604656219482e-01,4.420943558216094971e-01,4.420943558216094971e-01,4.420943558216094971e-01,4.420943558216094971e-01,4.420943558216094971e-01
8.897140622138977051e-01,-4.839715361595153809e-01,-4.268651902675628662e-01,-5.050797462463378906e-01,4.925113022327423096e-01,4.925113022327423096e-01,4.925113022327423096e-01,4.925113022327423096e-01,4.925113022327423096e-01
6.887577176094055176e-01,-4.435455203056335449e-01,-4.522379040718078613e-01,-5.107299089431762695e-01,4.921709001064300537e-01,4.921709001064300537e-01,4.921709001064300537e-01,4.921709001064300537e-01,4.921709001064300537e-01
3.914536833763122559e-01,-4.473955631256103516e-01,-2.791598439216613770e-01,-5.082171559333801270e-01,4.569064080715179443e-01,4.569064080715179443e-01,4.569064080715179443e-01,4.569064080715179443e-01,4.569064080715179443e-01
1.873759180307388306e-01,-4.817125201225280762e-01,-4.056086242198944092e-01,-5.036281347274780273e-01,4.295426905155181885e-01,4.295426905155181885e-01,4.295426905155181885e-01,4.295426905155181885e-01,4.295426905155181885e-01
-1.614792346954345703e+00,-4.844005703926086426e-01,-2.606337368488311768e-01,-5.017657279968261719e-01,3.978719413280487061e-01,3.978719413280487061e-01,3.978719413280487061e-01,3.978719413280487061e-01,3.978719413280487061e-01
-9.014607667922973633e-01,-4.939317107200622559e-01,-7.247442007064819336e-01,-5.070710182189941406e-01,1.604632437229156494e-01,-5.070710182189941406e-01,1.604632437229156494e-01,1.604632437229156494e-01,1.604632437229156494e-01
-1.307381749153137207e+00,-4.995784759521484375e-01,-5.257940292358398438e-01,-5.087742209434509277e-01,-1.889439821243286133e-01,-1.889439821243286133e-01,-1.889439821243286133e-01,-1.889439821243286133e-01,-1.889439821243286133e-01
-1.588092803955078125e+00,-4.952932596206665039e-01,-3.464347720146179199e-01,-5.097845792770385742e-01,-5.819432139396667480e-01,-4.952932596206665039e-01,-5.819432139396667480e-01,-5.819432139396667480e-01,-5.819432139396667480e-01
