# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.5349378,0.5349377989768982,0.5349377989768982,0.5349377989768982,0.5349377989768982,0.5349377989768982,0.5349377989768982,0.5349377989768982,0.5349377989768982,0.5349377989768982,0.5349377989768982,0.5349377989768982,0.5349377989768982,0.5349377989768982,0.5349377989768982
0.5505206,0.5505205988883972,0.5505205988883972,0.5505205988883972,0.5505205988883972,0.5505205988883972,0.5505205988883972,0.5505205988883972,0.5505205988883972,0.5505205988883972,0.5505205988883972,0.5505205988883972,0.5505205988883972,0.5505205988883972,0.5505205988883972
0.5262933,0.5262932777404785,0.5262932777404785,0.5262932777404785,0.5262932777404785,0.5262932777404785,0.5262932777404785,0.5262932777404785,0.5262932777404785,0.5262932777404785,0.5262932777404785,0.5262932777404785,0.5262932777404785,0.5262932777404785,0.5262932777404785
0.43205702,0.4320570230484009,0.4320570230484009,0.4320570230484009,0.4320570230484009,0.4320570230484009,0.4320570230484009,0.4320570230484009,0.4320570230484009,0.4320570230484009,0.4320570230484009,0.4320570230484009,0.4320570230484009,0.4320570230484009,0.4320570230484009
0.33230418,0.3323041796684265,0.3323041796684265,0.3323041796684265,0.3323041796684265,0.3323041796684265,0.3323041796684265,0.3323041796684265,0.3323041796684265,0.3323041796684265,0.3323041796684265,0.3323041796684265,0.3323041796684265,0.3323041796684265,0.3323041796684265
0.46600938,-0.9768720865249634,-1.0307159423828125,-0.907677412033081,-0.7033796310424805,-0.47068980932235716,-0.5229174315929412,-1.055747151374817,-1.0270329713821411,-0.9911409616470337,0.2571139335632324,0.3915603756904602,0.38224878907203674,0.3918580412864685,-0.04202922806143761
0.47943106,-1.0066524744033813,-1.0952889919281006,-0.9909822940826416,-0.7267792582511902,-0.5077262759208679,-0.49280318021774294,-1.102917194366455,-1.0776498317718506,-1.0432584285736084,0.2558148503303528,0.3892286419868469,0.37833860516548157,0.38663071393966675,-0.04202922806143761
0.55717456,-1.0220189094543457,-1.1233017444610596,-1.0296212434768677,-0.5874310255050659,-0.433243191242218,-0.4626893162727356,-1.1441723108291626,-1.1237380504608154,-1.092026948928833,0.2556058168411255,0.3874009847640991,0.3750365078449249,0.3808439373970032,-0.04202922806143761
0.5721318,-0.9256508350372314,-1.066146731376648,-0.9696885347366333,-0.6391928553581238,-0.481964585185051,-0.49127723574638366,-1.122281551361084,-1.1030957698822021,-1.0709474086761475,0.2566535472869873,0.3884587287902832,0.37717023491859436,0.3825816512107849,-0.04202922806143761
0.62997025,-0.8020000457763672,-0.9205610752105713,-0.8399604558944702,-0.6030091762542724,-0.4317458838224411,-0.44401903748512267,-1.0303747653961182,-1.0059906244277954,-0.968363344669342,0.259027898311615,0.39241737127304077,0.38453802466392517,0.39321374893188477,-0.04202922806143761
0.638046,-0.6485037803649902,-0.7538377046585083,-0.6713107228279114,-0.5672584056854248,-0.3432612597942352,-0.4491189241409302,-0.8262342214584351,-0.7750003933906555,-0.7211529612541199,0.2679120898246765,0.4070855975151062,0.4005596935749054,0.42123764753341675,-0.04202922806143761
0.6315058,-0.5359797477722168,-0.6208465099334717,-0.5446876883506775,-0.3606029897928238,-0.3681775152683258,-0.3672969341278076,-0.6899665594100952,-0.6254789233207703,-0.5658549070358276,0.26796770095825195,0.4109411835670471,0.40852686762809753,0.43456047773361206,-0.04202922806143761
0.64077586,-0.48967546224594116,-0.5421789884567261,-0.44906479120254517,-0.4530511379241943,-0.21306053400039673,-0.32109844088554385,-0.5675843954086304,-0.48780277371406555,-0.4248199164867401,0.26803308725357056,0.41427505016326904,0.41524049639701843,0.44682323932647705,-0.04202922806143761
0.6540269,-0.43539419770240784,-0.48439595103263855,-0.39330029487609863,-0.44373043179512023,-0.2612203449010849,-0.33744364976882935,-0.49766045808792114,-0.4147835671901703,-0.34997037053108215,0.2680688202381134,0.41609030961990356,0.4190027415752411,0.4527222514152527,-0.04202922806143761
0.5926056,-0.4266256093978882,-0.45372462272644043,-0.35832592844963074,-0.46966402530670165,-0.2941606193780899,-0.28827667236328125,-0.43368518352508545,-0.35386794805526733,-0.2845262885093689,0.26810532808303833,0.41780614852905273,0.42246904969215393,0.4587114453315735,-0.04202922806143761
0.6391266,-0.48433664441108704,-0.4911021292209625,-0.3804248571395874,-0.4289137661457062,-0.24015804529190063,-0.29447032511234283,-0.46425101161003113,-0.3864119052886963,-0.3178934156894684,0.26810845732688904,0.4170348048210144,0.4208092987537384,0.45610809326171875,-0.04202922806143761
0.5798095,-0.4723196029663086,-0.4874558448791504,-0.38883060216903687,-0.4507861971855164,-0.34438244700431825,-0.32264862656593324,-0.46429547667503357,-0.3870024085044861,-0.31747955083847046,0.26810503005981445,0.417009174823761,0.4208013713359833,0.45620089769363403,-0.04202922806143761
0.49791434,-0.5350074768066406,-0.5289530754089355,-0.43041977286338806,-0.40465548634529114,-0.3408446967601776,-0.2888912260532379,-0.5077769756317139,-0.4330407679080963,-0.3641577661037445,0.26810240745544434,0.41586893796920776,0.4184393584728241,0.4526294469833374,-0.04202922806143761
0.6553919,-0.6549851894378662,-0.6428744792938232,-0.5278325080871582,-0.5027672588825226,-0.40851441621780393,-0.2936451494693756,-0.626764178276062,-0.5591055750846863,-0.4947245121002197,0.2680513262748718,0.41276735067367554,0.41189464926719666,0.44190341234207153,-0.04202922806143761
0.6485104,-0.6036043167114258,-0.6378617286682129,-0.5465389490127563,-0.5249264299869537,-0.3092047721147537,-0.3530263602733612,-0.6269587874412537,-0.5617648959159851,-0.49540507793426514,0.26802805066108704,0.4126553535461426,0.41195234656333923,0.44189542531967163,-0.04202922806143761
0.5894208,-0.5972740054130554,-0.6093466281890869,-0.5243809223175049,-0.3433848410844803,-0.38037565648555755,-0.31610201895236967,-0.5843545794487,-0.5212863087654114,-0.4491439461708069,0.2680469751358032,0.4138638377189636,0.41436514258384705,0.4460967779159546,-0.04202922806143761
