# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.000034213066101074e+00,-1.000034213066101074e+00,-1.000034213066101074e+00,-1.000034213066101074e+00,-1.000034213066101074e+00
-6.362565755844116211e-01,-6.362565755844116211e-01,-6.362565755844116211e-01,-6.362565755844116211e-01,-6.362565755844116211e-01
-2.724789083003997803e-01,-2.724789083003997803e-01,-2.724789083003997803e-01,-2.724789083003997803e-01,-2.724789083003997803e-01
9.129874408245086670e-02,9.129874408245086670e-02,9.129874408245086670e-02,9.129874408245086670e-02,9.129874408245086670e-02
4.550763964653015137e-01,4.550763964653015137e-01,4.550763964653015137e-01,4.550763964653015137e-01,4.550763964653015137e-01
7.444449663162231445e-01,3.356555104255676270e-01,4.352816939353942871e-01,2.256018519401550293e-01,4.777987301349639893e-01
1.091687321662902832e+00,6.231989264488220215e-01,9.639140963554382324e-01,5.635960102081298828e-01,7.802993655204772949e-01
1.455464959144592285e+00,8.661597967147827148e-01,7.346580028533935547e-01,7.412272691726684570e-01,9.814181923866271973e-01
1.670424461364746094e+00,1.046860814094543457e+00,9.465731978416442871e-01,8.735325932502746582e-01,1.146468281745910645e+00
1.918454647064208984e+00,1.153267502784729004e+00,6.545847058296203613e-01,1.035670399665832520e+00,1.263228297233581543e+00
2.025934457778930664e+00,1.253196597099304199e+00,1.329084157943725586e+00,1.206487655639648438e+00,1.363044977188110352e+00
1.910187005996704102e+00,1.288680076599121094e+00,1.391992092132568359e+00,1.330456376075744629e+00,1.420909047126770020e+00
1.678692102432250977e+00,1.239879727363586426e+00,7.747511267662048340e-01,1.373307824134826660e+00,1.412368893623352051e+00
1.662156820297241211e+00,1.111519217491149902e+00,9.495169520378112793e-01,1.320455431938171387e+00,1.319795966148376465e+00
1.364520549774169922e+00,9.231650829315185547e-01,9.149238467216491699e-01,1.205273747444152832e+00,1.207094073295593262e+00
1.083419561386108398e+00,5.901881456375122070e-01,4.275273680686950684e-01,1.025458216667175293e+00,1.047033667564392090e+00
7.692480087280273438e-01,2.949435710906982422e-01,4.370164871215820312e-01,7.590903639793395996e-01,8.599337935447692871e-01
2.731875777244567871e-01,-1.377047412097454071e-02,2.609565556049346924e-01,3.351058959960937500e-01,5.838701128959655762e-01
-2.807465791702270508e-01,-5.758059620857238770e-01,-3.654646277427673340e-01,-2.865570783615112305e-01,-3.733810782432556152e-02
-6.197212338447570801e-01,-8.660666346549987793e-01,-5.340486168861389160e-01,-8.442697525024414062e-01,-6.407756209373474121e-01
-8.677514195442199707e-01,-1.005626678466796875e+00,-1.048706889152526855e+00,-1.096589922904968262e+00,-9.720897078514099121e-01
-1.033104896545410156e+00,-1.061382889747619629e+00,-8.317759633064270020e-01,-1.129045963287353516e+00,-1.086117148399353027e+00
-1.099246263504028320e+00,-1.049472928047180176e+00,-1.155659198760986328e+00,-1.039515614509582520e+00,-1.068693757057189941e+00
-1.115781664848327637e+00,-9.934509396553039551e-01,-1.043394565582275391e+00,-8.990294933319091797e-01,-9.899842143058776855e-01
-9.173575043678283691e-01,-9.292241930961608887e-01,-8.761725425720214844e-01,-8.475779891014099121e-01,-9.330630302429199219e-01
-5.535798072814941406e-01,-7.177540659904479980e-01,-7.643288373947143555e-01,-8.374304175376892090e-01,-8.755373358726501465e-01
-1.649991571903228760e-01,-4.967105686664581299e-01,-5.460745096206665039e-01,-7.904955148696899414e-01,-7.075417637825012207e-01
9.129874408245086670e-02,-1.808590590953826904e-01,-2.244753837585449219e-01,-5.734499096870422363e-01,-3.165508806705474854e-01
3.475966453552246094e-01,4.223531112074851990e-02,3.131999969482421875e-01,-1.932255327701568604e-01,9.502086788415908813e-02
5.790914893150329590e-01,2.265624701976776123e-01,5.460378527641296387e-01,1.896688640117645264e-01,4.276425540447235107e-01
8.849954605102539062e-01,4.148482084274291992e-01,2.123418450355529785e-01,4.187754392623901367e-01,6.401253938674926758e-01
1.149561047554016113e+00,6.660575270652770996e-01,6.439933180809020996e-01,5.435574054718017578e-01,8.226922154426574707e-01
