# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.4311551,-0.43115508556365967,-0.43115508556365967,-0.43115508556365967,-0.43115508556365967,-0.43115508556365967,-0.43115508556365967,-0.43115508556365967,-0.43115508556365967,-0.43115508556365967,-0.43115508556365967,-0.43115508556365967,-0.43115508556365967,-0.43115508556365967,-0.43115508556365967
-0.47613272,-0.47613272070884705,-0.47613272070884705,-0.47613272070884705,-0.47613272070884705,-0.47613272070884705,-0.47613272070884705,-0.47613272070884705,-0.47613272070884705,-0.47613272070884705,-0.47613272070884705,-0.47613272070884705,-0.47613272070884705,-0.47613272070884705,-0.47613272070884705
-0.52111036,-0.5211103558540344,-0.5211103558540344,-0.5211103558540344,-0.5211103558540344,-0.5211103558540344,-0.5211103558540344,-0.5211103558540344,-0.5211103558540344,-0.5211103558540344,-0.5211103558540344,-0.5211103558540344,-0.5211103558540344,-0.5211103558540344,-0.5211103558540344
-0.56608796,-0.5660879611968994,-0.5660879611968994,-0.5660879611968994,-0.5660879611968994,-0.5660879611968994,-0.5660879611968994,-0.5660879611968994,-0.5660879611968994,-0.5660879611968994,-0.5660879611968994,-0.5660879611968994,-0.5660879611968994,-0.5660879611968994,-0.5660879611968994
-0.6110656,-0.6110656261444092,-0.6110656261444092,-0.6110656261444092,-0.6110656261444092,-0.6110656261444092,-0.6110656261444092,-0.6110656261444092,-0.6110656261444092,-0.6110656261444092,-0.6110656261444092,-0.6110656261444092,-0.6110656261444092,-0.6110656261444092,-0.6110656261444092
-0.65604323,-0.6560432314872742,-0.6560432314872742,-0.6560432314872742,-0.6560432314872742,-0.6560432314872742,-0.6560432314872742,-0.6560432314872742,-0.6560432314872742,-0.6560432314872742,-0.6560432314872742,-0.6560432314872742,-0.6560432314872742,-0.6560432314872742,-0.6560432314872742
-0.7010209,-0.7010208964347839,-0.7010208964347839,-0.7010208964347839,-0.7010208964347839,-0.7010208964347839,-0.7010208964347839,-0.7010208964347839,-0.7010208964347839,-0.7010208964347839,-0.7010208964347839,-0.7010208964347839,-0.7010208964347839,-0.7010208964347839,-0.7010208964347839
-0.7459985,-0.7459985017776489,-0.7459985017776489,-0.7459985017776489,-0.7459985017776489,-0.7459985017776489,-0.7459985017776489,-0.7459985017776489,-0.7459985017776489,-0.7459985017776489,-0.7459985017776489,-0.7459985017776489,-0.7459985017776489,-0.7459985017776489,-0.7459985017776489
-0.79097617,-0.7909761667251587,-0.7909761667251587,-0.7909761667251587,-0.7909761667251587,-0.7909761667251587,-0.7909761667251587,-0.7909761667251587,-0.7909761667251587,-0.7909761667251587,-0.7909761667251587,-0.7909761667251587,-0.7909761667251587,-0.7909761667251587,-0.7909761667251587
-0.8359538,-0.8359537720680237,-0.8359537720680237,-0.8359537720680237,-0.8359537720680237,-0.8359537720680237,-0.8359537720680237,-0.8359537720680237,-0.8359537720680237,-0.8359537720680237,-0.8359537720680237,-0.8359537720680237,-0.8359537720680237,-0.8359537720680237,-0.8359537720680237
