# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.057669614,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255
0.09648524,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148
0.13315934,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948
0.16528262,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344
0.19392589,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677
0.2145383,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,0.011795981787145138,0.01587481051683426,0.027996167540550232,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,-0.062239259481430054
0.24960628,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,0.019778240472078323,0.02248799428343773,0.02625567466020584,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,-0.056852787733078
0.27128947,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,0.03777935728430748,0.05841447412967682,0.02497650310397148,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,-0.05482015013694763
0.30769584,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,0.03602993115782738,0.03561034053564072,0.031148381531238556,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,-0.05059683322906494
0.35882545,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,0.06060093268752098,0.06072675436735153,0.05311328545212746,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,-0.0523107647895813
0.40567183,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,0.03488047048449516,0.05833708494901657,0.09271369129419327,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,-0.05579385161399841
0.44743216,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,0.06420121341943741,0.05472073704004288,0.04945647343993187,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,-0.057992517948150635
0.45733684,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,0.06286504119634628,0.0254034623503685,0.033037517219781876,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,-0.06140613555908203
