# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.4512212,1.451221227645874,1.451221227645874,1.451221227645874,1.451221227645874,1.451221227645874,1.451221227645874,1.451221227645874,1.451221227645874,1.451221227645874,1.451221227645874,1.451221227645874,1.451221227645874,1.451221227645874,1.451221227645874,1.451221227645874,1.451221227645874,1.451221227645874,1.451221227645874,1.451221227645874,1.451221227645874,1.451221227645874
1.6955426,1.695542573928833,1.695542573928833,1.695542573928833,1.695542573928833,1.695542573928833,1.695542573928833,1.695542573928833,1.695542573928833,1.695542573928833,1.695542573928833,1.695542573928833,1.695542573928833,1.695542573928833,1.695542573928833,1.695542573928833,1.695542573928833,1.695542573928833,1.695542573928833,1.695542573928833,1.695542573928833,1.695542573928833
1.1593168,1.1593167781829834,1.1593167781829834,1.1593167781829834,1.1593167781829834,1.1593167781829834,1.1593167781829834,1.1593167781829834,1.1593167781829834,1.1593167781829834,1.1593167781829834,1.1593167781829834,1.1593167781829834,1.1593167781829834,1.1593167781829834,1.1593167781829834,1.1593167781829834,1.1593167781829834,1.1593167781829834,1.1593167781829834,1.1593167781829834,1.1593167781829834
0.785972,0.785971999168396,0.785971999168396,0.785971999168396,0.785971999168396,0.785971999168396,0.785971999168396,0.785971999168396,0.785971999168396,0.785971999168396,0.785971999168396,0.785971999168396,0.785971999168396,0.785971999168396,0.785971999168396,0.785971999168396,0.785971999168396,0.785971999168396,0.785971999168396,0.785971999168396,0.785971999168396,0.785971999168396
0.117062435,0.11706243455410004,0.11706243455410004,0.11706243455410004,0.11706243455410004,0.11706243455410004,0.11706243455410004,0.11706243455410004,0.11706243455410004,0.11706243455410004,0.11706243455410004,0.11706243455410004,0.11706243455410004,0.11706243455410004,0.11706243455410004,0.11706243455410004,0.11706243455410004,0.11706243455410004,0.11706243455410004,0.11706243455410004,0.11706243455410004,0.11706243455410004
0.2094836,-0.3866589367389679,-0.4138646125793457,-0.45150449872016907,-0.18887688219547272,-0.4840625822544098,-0.30115166306495667,-0.44821685552597046,-0.4351513385772705,-0.4479231834411621,0.5936005115509033,0.5752373337745667,0.5828585624694824,0.832017719745636,0.1724330633878708,0.5936005115509033,0.5936005115509033,0.5936005115509033,0.5752373337745667,0.5936005115509033,0.5936005115509033,0.5936005115509033
0.4153723,-0.3576764464378357,-0.3472641408443451,-0.4462476968765259,-0.1661698818206787,-0.08707520365715027,-0.22323961555957794,-0.45063918828964233,-0.44032809138298035,-0.45152413845062256,0.49324876070022583,0.48050457239151,0.490004301071167,0.6800744533538818,0.1263250708580017,0.49324876070022583,0.49324876070022583,0.490004301071167,0.48050457239151,0.490004301071167,0.49324876070022583,0.49324876070022583
-0.4978585,-0.34267428517341614,-0.2742653489112854,-0.44199496507644653,-0.1404115855693817,-0.18320217728614807,-0.2417367398738861,-0.45211347937583923,-0.4445282816886902,-0.4541383981704712,0.4023706316947937,0.39171481132507324,0.3987540006637573,0.5669447183609009,0.07399025559425354,0.3987540006637573,0.4023706316947937,0.3987540006637573,0.39171481132507324,0.3987540006637573,0.4023706316947937,0.4023706316947937
-0.60766584,-0.4033114016056061,-0.3596210479736328,-0.43264228105545044,-0.4858110547065735,-0.42596137523651123,-0.7517968416213989,-0.4486132264137268,-0.43867620825767517,-0.45200517773628235,0.17412178218364716,0.17013610899448395,0.16853435337543488,0.27234938740730286,0.08043299615383148,0.17412178218364716,0.17412178218364716,0.17412178218364716,0.17013610899448395,0.17412178218364716,0.17412178218364716,0.17412178218364716
-0.8089792,-0.4597386121749878,-0.5510081052780151,-0.464870423078537,-0.3493459224700928,-0.5569289922714233,-0.4964616298675537,-0.4477134346961975,-0.4316304922103882,-0.4459652602672577,-0.09362334758043289,-0.09547844529151917,-0.10877517610788345,-0.039053864777088165,0.2570207715034485,-0.4597386121749878,-0.09362334758043289,-0.09362334758043289,-0.09547844529151917,-0.09547844529151917,-0.09362334758043289,-0.10877517610788345
