# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-1.028350949287414551e+00,-1.028350949287414551e+00,-1.028350949287414551e+00,-1.028350949287414551e+00,-1.028350949287414551e+00,-1.028350949287414551e+00,-1.028350949287414551e+00,-1.028350949287414551e+00,-1.028350949287414551e+00
-9.652606248855590820e-01,-9.652606248855590820e-01,-9.652606248855590820e-01,-9.652606248855590820e-01,-9.652606248855590820e-01,-9.652606248855590820e-01,-9.652606248855590820e-01,-9.652606248855590820e-01,-9.652606248855590820e-01
-8.197458386421203613e-01,-8.197458386421203613e-01,-8.197458386421203613e-01,-8.197458386421203613e-01,-8.197458386421203613e-01,-8.197458386421203613e-01,-8.197458386421203613e-01,-8.197458386421203613e-01,-8.197458386421203613e-01
-5.981362462043762207e-01,-5.981362462043762207e-01,-5.981362462043762207e-01,-5.981362462043762207e-01,-5.981362462043762207e-01,-5.981362462043762207e-01,-5.981362462043762207e-01,-5.981362462043762207e-01,-5.981362462043762207e-01
-1.198856949806213379e+00,-1.198856949806213379e+00,-1.198856949806213379e+00,-1.198856949806213379e+00,-1.198856949806213379e+00,-1.198856949806213379e+00,-1.198856949806213379e+00,-1.198856949806213379e+00,-1.198856949806213379e+00
-9.462090581655502319e-02,-4.095510244369506836e-01,-1.127244159579277039e-02,6.377729773521423340e-02,-7.025805115699768066e-01,6.377729773521423340e-02,-7.025805115699768066e-01,-7.025805115699768066e-01,-4.095510244369506836e-01
-7.503602504730224609e-01,-3.639599084854125977e-01,3.942994773387908936e-02,3.714845776557922363e-01,-5.269054174423217773e-01,3.714845776557922363e-01,-5.269054174423217773e-01,-5.269054174423217773e-01,-3.639599084854125977e-01
1.021964192390441895e+00,-4.064494371414184570e-01,-2.229161709547042847e-01,1.183117181062698364e-01,-5.230369567871093750e-01,-1.604013741016387939e-01,-5.230369567871093750e-01,-5.230369567871093750e-01,-4.064494371414184570e-01
2.078780978918075562e-01,-2.134810835123062134e-01,4.074676930904388428e-01,4.590213894844055176e-01,1.751026511192321777e-01,1.751026511192321777e-01,1.751026511192321777e-01,1.751026511192321777e-01,3.058202862739562988e-01
3.764524459838867188e-01,-1.997698992490768433e-01,5.510780215263366699e-01,4.507796764373779297e-01,2.623788416385650635e-01,2.623788416385650635e-01,2.623788416385650635e-01,2.623788416385650635e-01,2.623788416385650635e-01
8.502680659294128418e-01,-2.834577560424804688e-01,4.600132107734680176e-01,2.658010125160217285e-01,3.591356277465820312e-01,3.591356277465820312e-01,3.591356277465820312e-01,3.591356277465820312e-01,-2.834577560424804688e-01
9.879354238510131836e-01,2.730219066143035889e-01,-1.284222491085529327e-02,2.598674297332763672e-01,6.725568175315856934e-01,5.448103547096252441e-01,6.725568175315856934e-01,6.725568175315856934e-01,6.725568175315856934e-01
2.010833501815795898e+00,4.889137744903564453e-01,4.662559330463409424e-01,7.615041732788085938e-02,7.685181498527526855e-01,7.685181498527526855e-01,7.685181498527526855e-01,7.685181498527526855e-01,-4.509171843528747559e-02
