# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.78965527,-0.78965527,-0.78965527,-0.78965527,-0.78965527,-0.78965527,-0.78965527,-0.78965527,-0.78965527,-0.78965527,-0.78965527,-0.78965527,-0.78965527,-0.78965527,-0.78965527
-0.76819485,-0.76819485,-0.76819485,-0.76819485,-0.76819485,-0.76819485,-0.76819485,-0.76819485,-0.76819485,-0.76819485,-0.76819485,-0.76819485,-0.76819485,-0.76819485,-0.76819485
-0.27460536,-0.27460536,-0.27460536,-0.27460536,-0.27460536,-0.27460536,-0.27460536,-0.27460536,-0.27460536,-0.27460536,-0.27460536,-0.27460536,-0.27460536,-0.27460536,-0.27460536
-0.62870216,-0.62870216,-0.62870216,-0.62870216,-0.62870216,-0.62870216,-0.62870216,-0.62870216,-0.62870216,-0.62870216,-0.62870216,-0.62870216,-0.62870216,-0.62870216,-0.62870216
-0.725274,-0.725274,-0.725274,-0.725274,-0.725274,-0.725274,-0.725274,-0.725274,-0.725274,-0.725274,-0.725274,-0.725274,-0.725274,-0.725274,-0.725274
-0.79502034,-0.6215095,-0.64841026,-0.66350245,-0.61014706,-0.6283905,-0.6679498,-0.46863183,-0.50430316,-0.5004333,-0.5155895,-0.5144324,-0.51589406,-0.5338387,-0.13481435
-0.77892506,-0.54969805,-0.597315,-0.65063107,-0.62552863,-0.63317436,-0.6651172,-0.4853243,-0.51450753,-0.51102936,-0.5229608,-0.5289935,-0.5360949,-0.54364747,-0.131318
-0.83794117,-0.6956273,-0.6636641,-0.5562073,-0.67295825,-0.6841201,-0.721302,-0.5115471,-0.54012096,-0.52560127,-0.54147303,-0.5332827,-0.5406843,-0.55986315,-0.13126698
-0.89695734,-0.7773444,-0.7276724,-0.6880044,-0.7246476,-0.7337141,-0.7670801,-0.5852915,-0.6148429,-0.59520334,-0.5783487,-0.5784772,-0.58185095,-0.60670286,-0.13162936
-0.8325761,-0.81500196,-0.74620646,-0.71244735,-0.7751996,-0.7857757,-0.8229403,-0.6202787,-0.6486977,-0.63071686,-0.5968323,-0.5966315,-0.60026306,-0.63196236,-0.13287102
-0.75746465,-0.7681107,-0.755584,-0.7195437,-0.76815283,-0.7749122,-0.80748814,-0.63589406,-0.6614485,-0.6446688,-0.60421216,-0.60423577,-0.60812813,-0.6359678,-0.13215238
-0.95597345,-0.7508468,-0.75063324,-0.7151041,-0.7311488,-0.73621374,-0.76184547,-0.63330436,-0.6591277,-0.6397673,-0.6009294,-0.601756,-0.6023314,-0.6234171,-0.13080072
-0.9935292,-0.86902183,-0.76644576,-0.7336682,-0.798913,-0.81055796,-0.84622353,-0.6509886,-0.67743737,-0.6597593,-0.6090692,-0.61079156,-0.6112935,-0.6444098,-0.13282175
-0.82721096,-0.84429425,-0.7709928,-0.74348366,-0.8521103,-0.86540204,-0.90964526,-0.6683185,-0.6897243,-0.6771903,-0.61935854,-0.6205246,-0.62413615,-0.6659389,-0.13477203
-0.80575055,-0.76647025,-0.7721198,-0.7479029,-0.7972046,-0.80043554,-0.8320386,-0.6690755,-0.68598783,-0.67264163,-0.6171027,-0.6181823,-0.6214375,-0.65132254,-0.13155311
-0.36044702,-0.8004622,-0.76417917,-0.74321675,-0.77110434,-0.77579796,-0.8019895,-0.6680043,-0.687593,-0.6693759,-0.6141711,-0.6151192,-0.6139629,-0.6407016,-0.13061754
