# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.9245604,-0.9245604,-0.9245604,-0.9245604,-0.9245604,-0.9245604,-0.9245604,-0.9245604,-0.9245604,-0.9245604,-0.9245604,-0.9245604,-0.9245604,-0.9245604,-0.9245604,-0.9245604,-0.9245604,-0.9245604,-0.9245604,-0.9245604,-0.9245604,-0.9245604
-0.11991762,-0.11991762,-0.11991762,-0.11991762,-0.11991762,-0.11991762,-0.11991762,-0.11991762,-0.11991762,-0.11991762,-0.11991762,-0.11991762,-0.11991762,-0.11991762,-0.11991762,-0.11991762,-0.11991762,-0.11991762,-0.11991762,-0.11991762,-0.11991762,-0.11991762
0.217826,0.217826,0.217826,0.217826,0.217826,0.217826,0.217826,0.217826,0.217826,0.217826,0.217826,0.217826,0.217826,0.217826,0.217826,0.217826,0.217826,0.217826,0.217826,0.217826,0.217826,0.217826
-0.67601854,-0.67601854,-0.67601854,-0.67601854,-0.67601854,-0.67601854,-0.67601854,-0.67601854,-0.67601854,-0.67601854,-0.67601854,-0.67601854,-0.67601854,-0.67601854,-0.67601854,-0.67601854,-0.67601854,-0.67601854,-0.67601854,-0.67601854,-0.67601854,-0.67601854
-1.2971661,-1.2971661,-1.2971661,-1.2971661,-1.2971661,-1.2971661,-1.2971661,-1.2971661,-1.2971661,-1.2971661,-1.2971661,-1.2971661,-1.2971661,-1.2971661,-1.2971661,-1.2971661,-1.2971661,-1.2971661,-1.2971661,-1.2971661,-1.2971661,-1.2971661
-1.1608603,-0.20325954,-0.23272306,-0.29957747,-0.51363426,-0.5078919,-0.48916146,-0.48572576,-0.49977916,-0.48995316,-0.47158843,-0.46078768,-0.45150602,-0.49310216,-0.8704266,-0.48916146,-0.48916146,-0.48916146,-0.48916146,-0.48916146,-0.48916146,-0.48916146
-0.10597034,-0.6637651,-0.6609694,-0.63902545,-0.710153,-0.7107302,-0.74241996,-0.5555366,-0.5444684,-0.5331464,-0.52963865,-0.5497898,-0.49757183,-0.5584165,-0.32501286,-0.74241996,-0.74241996,-0.74241996,-0.74241996,-0.74241996,-0.74241996,-0.74241996
0.71620095,-0.6932539,-0.70109963,-0.68573487,-0.59458375,-0.6188439,-0.6569965,-0.5717535,-0.54607284,-0.5351042,-0.53662795,-0.5698905,-0.5003546,-0.6016855,-0.27679914,-0.6569965,-0.6569965,-0.6569965,-0.6569965,-0.6569965,-0.6569965,-0.6569965
-0.68475235,-0.21644863,-0.23991844,-0.35046566,-0.2232833,-0.23270126,-0.2338105,-0.4857632,-0.47935188,-0.47483975,-0.5078476,-0.514068,-0.4806224,-0.54296035,-0.3312125,-0.2338105,-0.2338105,-0.2338105,-0.2338105,-0.2338105,-0.2338105,-0.2338105
-0.29212096,-0.030314624,-0.06890273,-0.17282738,-0.31216717,-0.32268357,-0.24862441,-0.46268624,-0.47603634,-0.4717665,-0.49041837,-0.47098136,-0.47417474,-0.47410968,-0.85882294,-0.24862441,-0.24862441,-0.24862441,-0.24862441,-0.24862441,-0.24862441,-0.24862441
1.6454802,0.06994364,0.04121235,-0.034934938,-0.14901686,-0.18557806,-0.1308835,-0.2468082,-0.3055072,-0.299217,-0.32630754,-0.29331517,-0.3073075,-0.304942,-0.5984643,-0.1308835,-0.1308835,-0.1308835,-0.1308835,-0.1308835,-0.1308835,-0.1308835
1.6679907,0.15505522,0.14646927,0.069500744,0.3074395,0.26967824,0.31570813,0.07089242,-0.02395767,-0.041924536,-0.09488868,-0.059808187,-0.06567043,-0.017484605,-0.30428648,0.31570813,0.31570813,0.31570813,0.31570813,0.31570813,0.31570813,0.31570813
1.0138689,0.26399034,0.2562798,0.15686506,0.47907168,0.4808755,0.550225,0.17516029,0.06826654,0.036702245,-0.025655866,0.017689973,0.0046628565,0.124225736,-0.44787925,0.550225,0.550225,0.550225,0.550225,0.550225,0.550225,0.550225
